[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.5760233917500001,0.5,1.0,0.54602401975,0.2925347916666667,1.0,0.1955218996666666,0.1431375814166666,0.4116034825833334,1.0,0.3659433278333333,0.4166666666666667,0.5760233917500001,0.0,0.54602401975,0.0833333333333333,0.4672784486666666,0.0,0.0727211244166666,0.3705748260833333,0.0130831858333333,0.7504209090833333,0.0370370666666666,0.8039215833333334,0.5790298684166667,0.4229727084166666,0.0981883546666666,0.0160984804166666,0.0,0.0,0.2925347916666667,0.0431371850833333,0.0,0.2283515299166666,0.1955218996666666,0.0041414166666666,0.89395625,0.05025257525,0.6356060833333333,0.2087494505833333,0.4816993451666667,0.0297664416666666,0.4125817016666666,0.5433343233333333,0.1705232324166666,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.5526315789166666,0.5625,1.0,0.588235294,0.25,1.0,0.2283006128333333,0.2440710690833333,0.25125094,0.6666666666666666,0.0189393939166666,0.0166666666666666,0.5526315789166666,0.0,0.588235294,0.0,0.6034671874166667,0.0,0.58653820175,0.5665278965,0.0449662130833333,0.8241626471666667,0.0,0.0,0.0,0.0,0.1774849621666666,0.0,0.0041666666666666,0.0833333333333333,0.25,0.4555235693333333,0.0,0.3380953751666666,0.2283006128333333,0.068186,1.0,0.0,0.0,0.0,0.0,0.0,0.2686403474166666,0.0838219700833333,0.087298485,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.3581871343333333,0.2916666666666667,1.0,0.588235294,0.25,1.0,0.2257796115833333,0.2085999734166666,0.3059190745833333,0.75,0.0,0.0,0.3581871343333333,0.0,0.588235294,0.0,0.4968673990833334,0.0,0.4551612256666666,0.5559295363333333,0.0454069409166666,1.0,0.0,0.0,0.0,0.0,0.1406502123333333,0.0,0.0043859666666666,0.0,0.25,0.0741346273333333,0.0,0.6885647179166666,0.2257796115833333,0.025162,1.0,0.0,0.0,0.0,0.0,0.0,0.2739400696666667,0.5629370954166667,0.1594452863333333,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.8333333331666667,0.62426900575,0.6875,1.0,0.642533824,0.2708333333333333,1.0,0.1111193371666666,0.16931419675,0.6083313130833333,1.0,0.5589613290833334,0.5666666666666667,0.62426900575,0.0,0.642533824,0.0833333333333333,0.0617248114166666,0.0,0.2882141085833333,0.4763575479166667,0.0185596464166666,0.59292776925,0.1600877333333333,0.93556,0.7876331138333333,0.5540990031666667,0.1102942824166666,0.10119041175,0.0260416666666666,0.0,0.2708333333333333,0.0128938964166666,0.0,0.0083416375833333,0.1111193371666666,0.0163038333333333,0.6754006666666666,0.0721154470833333,1.0,0.63394747825,0.4630012748333333,0.1066217583333333,0.416666667,0.6552325883333333,0.4451360269166666,0.2083333333333333,0.0,1.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.96428571425,0.5804093564166667,0.5625,1.0,0.7081632354166666,0.1809896041666666,0.9166666666666666,0.2136476435833333,0.1645597081666666,0.6320723710833334,1.0,0.5142788505833333,0.55,0.5804093564166667,0.0,0.7081632354166666,0.25,0.029307233,0.0,0.304080756,0.3350743124999999,0.0228812096666666,0.35437675225,0.0762527333333333,0.8865740833333334,0.6145275656666667,0.4594557722499999,0.1268829543333333,0.02575756875,0.0052083333333333,0.0,0.1809896041666666,0.0224653484166666,0.0,0.0720767888333333,0.2136476435833333,0.0079596666666666,0.4822221666666667,0.1333334583333333,0.9166666666666666,0.2907393335,0.4285279910833333,0.18406865,0.416666667,0.7413099143333333,0.4787691920833333,0.0,0.0,1.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.5476190476666667,0.5277777778333334,0.5,0.9803921666666668,0.764705882,0.0,0.0,0.0,0.2274155305833333,0.6383858586666666,1.0,0.0425110189166666,0.05,0.5277777778333334,0.0196078333333333,0.764705882,0.0,0.4494597422499999,0.0,0.5665299731666666,0.5295846915833333,0.0488668995,0.18181781,0.0350877333333333,0.15196075,0.13118274125,0.1372923268333333,0.1651090419166666,0.0,0.00925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15649399175,0.0,0.416666667,0.5323936984166667,0.4877132998333333,0.0,0.0,1.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.6491228069166667,0.5416666666666666,1.0,0.764705882,0.0,0.0,0.0,0.2464173259166666,0.3912061795833333,0.3333333333333333,0.0189393939166666,0.0166666666666666,0.6491228069166667,0.0,0.764705882,0.0,0.6502914455833334,0.0,0.5954245895,0.53746408775,0.0495594574166666,0.484847948,0.0,0.0,0.0,0.0,0.1845024583333333,0.0,0.1113095,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138888889,0.0386036264999999,0.41531986525,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.60672514625,0.4583333333333333,1.0,0.764705882,0.0729166666666666,0.5,0.1110047940833333,0.1688897891666666,0.2235718361666666,0.0,0.0,0.0,0.60672514625,0.0,0.764705882,0.0,0.7549830755000001,0.0,0.48202672775,0.5463983485833334,0.0073501380833333,0.636363017,0.0,0.0,0.0,0.0,0.0990542218333333,0.0,0.0823412499999999,0.0,0.0729166666666666,0.0693943168333333,0.0,0.3466114020833333,0.1110047940833333,8.333333333333334e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167267675,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.4532163741666666,0.375,0.9944444416666666,0.764705882,0.5638889583333334,1.0,0.2154290166666666,0.2275894539166666,0.4369281639166666,0.75,0.0219639129166666,0.05,0.4532163741666666,0.0055555583333333,0.764705882,0.0,0.6923846778333335,0.0,0.1594479094166666,0.5146510041666666,0.01654126675,0.63080744625,0.0444444666666666,0.0,0.0,0.0,0.1675960594166666,0.0400673148333333,0.3951266666666667,0.0,0.5638889583333334,0.3672330879166667,0.0,0.4393859803333333,0.2154290166666666,0.0230782499999999,1.0,0.0,0.0521967499999999,0.0087455387499999,0.0207416863333333,0.0266884666666666,0.2795138890833333,0.52260571675,0.3394676769166667,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.3830409355833333,0.3958333333333333,0.7407406666666666,0.7788671566666667,0.4340277708333333,1.0,0.24202908725,0.1479564390833333,0.9063378490833331,1.0,0.31816150925,0.5,0.3830409355833333,0.2592593333333333,0.7788671566666667,0.0833333333333333,0.1509990649166666,0.0,0.0059941730833333,0.283089191,0.0248095096666666,0.2400471545,0.2244008666666666,0.6100218333333333,0.3827073244999999,0.3537819883333333,0.1168787835833333,0.0715487305,0.1550925833333333,0.0,0.4340277708333333,0.1443013045833333,0.0,0.1840408667499999,0.24202908725,0.0421165833333333,0.9248724166666666,0.04882127375,0.3916666666666666,0.1373945255833333,0.2674357845,0.03115465,0.416666667,0.57181454325,0.8673119528333334,0.0416666666666666,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.5350877193333333,0.5208333333333334,1.0,0.823529412,0.26023375,1.0,0.2349744286666666,0.1467549659166666,0.883694951,0.9166666666666666,0.0378787878333333,0.0333333333333333,0.5350877193333333,0.0,0.823529412,0.0,0.5963209356666667,0.0,0.4319301450833333,0.4890538527499999,0.01593047775,0.136761653,0.0,0.0,0.0,0.0,0.08387631675,0.0,0.830653,0.1666666666666666,0.26023375,0.5488433689166666,0.0,0.2190795374166666,0.2349744286666666,0.0591985833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3746345140833333,0.2937638943333333,0.8772666665833334,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.142857143,0.37426900575,0.3333333333333333,1.0,0.823529412,0.3385416666666667,1.0,0.2541197965,0.1484803498333333,0.87996007275,0.9166666666666666,0.22348485825,0.3,0.37426900575,0.0,0.823529412,0.0,0.0,0.0,0.4233853569999999,0.2992302803333334,0.0196375804166666,0.5405527453333333,0.0392156666666666,0.7009804166666668,0.2966546272499999,0.2297816710833333,0.1149626898333333,0.0239499798333333,0.0877192499999999,0.0,0.3385416666666667,0.4696626911666666,0.0,0.1321078098333333,0.2541197965,0.1038859999999999,0.8085294166666667,0.0514706264166666,0.1916666666666666,0.0824170521666666,0.1303968028333333,0.0285948333333333,0.3746345141666666,0.6417876881666666,0.8719755894166666,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.2738095240833333,0.4064327484999999,0.4791666666666667,1.0,0.8532475489999999,0.5333333333333333,1.0,0.1221622155833333,0.2343858033333333,0.8586282825833332,1.0,0.3187911567499999,0.45,0.4064327484999999,0.0,0.8532475489999999,0.0833333333333333,0.255981467,0.0,0.1739090015,0.4188875614166666,0.0413301603333333,0.3873101762499999,0.1157407999999999,0.5760416416666666,0.3330717258333333,0.3596044298333333,0.1897049585,0.0157407464166666,0.0260825166666666,0.0,0.5333333333333333,0.0046842671666666,0.0,0.2111732110833333,0.1221622155833333,0.0084013333333333,0.8387769166666666,0.0140873140833333,0.613478,0.3367114719166666,0.35425779175,0.082783725,0.416666667,0.6285437705833333,0.7997234006666667,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.4166666670833334,0.58479532175,0.5,1.0,0.9316789219166668,0.2799479166666667,1.0,0.28240258925,0.1364385683333333,0.737125609,1.0,0.1473833775,0.1833333333333333,0.58479532175,0.0,0.9316789219166668,0.0833333333333333,0.16145633,0.0,0.60266981675,0.42054933125,0.0071436761666666,0.18181781,0.0,0.47058825,0.4332557369166667,0.3802264199166666,0.0832322813333333,0.0,0.0,0.0,0.2799479166666667,0.1250036309166666,0.0,0.5248688481666667,0.28240258925,0.03222525,0.961715,0.0275362775,0.067029,0.02143406025,0.1429177835833333,0.0138889166666666,0.416666667,0.5736044505,0.62759461275,0.0,0.0,1.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.1547619049166666,0.5526315789166666,0.5416666666666666,0.9814815,0.9553921571666668,0.190625,0.8333333333333334,0.1634538356666666,0.1795762085,0.2968618735,0.3333333333333333,0.3163882284166666,0.3833333333333333,0.5526315789166666,0.0185185,0.9553921571666668,0.0833333333333333,0.1878924149166666,0.0,0.4562429361666666,0.4012172394166666,0.0392880650833333,0.1184207356666666,0.0684210666666666,0.5762670833333333,0.3426501973333333,0.3026115015833333,0.1329873896666666,0.1323765169166666,0.0416666666666666,0.0,0.190625,0.2318917210833333,0.0,0.0686721640833333,0.1634538356666666,0.06797175,0.6243205833333333,0.15531480525,0.5087719166666667,0.0832240626666666,0.2364971025,0.1710525916666666,0.1297514584166666,0.3014292680833333,0.290802862,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.0,0.5570175439166666,0.5,1.0,1.0,0.0,0.0,0.0,0.1582163115,0.517257714,0.8333333333333334,0.0,0.0,0.5570175439166666,0.0,1.0,0.0,0.4310815696666667,0.0,0.728894139,0.547643632,0.08541479425,0.0,0.0,0.0,0.0,0.0,0.0872879238333333,0.0,0.6958019666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380847919166667,0.5438842844166666,0.3946969696666667,0.0,0.0,0.0,4.0
Shooter,37249306-1597-DC6D-3544-6FEDBBF8B848,TopDown,0.0,0.3874269005833333,0.3125,1.0,1.0,0.0,0.0,0.0,0.1702217913333333,0.8213200831666666,0.9166666666666666,0.0,0.0,0.3874269005833333,0.0,1.0,0.0,0.0653482120833333,0.0,0.897563383,0.5336719293333333,0.0377886323333333,0.0,0.0,0.0,0.0,0.0,0.1024573791666666,0.0,0.02896825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628472224999999,0.649819016,0.8006895624166667,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0,0.0144230769230769,0.0256410256153846,0.0384615384615384,0.0,0.4,1.0,0.7697417294615385,0.013592283076923,0.3025236602307692,0.7692307692307693,0.0,0.0,0.0144230769230769,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.1658387806153846,1.0,0.0,0.0,0.0,0.0,0.024389484076923,0.0,0.0,0.0,0.4,0.2132600940769231,0.0,0.2458997598461538,0.7697417294615385,0.1082610769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.2980769230769231,0.6100826230769231,0.1764705879999999,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.4545454545454545,0.381817,0.0071366285454545,0.3153405148181818,0.9090909090909092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026667833,1.0,0.0,0.0,0.0,0.0,0.012805699090909,0.0,0.0,0.0,0.1590909090909091,0.1153105752727272,0.0,0.063930275,0.381817,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.7210067363636363,0.176470588,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0,0.0104166666666666,0.02777777775,0.0416666666666666,0.0,0.1583333333333333,0.4166666666666667,0.3277766805833333,0.002729257,0.2652340434166667,0.5833333333333334,0.0,0.0,0.0104166666666666,0.9583333333333334,0.0,0.0,0.0,0.0,0.0002701655833333,0.00130948475,0.0138863500833333,1.0,0.0,0.0,0.0,0.0,0.0038570735,0.0,0.0,0.0,0.1583333333333333,0.0908163265833333,0.0,0.118049683,0.3277766805833333,0.0289941666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.2395833333333333,0.4598113084999999,0.176470588,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0833333334166666,0.0,0.0,0.0,0.0,0.4444443333333334,1.0,0.7546408216666668,0.0123548809166666,0.2647913266666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634136915833333,1.0,0.0,0.0,0.0,0.0,0.0221691360833333,0.0,0.0,0.0,0.4444443333333334,0.2979385034166666,0.0,0.2832481813333333,0.7546408216666668,0.0977930833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.238888875,0.575498403,0.176470588,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.2196969699166666,0.1510416666666666,0.24999999975,0.4571428333333333,0.0,0.3441666666666667,1.0,0.5488080029166666,0.004030454,0.2818671945,0.75,0.1950679025833333,0.1875,0.1510416666666666,0.5428571666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0169720188333333,1.0,0.0,0.4551586666666666,0.1600729846666666,0.22988771575,0.0072320799999999,0.0,0.0,0.0,0.3441666666666667,0.3954381973333333,0.0,0.3586220565,0.5488080029166666,0.04015925,1.0,0.0,0.0,0.0,0.0,0.0,0.2656745833333333,0.575498403,0.176470588,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.4242424246666667,0.1979166666666666,0.3888888886666666,0.5642858333333333,0.0,0.41,1.0,0.2833469583333333,0.0061491444166666,0.5150293794999999,1.0,0.52049626775,0.5833333333333334,0.1979166666666666,0.4357141666666667,0.0,0.0,0.0,0.0,0.0009051469166666,0.0060482989166666,0.01562068425,0.8829364166666668,0.23214298225,0.502381,0.1076921035833333,0.1598844203333333,0.006229247,0.0,0.0,0.0,0.41,0.0250660543333333,0.0,0.16426916775,0.2833469583333333,0.0281399166666666,1.0,0.0,0.4799679166666666,0.3799928571666666,0.275528055,0.12293045925,0.3640872916666666,0.6529708964166666,0.4438029411666667,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.3636363639999999,0.0961538461538461,0.2307692306153846,0.2961538461538461,0.0,0.4553846153846154,1.0,0.4044645657692308,0.0095100091538461,0.6173069210769231,1.0,0.4181739776153846,0.5,0.0961538461538461,0.7038461538461539,0.0,0.0,0.0,0.0,0.0003820852307692,0.001311083,0.0501638813846153,0.7979487692307692,0.0923077846153846,0.2923076923076922,0.2005914073076923,0.234550105,0.016022934076923,0.1923076923076923,0.0,0.0,0.4553846153846154,0.2683122135384615,0.0,0.0499854387692307,0.4044645657692308,0.0498912307692307,0.9323076923076924,0.1384616769230769,0.4526626153846154,0.4664413186923077,0.3074234973076923,0.1443787408461538,0.5,0.6252766928461538,0.4683257916153846,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.363636364,0.1590909090909091,0.3333333330909091,0.5878788181818182,0.0,0.4645454545454546,1.0,0.5109294047272728,0.012743293090909,0.5093175450909091,1.0,0.3637194929090909,0.4090909090909091,0.1590909090909091,0.4121211818181818,0.0,0.0,0.0,0.0,0.002990675,0.0140309896081818,0.008974782,0.630707,0.2000001090909091,0.1333333636363636,0.1356641129090909,0.1664553435454545,0.0117203881818181,0.3075757272727272,0.0,0.0,0.4645454545454546,0.0302471318181818,0.0,0.1763215789090909,0.5109294047272728,0.0546646363636363,0.7740869999999999,0.1590909499999999,0.3562548181818182,0.4267729870909091,0.382965719,0.0875758168181818,0.5,0.6041856635454546,0.2989304813636363,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.4166666670833333,0.1875,0.4722222223333333,0.4686507499999999,0.0,0.7691666666666667,1.0,0.4800279666666667,0.0159409243333333,0.6770082164166666,1.0,0.2888204600833333,0.5,0.1875,0.53134925,0.0,0.0,0.0,0.0,0.00087560725,0.0040028615,0.1119209766666666,0.5620370833333334,0.0773810774166666,0.3345238333333333,0.1005493069166666,0.1771672315833333,0.0254240745,0.0,0.0,0.0,0.7691666666666667,0.14977115625,0.0,0.19606720425,0.4800279666666667,0.0403885833333333,0.7903921666666668,0.0,0.2620098333333333,0.4467185714166666,0.30915051975,0.0,0.5,0.5837819785,0.56197500025,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.43181818225,0.0572916666666666,0.1666666665,0.2236110833333333,0.0,0.8066666666666666,1.0,0.48209004475,0.011975576,0.68437414475,1.0,0.29602002,0.4166666666666667,0.0572916666666666,0.7763889166666668,0.0,0.0,0.0,0.0,0.0002541648333333,0.0061573570833333,0.0566791610833333,0.3605555833333333,0.2250002249999999,0.2166666666666666,0.1596151390833333,0.2430666385833333,0.0165973513333333,0.0,0.0,0.0,0.8066666666666666,0.1000550340833333,0.0,0.1935000262499999,0.48209004475,0.0310755,0.8007624999999999,0.0,0.2490468333333333,0.3699580953333333,0.2906304600833333,0.0158823563333333,0.5,0.5781174040833333,0.5735294117499999,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.1060606061666666,0.1822916666666666,0.30555555525,0.5986111666666667,0.319444375,0.6749999999999999,1.0,0.5410207308333334,0.00779765775,0.5760411549166666,1.0,0.2323129349999999,0.2916666666666667,0.1822916666666666,0.4013888333333333,0.319444375,0.0833333333333333,0.0,0.0,0.00187158875,0.0098342083333333,0.008246791,0.2111111666666666,0.0833335833333333,0.2444444999999999,0.314102209,0.3259033136666666,0.00617989975,0.1472221666666666,0.0,0.0,0.6749999999999999,0.2328562585833333,0.0,0.2573233176666666,0.5410207308333334,0.0272470833333333,0.9230158333333334,0.03571428575,0.0952380833333333,0.2765873809999999,0.1959880546666666,0.0,0.5,0.5836867709166667,0.40359509775,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.090909091,0.2239583333333333,0.3888888886666666,0.87222225,0.5,0.5416666666666666,1.0,0.5996368344166667,0.00834975925,0.6307284915,0.75,0.038095231,0.0416666666666666,0.2239583333333333,0.12777775,0.5,0.0,0.0055774715,0.0,0.0009136806666666,0.0092903323333333,0.0148206838333333,0.2,0.0,0.0888889166666666,0.0512819595,0.078551549,0.0076026030833333,0.0,0.0,0.0,0.5416666666666666,0.1764711428333333,0.0,0.3635555280833333,0.5996368344166667,0.0693731666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.361111125,0.4521197210833333,0.6282681371666666,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.13257575725,0.109375,0.19444444425,0.47222225,0.5,0.3444443333333333,1.0,0.8435155995,0.0166562819999999,0.8901032778333334,1.0,0.0,0.0,0.109375,0.5277777499999999,0.5,0.0,0.00232790575,0.0,0.0023459495,0.0165080076666666,0.0285747806666666,0.2,0.0,0.0,0.0,0.0,0.0167740598333333,0.0,0.0,0.0,0.3444443333333333,0.1464003299166666,0.0,0.2993368080833333,0.8435155995,0.02403825,1.0,0.0,0.0,0.0,0.0,0.0,0.76388875,0.3760757903333333,0.6323534315,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.136363636,0.0572916666666666,0.1944444443333333,0.2222221666666667,0.5,0.3208333333333333,1.0,0.7161092513333333,0.0033901569166666,0.65624918,1.0,0.0357142679166666,0.0625,0.0572916666666666,0.7777778333333334,0.5,0.0,0.0019584470833333,0.0,0.0001901620833333,0.0051065491433333,0.0168220766666666,0.2,0.0,0.0833333333333333,0.0384614793333333,0.0800577715,0.0020267195,0.0,0.0,0.0,0.3208333333333333,0.5098412926666667,0.0,0.1078351661666666,0.7161092513333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.126038133,0.529411765,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.2062937062307692,0.1442307692307692,0.3589743586923077,0.4897436153846153,0.5,0.5270329230769231,1.0,0.5049508530769231,0.0078662116923076,0.2874172368461538,0.2307692307692307,0.1236263119230769,0.1346153846153846,0.1442307692307692,0.5102563846153846,0.5,0.0,0.0,0.0,0.0028819857692307,0.0075120931538461,0.0128463878461538,0.4692305384615384,0.0,0.2115384615384615,0.2041416976923077,0.2273954123076923,0.0081475154615384,0.0,0.0,0.0769230769230769,0.5270329230769231,0.2363805682307692,0.0,0.242756207,0.5049508530769231,0.008593923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538461,0.0128496356153846,0.3546972849230769,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.4049586780909091,0.1363636363636363,0.2424242421818181,0.3822511818181818,0.5,0.6151514545454545,1.0,0.4488191052727272,0.0113884764545454,0.2249997189999999,0.0,0.149536133,0.1590909090909091,0.1363636363636363,0.6177488181818181,0.5,0.0,0.0,0.0,0.0,0.0,0.037938451090909,0.533333,0.0,0.3489178181818182,0.1705291780909091,0.2131608991818181,0.0204350446363636,0.0,0.0,0.0,0.6151514545454545,0.3511243413636363,0.0,0.292352954,0.4488191052727272,0.0551823636363636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.4090909095,0.046875,0.111111111,0.12777775,0.5,0.6916666666666668,1.0,0.5825810435,0.01831085725,0.224999719,0.0,0.0630952185,0.1041666666666666,0.046875,0.87222225,0.5,0.0,0.0,0.0,0.0,0.0,0.1665315395,0.533333,0.0,0.14722225,0.0519229970833333,0.0590527164166666,0.0328563171666666,0.0,0.0,0.0,0.6916666666666668,0.2654631630833333,0.0,0.2979633505,0.5825810435,0.0553348333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.0,0.0,1.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0871212118333333,0.234375,0.3888888886666666,0.6000000833333333,0.5,0.8088888333333334,1.0,0.5012533302500001,0.00539781575,0.2359372052499999,0.0,0.2380951669166666,0.25,0.234375,0.3999999166666666,0.5,0.0,0.0,0.0,0.0007942915833333,0.0013625720833333,0.0283572684166666,0.533333,0.0,0.5555556666666667,0.1692304319166666,0.2356761433333333,0.0086032630833333,0.0,0.0,0.0,0.8088888333333334,0.2903934354166667,0.0,0.3669408958333333,0.5012533302500001,0.021872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700980388333333,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.0454545449999999,0.2552083333333333,0.3611111109166667,0.6333334166666666,0.5,0.8361111666666666,1.0,0.2343251849166666,0.0051202726666666,0.3343748945,0.0,0.3160712705833333,0.3541666666666667,0.2552083333333333,0.3666665833333333,0.5,0.0,0.0,0.0,0.001179542,0.0019472211666666,0.0254392830833333,0.533333,0.0,0.6333333333333333,0.2294868391666666,0.27603749625,0.0076408219166666,0.0,0.0,0.0,0.8361111666666666,0.1171137515833333,0.0,0.1725130695833333,0.2343251849166666,0.0395844166666666,1.0,0.0,0.1041666666666666,0.1150794525,0.2016371458333333,0.0,0.0,0.0,0.52451029425,0.0,0.0,0.0,4.0
Shooter,B06410CC-D778-33B2-B1FD-A828EE4AF413,TopDown,0.1013986013076923,0.2980769230769231,0.333333333,0.8153846153846154,0.5,0.5471795384615384,1.0,0.1570236652307692,4.567992307692307e-05,0.337499578,0.0,0.4051279732307692,0.4423076923076923,0.2980769230769231,0.1846153846153846,0.5,0.0,0.0,0.0,0.0,0.0,0.0002981299999999,0.533333,0.0,0.7205128461538461,0.2485203277692307,0.2411234938461538,8.195023076923076e-05,0.0,0.0,0.0,0.5471795384615384,0.1806763893076923,0.0,0.1130099816923077,0.1570236652307692,0.0384407692307692,1.0,0.0,0.2247862307692307,0.1765953408461538,0.3570682646923077,0.0,0.0,0.0,0.529411765,0.0,0.0,0.0,4.0
