[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.3709016396666666,0.1249999999166666,0.1666666666666666,0.12975152775,0.7782455833333334,0.7580411110833333,1.0,0.1270852240833333,0.4571725425,0.4285714286666666,0.1249999999166666,0.87024847225,0.7782455833333334,0.0833333333333333,0.08845521975,0.6539473333333333,0.078947479,0.0778508333333333,0.0,0.1091174748333333,0.0209636084166666,0.1270852240833333,0.4980263333333333,0.7580411110833333,0.999031,0.0242247916666666,0.2304054519999999,0.9971753333333332,0.2304054519999999,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.393442623,0.0555555555833333,0.0416666666666666,0.0555555555833333,0.8093750000000001,0.8201388889166666,1.0,0.15762423525,0.5704092595833333,0.488095238,0.0555555555833333,0.9444444444166668,0.8093750000000001,0.1666666666666666,0.1501245545833333,0.6958333333333333,0.0375000375,0.0333333333333333,0.5708333333333333,0.0530303030833333,0.0123926905833333,0.15762423525,0.2041666666666667,0.8201388889166666,0.9979671666666666,0.050820625,0.1265674815,0.99584225,0.1265674815,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.4118852456666666,0.1597222221666666,0.1666666666666666,0.1652047221666666,0.81997075,0.9652493055,1.0,0.1365574736666666,0.5307042541666667,0.4880952380833332,0.1597222221666666,0.8347952778333333,0.81997075,0.1666666666666666,0.1123755649166666,0.8638889166666667,0.0394737395,0.0993420833333333,0.0833333333333333,0.0959301009999999,0.0190297009166666,0.1365574736666666,0.2384259666666666,0.9652493055,0.9984104166666666,0.0397402083333333,0.2017582223333333,0.9968258333333332,0.2017582223333333,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.483606557,0.1319444444166666,0.125,0.13669597225,0.8700653333333334,0.9010313888333332,1.0,0.0971180900833333,0.4423368366666667,0.4166666668333333,0.1319444444166666,0.8633040277499999,0.8700653333333334,0.25,0.0794691619166666,0.46929825,0.0416667416666666,0.0820175,0.0,0.114995,0.0381761353333333,0.0971180900833333,0.4158869166666667,0.9010313888333332,0.9974268333333334,0.064328375,0.1723512593333333,0.9965863333333332,0.1723512593333333,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.5204918031666667,0.0486111110833333,0.0416666666666666,0.0511695833333333,0.884375,0.9854166666666666,1.0,0.0696601188333333,0.4502888818333333,0.3809523811666666,0.0486111110833333,0.9488304166666668,0.884375,0.0,0.0498422763333333,0.2416666666666666,0.0375000375,0.03070175,0.6541666666666667,0.0417331313333333,0.0145128473333333,0.0696601188333333,0.2021929999999999,0.9854166666666666,1.0,0.0,0.1510723704166666,0.9984664166666668,0.1510723704166666,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.575819672,0.1111111110833333,0.0833333333333333,0.1111111110833333,0.8975833333333334,0.95080402775,1.0,0.0547949749166666,0.419912293,0.35714285725,0.1111111110833333,0.8888888889166666,0.8975833333333334,0.25,0.0345179850833333,0.4958333333333333,0.0375000375,0.0666666666666666,0.0,0.1408825251666666,0.0427736117499999,0.0547949749166666,0.2690789166666666,0.95080402775,0.99769925,0.0575196458333333,0.06644222225,0.9970298333333334,0.06644222225,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.6933060110000001,0.1388888888333333,0.125,0.1452647221666666,0.9165898333333334,0.8775299999166667,1.0,0.1107894476666666,0.5613215635833333,0.5119047619166667,0.1388888888333333,0.8547352778333334,0.9165898333333334,0.1666666666666666,0.0854997807499999,0.6550925833333333,0.1164475165,0.0871588333333333,0.0,0.0957823535833333,0.0292213333333333,0.1107894476666666,0.3069931,0.8775299999166667,0.99810075,0.0474810833333333,0.5662448889166667,0.9956495,0.5662448889166667,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.7554644811666668,0.0,0.0,0.0,0.93975,0.9625730555833334,1.0,0.1340418456666666,0.4347643660833333,0.35714285725,0.0,1.0,0.93975,0.0833333333333333,0.0839556139166666,0.1958333333333333,0.0,0.0,0.6559210833333333,0.0101010100833333,0.00683298975,0.1340418456666666,0.0125,0.9625730555833334,0.99919875,0.0200320416666666,0.0871383704166666,0.9984465,0.0871383704166666,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.8258196724166668,0.1388888889166666,0.1666666666666666,0.1451025000833333,0.9395638333333332,0.96893277775,1.0,0.0578047339999999,0.45736109525,0.4642857144166666,0.1388888889166666,0.8548974999166666,0.9395638333333332,0.1666666666666666,0.0291511876666666,0.46491225,0.1228070728333333,0.0875243,0.0,0.1128389393333333,0.0308298905833333,0.0578047339999999,0.6707358333333334,0.96893277775,0.9983249166666668,0.0418770833333333,0.2682768,0.9947054166666668,0.2682768,0.0,1.0,4.0
Shooter,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Shootout,0.9972677595833334,0.1388888888333333,0.1666666666666666,0.1461990278333333,0.9766799166666668,0.9525220833333332,1.0,0.13943081175,0.5569578604166666,0.4642857144166667,0.1388888888333333,0.8538009721666667,0.9766799166666668,0.25,0.0996335451666666,0.8326754166666667,0.0394737395,0.0877192499999999,0.0438596666666666,0.1004784848333333,0.0211217871666666,0.13943081175,0.1831140833333333,0.9525220833333332,0.9976618333333334,0.0584548958333333,0.30515925925,0.9969164166666666,0.30515925925,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.00178571425,0.0833333333333333,0.0833333333333333,0.051282,0.0,0.0,0.0,0.01957411575,0.0,0.0,0.0833333333333333,0.948718,0.0,0.0,0.0219037083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01957411575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.0887362638461538,0.0,0.0,0.0,0.0,0.2414530383076923,0.9230769230769232,0.0632830766923076,0.1684615384615384,0.1410256413076923,0.0,1.0,0.0,0.0,0.073777269,0.0,0.0,0.0,0.0,0.0,0.0,0.0632830766923076,0.0,0.2414530383076923,0.9230769230769232,0.0,0.0,0.8423076923076922,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.1512987012727272,0.1969696969090909,0.2727272727272727,0.1841490909090909,0.0228231648181818,0.241744394,1.0,0.0446374736363636,0.2899314236363636,0.2878787880909091,0.1969696969090909,0.8158509090909092,0.0228231648181818,0.1818181818181818,0.0561326595454545,0.0,0.0,0.1386945727272727,0.0,0.1987179999999999,0.0339559105454545,0.0446374736363636,0.171037309090909,0.241744394,0.9832887272727272,0.1336898181818182,0.0,0.9954545454545454,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.1973214285,0.1111111110833333,0.1666666666666666,0.0833333333333333,0.05672761575,0.2126823611666666,1.0,0.0553071041666666,0.2398989966666667,0.2222222224999999,0.1111111110833333,0.9166666666666666,0.05672761575,0.0833333333333333,0.0840817106666666,0.0,0.0,0.0625,0.0,0.1388889166666666,0.02151340975,0.0553071041666666,0.0509259166666666,0.2126823611666666,0.99242425,0.0606060666666666,0.0,0.9930555833333332,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.1375000001666666,0.1527777778333333,0.3333333333333333,0.1119527778333333,0.075949367,0.3321759719166666,1.0,0.1308040434166666,0.2708031333333333,0.2361111113333333,0.1527777778333333,0.8880472221666666,0.075949367,0.0,0.1964478026666667,0.0,0.0,0.1944444166666666,0.1666666666666666,0.0462963333333333,0.0053633223333333,0.1308040434166666,0.0,0.3321759719166666,1.0,0.0,0.0,0.9929045833333332,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.2442857141666666,0.2916666666666667,0.5,0.1967661111666666,0.0635255483333333,0.3708333330833333,1.0,0.0042332709166666,0.7002883,0.6388888888333334,0.2916666666666667,0.8032338888333334,0.0635255483333333,0.0,0.0032017809166666,0.5892857166666666,0.037037,0.7462607499999999,0.5625,0.0790598333333333,0.0080980809166666,0.0042332709166666,0.0,0.3708333330833333,1.0,0.0,0.5717592833333334,0.99459875,0.5717592833333334,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.34613095225,0.0555555555833333,0.1666666666666666,0.03956222225,0.07992104425,0.4946580555833333,1.0,0.0427026563333333,0.24555357,0.2500000002499999,0.0555555555833333,0.96043777775,0.07992104425,0.0833333333333333,0.0122056519999999,0.0555555833333333,0.0277777666666666,0.02272725,0.0,0.0814394166666666,0.011865446,0.0427026563333333,0.1753495916666666,0.4946580555833333,0.99747475,0.020202,0.0231481666666666,0.99502375,0.0231481666666666,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.546130952,0.1527777778333333,0.3333333333333333,0.1249998889166666,0.1528363923333333,0.4745370833333333,1.0,0.04599456975,0.3042804166666666,0.3194444445833333,0.1527777778333333,0.8750001110833333,0.1528363923333333,0.1666666666666666,0.1052210124999999,0.0,0.0416666666666666,0.0972221666666666,0.0,0.35995375,0.0695675224999999,0.04599456975,0.1928418583333333,0.4745370833333333,0.9938271666666668,0.0493826666666666,0.1777776666666667,0.98868625,0.1777776666666667,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.5749999998333334,0.0416666666666666,0.0833333333333333,0.030303,0.1690777426666666,0.5319444445,1.0,0.0986265541666666,0.4165764416666667,0.4166666666666667,0.0416666666666666,0.969697,0.1690777426666666,0.0833333333333333,0.170689343,0.7337662583333334,0.0,0.02272725,0.0,0.0984848333333333,0.0105212709166666,0.0986265541666666,0.0840909166666666,0.5319444445,0.9970238333333332,0.0238095333333333,0.2272725,0.9919733333333332,0.2272725,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.5165178571666666,0.125,0.25,0.0867003333333333,0.2119486285833333,0.6213383335833333,1.0,0.0924517450833333,0.2864496233333333,0.30555555575,0.125,0.9132996666666666,0.2119486285833333,0.1666666666666666,0.1104523815,0.0,0.0666666666666666,0.0650252499999999,0.0,0.11691925,0.0216784104166666,0.0924517450833333,0.250968,0.6213383335833333,0.9952793333333334,0.0377655333333333,0.0999999999999999,0.996124,0.0999999999999999,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.5708333334166666,0.1111111111666666,0.1666666666666666,0.080808,0.2381622361666666,0.6016975001666667,1.0,0.0423791843333333,0.4929638433333334,0.48611111125,0.1111111111666666,0.919192,0.2381622361666666,0.1666666666666666,0.0416459213333333,0.64867425,0.0,0.4318181666666666,0.0,0.1101851666666666,0.02482300875,0.0423791843333333,0.30757575,0.6016975001666667,0.99392125,0.0486295333333333,0.1818181833333333,0.9872124166666666,0.1818181833333333,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.5685515871666666,0.1944444444166666,0.25,0.1515151111666666,0.2776898736666667,0.5918561113333333,1.0,0.0505370433333333,0.4077249599999999,0.4444444443333333,0.1944444444166666,0.8484848888333333,0.2776898736666667,0.1666666666666666,0.0559457650833333,0.3863636666666667,0.0277777666666666,0.1136363333333333,0.0,0.2132575916666666,0.0352298199166666,0.0505370433333333,0.2539141166666667,0.5918561113333333,0.99541225,0.0367018666666666,0.3097933333333333,0.9976851666666668,0.3097933333333333,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.3202380951666667,0.1249999999166666,0.3333333333333333,0.0939393333333333,0.4290372364166666,0.6186869445833333,1.0,0.0617449196666666,0.555442895,0.5972222221666666,0.1249999999166666,0.9060606666666668,0.4290372364166666,0.25,0.14440731525,0.6136363333333333,0.0,0.0780302583333333,0.4333333333333333,0.19242425,0.0235119223333333,0.0617449196666666,0.2060606833333333,0.6186869445833333,0.993742,0.0500641333333333,0.3567243333333333,0.9954260833333332,0.3567243333333333,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.2679748821538462,0.1025641026153846,0.1538461538461538,0.078321641,0.4660175267692307,0.6775933335384615,1.0,0.0803272317692307,0.2868535230769231,0.2820512820769231,0.1025641026153846,0.921678359,0.4660175267692307,0.1538461538461538,0.1586724742307692,0.0,0.0,0.0587412307692307,0.1958042307692307,0.0991258461538461,0.0218628012307692,0.0803272317692307,0.2243006923076923,0.6775933335384615,0.99559,0.03528,0.0,0.990596,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.2620129871818182,0.1212121211818181,0.1818181818181818,0.0881541818181818,0.494926237,0.8168043936363637,1.0,0.0990664171818181,0.4204619781818181,0.5151515151818182,0.1212121211818181,0.911845818181818,0.494926237,0.1818181818181818,0.2027441087272727,0.4909090909090909,0.0661157090909091,0.0661156363636363,0.0,0.1487603727272727,0.0286337887272727,0.0990664171818181,0.3123966363636363,0.8168043936363637,0.9962645454545456,0.029883709090909,0.2751286545454545,0.992338909090909,0.2751286545454545,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.2413690476666666,0.1111111111666666,0.1666666666666666,0.0848484444166666,0.5254453588333333,0.7666666664999999,1.0,0.0443430551666666,0.5115906366666667,0.5555555556666666,0.1111111111666666,0.9151515555833334,0.5254453588333333,0.0833333333333333,0.1267172340833333,0.5401515,0.0703703333333333,0.0636363333333333,0.3863636666666667,0.2787879166666666,0.0858722175833333,0.0443430551666666,0.1606060833333333,0.7666666664999999,0.9973118333333332,0.0215053999999999,0.3966577,0.9959349166666668,0.3966577,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.2619047619166667,0.2638888888333333,0.4166666666666667,0.1959595556666666,0.5221838609166667,0.8001262498333334,1.0,0.0180396481666666,0.5952736233333333,0.6666666666666666,0.2638888888333333,0.8040404443333333,0.5221838609166667,0.1666666666666666,0.0325618387499999,0.75,0.037037,0.397601,0.35,0.1106060833333333,0.01028001225,0.0180396481666666,0.2143939166666666,0.8001262498333334,0.9966451666666668,0.0268384,0.2534393833333333,0.9947856666666668,0.2534393833333333,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.3083333333333333,0.125,0.1666666666666666,0.09074077775,0.5749999999166667,0.7081404168333334,1.0,0.2192960940833333,0.3043963483333333,0.3194444445,0.125,0.90925922225,0.5749999999166667,0.1666666666666666,0.3740232831666666,0.2569444416666667,0.0,0.0680555833333333,0.0,0.1076389166666666,0.0212444513333333,0.2192960940833333,0.1803661666666667,0.7081404168333334,0.9956810833333334,0.0345514666666666,0.0,0.9957635833333334,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.31488095225,0.0833333334166666,0.25,0.0574073333333333,0.6408227846666666,0.5634679166666666,1.0,0.0979668809166666,0.3125702633333333,0.3055555556666666,0.0833333334166666,0.9425926666666666,0.6408227846666666,0.1666666666666666,0.227360652,0.0,0.0,0.0444444166666666,0.325,0.09722225,0.0100294646666666,0.0979668809166666,0.2472221666666666,0.5634679166666666,0.9952341666666666,0.0381264,0.0,0.9886138333333332,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.19851190475,0.0416666666666666,0.0833333333333333,0.0333333333333333,0.6486382909166667,0.820707083,1.0,0.0678180966666666,0.4620917433333333,0.5,0.0416666666666666,0.9666666666666668,0.6486382909166667,0.0833333333333333,0.0808133594166666,0.52272725,0.0303030333333333,0.0249999999999999,0.3999999999999999,0.049242425,0.0122781835,0.0678180966666666,0.0,0.820707083,0.9981481666666668,0.0148148,0.2363636333333333,0.9979166666666668,0.2363636333333333,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.2053571428333333,0.0972222222499999,0.1666666666666666,0.070707,0.6745253165833334,0.7648990276666666,1.0,0.18656590475,0.3319997566666666,0.3888888889999999,0.0972222222499999,0.929293,0.6745253165833334,0.0833333333333333,0.2438115901666666,0.3391203333333333,0.075,0.0537878333333333,0.0,0.0962120916666666,0.0141287991666666,0.18656590475,0.23087125,0.7648990276666666,0.9982269166666669,0.0141844,0.1023049666666666,0.9922679166666668,0.1023049666666666,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.4705357143333333,0.125,0.1666666666666666,0.0949494444166666,0.7362485230833333,0.7907827776666667,1.0,0.0634860562499999,0.3723679183333333,0.4444444444166666,0.125,0.9050505555833334,0.7362485230833333,0.1666666666666666,0.0378178833333333,0.2749999999999999,0.0303030333333333,0.0712120916666666,0.1388889166666666,0.1121211666666666,0.0239229314999999,0.0634860562499999,0.3192760916666666,0.7907827776666667,0.996428,0.0285757333333333,0.15476515,0.996428,0.15476515,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.4511904760833333,0.0416666666666666,0.0833333333333333,0.030303,0.7437308016666666,0.8488636109166667,1.0,0.01167746525,0.6052276116666667,0.6250000001666667,0.0416666666666666,0.969697,0.7437308016666666,0.0,0.0054024743333333,0.9507575833333334,0.1136363666666666,0.02272725,0.5909090916666667,0.0454545833333333,0.0043097920833333,0.01167746525,0.1600379166666666,0.8488636109166667,1.0,0.0,0.3559484333333333,0.9921593333333334,0.3559484333333333,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.50595238075,0.0833333333333333,0.1666666666666666,0.0555555555,0.7662853376666666,0.9114969444166666,1.0,0.1139394798333333,0.37096338,0.486111111,0.0833333333333333,0.9444444445,0.7662853376666666,0.3333333333333333,0.215680668,0.1333333333333333,0.1043770333333333,0.0416666666666666,0.0,0.17916675,0.03317119425,0.1139394798333333,0.1843013333333333,0.9114969444166666,0.993649,0.0508076666666666,0.2004866166666666,0.99081225,0.2004866166666666,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.5532738094166667,0.1805555556666666,0.4166666666666667,0.1342311110833333,0.8019967298333334,0.9012766665833332,1.0,0.0441204848333333,0.43311077,0.4861111110833333,0.1805555556666666,0.8657688889166667,0.8019967298333334,0.1666666666666666,0.0289662079999999,0.6435185,0.0303030333333333,0.1015992499999999,0.0,0.2012205916666666,0.03067629275,0.0441204848333333,0.324158175,0.9012766665833332,0.99684525,0.0252380666666666,0.20358,0.9946483333333332,0.20358,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.52699829925,0.0,0.0,0.0,0.8024549575000001,1.0,1.0,0.177888478,0.5602918733333333,0.5972222223333333,0.0,1.0,0.8024549575000001,0.0,0.2187522365,0.7083333333333334,0.0303030333333333,0.0,0.725,0.0,0.0,0.177888478,0.0537879166666666,1.0,1.0,0.0,0.337823,1.0,0.337823,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.6373626374615385,0.1794871794615384,0.3076923076923077,0.1247863589230769,0.8201314506923078,0.9205128203846152,1.0,0.0690534902307692,0.3098429538461538,0.3333333334615384,0.1794871794615384,0.875213641076923,0.8201314506923078,0.1538461538461538,0.1569949686153846,0.0,0.0769230769230769,0.0807693076923077,0.0,0.1064102769230769,0.018091236076923,0.0690534902307692,0.4140443153846154,0.9205128203846152,0.997187923076923,0.0224966153846153,0.2192307692307692,0.9959488461538462,0.2192307692307692,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.723051948,0.1515151515454545,0.2727272727272727,0.1056014545454545,0.8527640968181818,0.689852879,1.0,0.0480026069090909,0.5022978563636363,0.5303030302727273,0.1515151515454545,0.8943985454545454,0.8527640968181818,0.1818181818181818,0.0637354217272727,0.6835891,0.051948,0.0792010909090909,0.0,0.1425620272727273,0.0271926108181818,0.0480026069090909,0.4297521272727272,0.689852879,0.9963621818181818,0.0291025454545454,0.4955552727272727,0.9902750909090908,0.4955552727272727,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.8127976190833334,0.0694444444166666,0.0833333333333333,0.050505,0.8748945148333332,0.93632152775,1.0,0.0661295974166666,0.5327342716666666,0.6388888889166667,0.0694444444166666,0.949495,0.8748945148333332,0.25,0.1287157,0.7205387583333334,0.0333333333333333,0.0462120833333333,0.2407407499999999,0.1500000166666666,0.0361221625833333,0.0661295974166666,0.2517676833333333,0.93632152775,0.9953231666666666,0.0374149333333333,0.3418315833333333,0.9935999166666668,0.3418315833333333,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.8626373626153847,0.1666666667692307,0.3076923076923077,0.123284,0.8948925021538461,0.9455710255384616,1.0,0.060319854,0.3439933384615384,0.3461538461538461,0.1666666667692307,0.876716,0.8948925021538461,0.2307692307692307,0.0963955886923077,0.0,0.0,0.097902,0.3589743846153846,0.1419580769230769,0.0194723479230769,0.060319854,0.1467753846153846,0.9455710255384616,0.99559,0.0352796923076923,0.0,0.9970413846153848,0.0,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.8964285713636364,0.106060606090909,0.1818181818181818,0.0841750302727272,0.9476723821818184,0.7960054544545454,1.0,0.1054764941818181,0.3785874509090909,0.4545454545454545,0.106060606090909,0.9158249697272728,0.9476723821818184,0.1818181818181818,0.1072510205454545,0.2828282727272727,0.0734618545454545,0.0631312727272727,0.0,0.1593664545454545,0.0282001518181818,0.1054764941818181,0.2756656363636363,0.7960054544545454,0.9963964545454546,0.0288283636363636,0.2749147636363636,0.9879545454545454,0.2749147636363636,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Shootout,0.9703296701538462,0.1282051282307692,0.2307692307692307,0.090132,0.976412658153846,0.9257123076923076,1.0,0.0804407844615384,0.4590098307692308,0.5512820513076924,0.1282051282307692,0.909868,0.976412658153846,0.1538461538461538,0.1473122382307692,0.4713675384615384,0.0587412615384615,0.0677156153846153,0.3076923076923077,0.1107226153846153,0.0143859803076923,0.0804407844615384,0.1773503846153846,0.9257123076923076,0.997251846153846,0.0219850461538461,0.2186973076923077,0.9950039230769232,0.2186973076923077,0.0,1.0,4.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.0259009009166666,0.0705128205,0.0833333333333333,0.0593791795,0.0,0.0,0.0,0.01405369225,0.0,0.0,0.0705128205,0.9406208205,0.0,0.0,0.0127723915,0.0,0.0,0.0,0.0,0.0,0.0,0.01405369225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.1347597599166666,0.0384615385,0.1666666666666666,0.0394168205,0.0040419664166666,0.2061683334166666,0.9166666666666666,0.083087723,0.26098721525,0.2023809525,0.0384615385,0.9605831795,0.0040419664166666,0.0833333333333333,0.0848955341666666,0.0,0.0,0.2666666666666666,0.0,0.0227973866666666,0.0113207626666666,0.083087723,0.071568625,0.2061683334166666,0.91287875,0.04924236025,0.0,0.9067460833333332,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.2135885884999999,0.0576923076666666,0.0833333333333333,0.0512820512499999,0.02777777775,0.2234567639166666,1.0,0.1165803229166666,0.308822433,0.2261904764166666,0.0576923076666666,0.94871794875,0.02777777775,0.0833333333333333,0.1093590896666666,0.0,0.0,0.3888889166666667,0.0,0.0450370506666666,0.0153602955833333,0.1165803229166666,0.2703705,0.2234567639166666,0.99358975,0.0833333333333333,0.0,0.9898018333333334,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.22972973,0.1217948717499999,0.1666666666666666,0.11127876925,0.04722317975,0.3006536109166667,1.0,0.0926765714166666,0.3548460268333333,0.2738095239166666,0.1217948717499999,0.88872123075,0.04722317975,0.1666666666666666,0.0562746065,0.0,0.0,0.5212418333333333,0.0,0.0697168,0.0197349913333333,0.0926765714166666,0.2467321,0.3006536109166667,0.9930555833333332,0.0902777145833333,0.0,0.99747475,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.22972973,0.0833333333333333,0.25,0.07440933325,0.0810591300833333,0.2985202775833333,1.0,0.1056036729166666,0.3580505705833333,0.2738095239999999,0.0833333333333333,0.92559066675,0.0810591300833333,0.0833333333333333,0.0694328481666666,0.0,0.0,0.6759259166666666,0.0,0.035555552,0.00790664975,0.1056036729166666,0.2687908416666666,0.2985202775833333,0.9971264166666668,0.0373563555,0.0,0.995081,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.2342342343333333,0.0448717948333333,0.0833333333333333,0.0422323076666666,0.1043171785,0.34068624975,1.0,0.0465153175833333,0.3615810400833333,0.2738095239999999,0.0448717948333333,0.9577676923333334,0.1043171785,0.0833333333333333,0.0466425720833333,0.0,0.0,0.0392156666666666,0.65350875,0.0345098133333333,0.0048973325833333,0.0465153175833333,0.1705366666666666,0.34068624975,0.9971264166666668,0.0373563555,0.0,0.9959490833333334,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.243243243,0.1794871795,0.5,0.1689292306666666,0.1242690059166666,0.4918301389166666,1.0,0.08106525575,0.2888407784166666,0.2738095239166666,0.1794871795,0.8310707693333333,0.1242690059166666,0.25,0.11002641225,0.0,0.0,0.1323529166666666,0.0,0.12235296,0.0319261128333333,0.08106525575,0.492919375,0.4918301389166666,0.9947486666666668,0.0682669878333333,0.0,0.9947486666666668,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Shootout,0.243243243,0.108974359,0.25,0.1005530255833333,0.1716546050833333,0.4713598610833333,1.0,0.1276797208333333,0.3437017114166666,0.2738095239999999,0.108974359,0.8994469744166667,0.1716546050833333,0.1666666666666666,0.1195964535833333,0.0,0.0,0.5035403333333334,0.0,0.080697152,0.02335920475,0.1276797208333333,0.2293027583333333,0.4713598610833333,0.9960470833333334,0.0513881179166666,0.0,0.9982993333333332,0.0,0.0,0.0,5.0
