[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.1866666666666666,0.5486111110833334,0.5555555556666666,1.0,0.636363636,0.0,0.0,0.0,0.4226322418333333,0.5297619166666666,0.5833333333333334,0.594039272,0.4722222221666667,0.5486111110833334,0.0,0.636363636,0.4226322418333333,0.2239021059166666,0.0,0.0,0.4000000000000001,0.42599275675,1.0,0.0,0.5416666666666666,0.1407583350833333,0.3571428333333333,1.0,0.4431554791666667,0.5,0.1758371814166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5297619166666666,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.16,0.49768518525,0.5833333335,1.0,0.6754079546666666,0.0,0.0,0.0,0.4604357903333333,0.9611110833333334,1.0,0.5928729529166666,0.4999999999166666,0.49768518525,0.0,0.6754079546666666,0.4604357903333333,0.0681897661666666,0.0,0.0,0.4000000000000001,0.40875856475,0.66797925,0.33202075,0.0666666666666666,0.07336311175,0.56547625,1.0,0.5787875041666667,0.5,0.50783476525,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9611110833333334,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.2516666666666666,0.4513888889999999,0.4444444443333333,1.0,0.6818181820000001,0.0347222221666666,0.1666666666666666,0.1656840341666666,0.2908573895833333,1.0,1.0,0.3956047199166666,0.24999999975,0.4513888889999999,0.0,0.6818181820000001,0.2908573895833333,0.0310180821666666,0.0347222221666666,0.1656840341666666,0.4000000000000001,0.2549939479166667,1.0,0.0,0.0,0.0,0.6089743333333334,1.0,0.4807276666666666,0.5,0.36448503275,0.0,0.3111111666666666,0.1166666666666666,0.15739666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1388888541666666,0.5277777916666667,0.0833333333333333,0.0208014359166666,0.09846485675,0.1344590444166666,0.0,1.0,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.53472222225,0.5833333335,1.0,0.7067098484166667,0.8091469445,1.0,0.4331852674166667,0.5003882990833334,1.0,1.0,0.1758297925833333,0.3055555554166667,0.53472222225,0.0,0.7067098484166667,0.5003882990833334,0.08204765175,0.8091469445,0.4331852674166667,0.4000000000000001,0.4310785048333334,1.0,0.0,0.0,0.0,0.0,0.8119896666666667,0.6174558666666666,0.7738095833333333,0.2553527836666666,0.0,0.7575478333333333,0.7407241666666667,0.40884852425,0.812632275,0.01253559,0.2701663333333333,0.02499995,0.7735355208333333,0.5647224083333333,0.5,0.5516777564166667,0.1080870175,0.8811731849166667,0.0,1.0,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.6018518516666667,0.5277777778333334,1.0,0.727272727,0.0,0.0,0.0,0.24564674875,0.0,0.0,0.0,0.0,0.6018518516666667,0.0,0.727272727,0.24564674875,0.0967336605833333,0.0,0.0,0.4000000000000001,0.268041779,1.0,0.0,0.0,0.0,0.0,0.85317825,0.3543148870833333,1.0,0.1867761821666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.6736111108333334,0.6111111113333333,1.0,0.7613636365,0.0,0.0,0.0,0.3305934733333333,0.1131944166666666,0.1666666666666666,0.1204482460833333,0.08333333325,0.6736111108333334,0.0,0.7613636365,0.3305934733333333,0.0927671836666666,0.0,0.0,0.4000000000000001,0.3469828148333333,1.0,0.0,0.0,0.0,0.21078425,1.0,0.4224035041666666,1.0,0.2836765194166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1131944166666666,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.6458333333333334,0.6388888891666666,1.0,0.7781984850833333,0.03796297225,0.25,0.0487712559166666,0.2615374511666666,0.0,0.0,0.0,0.0,0.6458333333333334,0.0,0.7781984850833333,0.2615374511666666,0.1103813014166666,0.03796297225,0.0487712559166666,0.4000000000000001,0.2676927083333333,1.0,0.0,0.0,0.0,0.0,0.8257000833333333,0.335412875,1.0,0.15504308575,0.0,0.3,0.2,0.0657041308333333,0.25,0.0,0.0,0.0,0.176470625,0.4264705833333333,0.25,0.00999870975,0.0247032139166666,0.1525289751666666,0.0,0.0,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.6504629628333333,0.61111111125,1.0,0.8181818179999999,0.0,0.0,0.0,0.3157487071666666,0.0714285833333333,0.0833333333333333,0.19433126175,0.13888888875,0.6504629628333333,0.0,0.8181818179999999,0.3157487071666666,0.0845446175833333,0.0,0.0,0.4000000000000001,0.3033437535,1.0,0.0,0.0,0.0,0.3400794166666667,1.0,0.5203334958333333,1.0,0.3146749185,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0714285833333333,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.5833333333333334,0.5555555556666666,1.0,0.8395564394166667,0.0,0.0,0.0,0.2952300813333333,0.0238095,0.0833333333333333,0.1632654255833333,0.111111111,0.5833333333333334,0.0,0.8395564394166667,0.2952300813333333,0.1119036734166666,0.0,0.0,0.4000000000000001,0.2887357075833333,1.0,0.0,0.0,0.0,0.28571425,0.8505655833333333,0.2179381333333333,1.0,0.1812208036666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0238095,0.0,4.0
Racing,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Solid,0.24,0.5925925925,0.5555555556666666,1.0,0.8655303033333333,0.0,0.0,0.0,0.3169448960833333,0.3071428333333333,0.4166666666666667,0.0161564829166666,0.0555555555,0.5925925925,0.0,0.8655303033333333,0.3169448960833333,0.0805359084166666,0.0,0.0,0.4000000000000001,0.3019673090833333,1.0,0.0,0.0,0.0126488209166666,0.015625,1.0,0.6809857,1.0,0.1812058354166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3071428333333333,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.6957671954166668,0.2976190473333333,0.3125,0.8356553333333333,0.0,0.6617647225,1.0,0.2272721580833333,0.07934054075,1.0,1.0,0.0168404030833333,0.0833333333333333,0.2976190473333333,0.1643446666666666,0.0,0.07934054075,0.02949498925,0.6617647225,0.2272721580833333,0.8305555,0.2640441610833333,1.0,0.0,0.0,0.0226375104166666,0.0,0.7355913440833333,0.5676928583333333,0.0,0.43414127575,0.0,0.5750158333333334,0.0,0.28530502125,1.0,0.0,0.0,0.02577866325,0.8192284375,0.6807715,0.0,0.4176020543333333,0.03229560925,0.0848979443333333,0.0,1.0,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.73015873,0.3854166666666667,0.4166666666666667,0.95515875,0.0,0.8366622222500001,1.0,0.1855752690833333,0.0658875315833333,0.1083333333333333,0.1666666666666666,0.01590071475,0.0416666666666666,0.3854166666666667,0.04484125,0.0,0.0658875315833333,0.0865110211666666,0.8366622222500001,0.1855752690833333,0.8000000000000002,0.2440558135,1.0,0.0,0.0,0.0098958246666666,0.0,0.6321427383333333,0.5576725958333334,0.0,0.16701115575,0.0,0.6384875,0.0,0.257020301,1.0,0.0,0.0,0.0358187441666666,0.7008177083333332,0.3626648666666667,0.0,0.16721837125,0.0460164935833333,0.0728877068333333,0.0,0.1083333333333333,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.7480158729999999,0.5193452380833333,0.5625,0.9868420833333332,0.0302631583333333,0.5761611110833333,1.0,0.2046756029166666,0.07840434525,0.0877193333333333,0.1666666666666666,0.0150966236666666,0.0625,0.5193452380833333,0.0131579166666666,0.0302631583333333,0.07840434525,0.1100444736666666,0.5761611110833333,0.2046756029166666,0.934386,0.2777195205833333,1.0,0.0,0.0,0.0109953695833333,0.0,0.96295258625,0.332403095,0.0,0.2823253386666666,0.0,0.6017351666666667,0.0467358291666666,0.2688263953333333,1.0,0.0,0.0,0.0324074365833333,0.7309,0.358876125,0.0,0.4011646310833333,0.0559819921666666,0.12079183175,0.0,0.0877193333333333,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.740079365,0.4821428570833333,0.5416666666666666,1.0,0.05,0.6895944446666666,1.0,0.2134504963333333,0.08536742325,0.0,0.0,0.0527374995,0.0833333333333333,0.4821428570833333,0.0,0.05,0.08536742325,0.1148172800833333,0.6895944446666666,0.2134504963333333,0.8075000000000001,0.3050774294166666,1.0,0.0,0.0,0.0,0.1111110833333333,0.8657101325,0.4315909995833333,0.0,0.1460274396666666,0.0,0.6174995,0.051620375,0.28607256625,1.0,0.0,0.0,0.0405092738333333,0.7258920833333334,0.3547206708333333,0.0,0.1598809830833333,0.0598105946666666,0.0812997981666666,0.0,0.0,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.82738095225,0.5922619048333334,0.6666666666666666,1.0,0.0962301666666666,0.6062569446666667,1.0,0.1775837729999999,0.07268249575,0.0,0.0,0.2340173804999999,0.2916666666666667,0.5922619048333334,0.0,0.0962301666666666,0.07268249575,0.0782935918333333,0.6062569446666667,0.1775837729999999,0.5282135,0.27394567425,1.0,0.0,0.0,0.0717681226666666,0.2916666666666667,1.0,0.3617981291666667,0.0,0.32400740975,0.0,0.8416595,0.0926851666666666,0.2502804549166667,1.0,0.0,0.25830325,0.0510621344166666,0.7127763541666666,0.361340375,0.0,0.346379564,0.0506709859166666,0.0625381266666666,0.0,0.0,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.8703703703333333,0.4791666665833333,0.5,1.0,0.1087962916666666,0.6717141667500001,0.9166666666666666,0.1627665235,0.0801745078333333,0.02777775,0.0833333333333333,0.1262323380833333,0.2083333333333333,0.4791666665833333,0.0,0.1087962916666666,0.0801745078333333,0.0816025945833333,0.6717141667500001,0.1627665235,0.4000000000000001,0.28620623875,1.0,0.0,0.0,0.0188491908333333,0.1309524166666666,0.9018438093333332,0.2566590416666667,0.0,0.155286655,0.0,0.6824659999999999,0.0916666666666666,0.22005525125,0.9166666666666666,0.0,0.1963785833333333,0.01673789175,0.7580023958333334,0.3864090208333333,0.0,0.16697325575,0.0321998995833333,0.0692287048333333,0.0,0.02777775,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.8386243383333333,0.4955357140833333,0.5208333333333334,1.0,0.15,0.19550025,0.3333333333333333,0.068393331,0.0690998731666666,0.28070175,0.3333333333333333,0.0,0.0,0.4955357140833333,0.0,0.15,0.0690998731666666,0.1022394055833333,0.19550025,0.068393331,0.4287036666666666,0.2568620818333333,1.0,0.0,0.0,0.0,0.0,0.89572753075,0.6164213058333333,0.0,0.1682113590833333,0.0,0.4037336666666666,0.0499999999999999,0.09178470025,0.3333333333333333,0.0,0.0,0.0,0.3102002083333333,0.5006764125,0.0,0.0870341155,0.0069509646666666,0.0634126456666666,0.0,0.28070175,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.8756613756666667,0.3333333329166666,0.2708333333333333,1.0,0.1863425833333333,0.65277777775,1.0,0.2525314894166666,0.0987489505833333,0.31018525,0.4166666666666667,0.0,0.0,0.3333333329166666,0.0,0.1863425833333333,0.0987489505833333,0.0054335909999999,0.65277777775,0.2525314894166666,0.5638888333333333,0.3299800676666666,1.0,0.0,0.0,0.0,0.0,1.0,0.4939466458333333,0.0,0.6270576600000001,0.0,0.6560601666666667,0.1887939583333333,0.3156213593333333,1.0,0.0,0.0,0.0,0.9249465625,0.5750533999999999,0.0,0.74335860975,0.0216455118333333,0.13523198,0.0,0.31018525,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.7804232803333333,0.3392857139166667,0.2916666666666667,1.0,0.2,0.7733105556666667,1.0,0.2652628343333333,0.1243648954166666,1.0,1.0,0.0,0.0,0.3392857139166667,0.0,0.2,0.1243648954166666,0.0048193025,0.7733105556666667,0.2652628343333333,0.4000000000000001,0.4185187076666666,1.0,0.0,0.0,0.0,0.0,1.0,0.4939513,0.0,0.4982495059166666,0.0,0.7715211666666667,0.2,0.3337914050833333,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6706143509166668,4.685e-05,0.2367974575833333,0.0,1.0,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.7208994706666667,0.3288690474166666,0.3125,0.925,0.2234649166666666,0.5707194445,1.0,0.2815882599166666,0.13157640625,0.5439571666666666,0.75,0.0,0.0,0.3288690474166666,0.075,0.2234649166666666,0.13157640625,0.0032751350833333,0.5707194445,0.2815882599166666,0.4000000000000001,0.4616987305833333,1.0,0.0,0.0,0.0,0.0,0.9542271261666668,0.5039848875,0.0,0.2072715711666666,0.0,0.6746968333333333,0.2,0.3689462950833333,1.0,0.0,0.0,0.0,0.9623128125,0.5099096541666667,0.0,0.2361167989166666,0.00997226475,0.3314116030833333,0.0,0.5439571666666666,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.7751322753333333,0.43005952375,0.4791666666666667,0.88940725,0.2660714166666666,0.1755050556666666,0.3333333333333333,0.0844610276666666,0.0652572198333333,0.53097825,0.5833333333333334,0.0,0.0,0.43005952375,0.11059275,0.2660714166666666,0.0652572198333333,0.0849413879166666,0.1755050556666666,0.0844610276666666,0.4000000000000001,0.2568844193333333,1.0,0.0,0.0,0.0,0.0,0.6482112410833333,0.208106025,0.0,0.19618687575,0.0,0.3630951666666666,0.0756735833333333,0.1208816865,0.3333333333333333,0.0,0.0,0.0,0.3180372916666666,0.4912829166666666,0.0,0.08419194775,0.0033128541666666,0.1619636386666666,0.0,0.53097825,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.9126984129166668,0.3556547618333334,0.3125,1.0,0.3,0.1397707220833333,0.5,0.1116853740833333,0.1358211784166666,0.6851851666666667,0.75,0.1434658349166666,0.1458333333333333,0.3556547618333334,0.0,0.3,0.1358211784166666,0.1195088858333333,0.1397707220833333,0.1116853740833333,0.4000000000000001,0.47531673175,1.0,0.0,0.3287036666666666,0.083760734,0.0,1.0,0.4372384429166667,0.0,0.24201882175,0.0,0.3999999999999999,0.15,0.1319615840833333,0.5,0.0,0.0,0.0,0.3794117708333333,0.37941175,0.0,0.2289872160833333,0.03906356475,0.2162575810833333,0.0,0.6851851666666667,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.86177248675,0.3541666665833333,0.3541666666666667,1.0,0.335879625,0.0017361110833333,0.0833333333333333,0.0833333333333333,0.1194309483333333,0.8939394166666667,0.9166666666666666,0.3877026839166667,0.375,0.3541666665833333,0.0,0.335879625,0.1194309483333333,0.14322445775,0.0017361110833333,0.0833333333333333,0.4000000000000001,0.4182859891666666,0.8687364166666667,0.1312635833333333,0.1401515,0.1626748889166666,0.5972222500000001,0.8764879279166666,0.61699405875,0.0,0.4871726167499999,0.0,0.2333333333333333,0.0249999999999999,0.0787606136666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.5,0.0,0.0131355780833333,0.0513826635,0.0441136023333333,0.0,0.8939394166666667,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.492063492,0.3973214284999999,0.3958333333333333,1.0,0.361111125,0.7762347223333333,1.0,0.2198850355,0.136919769,1.0,1.0,0.0488064739166666,0.0833333333333333,0.3973214284999999,0.0,0.361111125,0.136919769,0.032701937,0.7762347223333333,0.2198850355,0.4000000000000001,0.4614239508333333,1.0,0.0,0.0,0.0,0.0,0.9653121775833332,0.5490709041666667,0.1111111249999999,0.24741493225,0.0,0.736077,0.3499999999999999,0.2776613215,1.0,0.0,0.1145833333333333,0.0257353215833333,0.8958519791666667,0.4228638583333333,0.0,0.5217193634166667,0.0260981369166666,0.5644988043333333,0.0,1.0,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.5582010581666667,0.36458333325,0.4166666666666667,0.9537037,0.6,0.6358024998333334,1.0,0.2520222178333333,0.09274487175,0.0740740833333333,0.0833333333333333,0.0,0.0,0.36458333325,0.0462963,0.6,0.09274487175,0.0200007791666666,0.6358024998333334,0.2520222178333333,0.4000000000000001,0.3070355873333333,1.0,0.0,0.0,0.0,0.0,0.98504834475,0.5000600470833333,0.5,0.8226030169166667,0.0,0.6930673333333334,0.5910308333333333,0.3123774675833333,1.0,0.0,0.0,0.0,0.9338916666666668,0.5661084166666667,0.5,0.7725164127499999,0.0206703733333333,0.1714060741666666,0.0,0.0740740833333333,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.5251322753333333,0.3601190473333333,0.3541666666666667,1.0,0.6,0.4151233331666666,1.0,0.2878442968333333,0.125599352,0.995614,1.0,0.0,0.0,0.3601190473333333,0.0,0.6,0.125599352,0.0076644595833333,0.4151233331666666,0.2878442968333333,0.4000000000000001,0.4174350715,1.0,0.0,0.0,0.0,0.0,1.0,0.5081556791666667,0.5,0.4342189965833333,0.0,0.6275758333333333,0.6,0.3571004119166667,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5875748723333333,0.0001678655,0.20117028425,0.0,0.995614,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.515873016,0.2916666665,0.2916666666666667,0.8592105,0.63157875,0.4868422221666666,1.0,0.27792132475,0.11632262175,0.3454191666666666,0.6666666666666666,0.0,0.0,0.2916666665,0.1407895,0.63157875,0.11632262175,0.0080159330833333,0.4868422221666666,0.27792132475,0.4000000000000001,0.41343136475,1.0,0.0,0.0,0.0,0.0,0.7381614106666667,0.4709781929166667,0.5,0.2034367368333333,0.0,0.6474138333333334,0.6026041666666666,0.3701029710833333,1.0,0.0,0.0,0.0,0.9696573958333332,0.5078833916666666,0.5,0.22826474125,0.0073441248333333,0.4063199701666666,0.0,0.3454191666666666,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.5026455026666666,0.5238095238333333,0.4791666666666667,0.9021739166666666,0.6619045833333334,0.28816425,0.5,0.1261813195833333,0.0780913913333333,0.58977275,0.6666666666666666,0.0,0.0,0.5238095238333333,0.0978260833333333,0.6619045833333334,0.0780913913333333,0.1059366995,0.28816425,0.1261813195833333,0.4000000000000001,0.3044166116666666,1.0,0.0,0.0,0.0,0.0,0.900964394,0.1906525916666666,0.5,0.1769371533333333,0.0,0.4537396666666666,0.3149908333333333,0.1918641445833333,0.5,0.0,0.0,0.0,0.4686014583333333,0.4944209375,0.25,0.1227945784166666,0.0047070837499999,0.23782397775,0.0,0.58977275,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.5535714288333334,0.4255952380833332,0.4375,1.0,0.6999999999999998,0.1722709443333333,0.5833333333333334,0.1325564200833333,0.1191506135,0.7892156666666666,0.8333333333333334,0.10379362375,0.0833333333333333,0.4255952380833332,0.0,0.6999999999999998,0.1191506135,0.0746754619166666,0.1722709443333333,0.1325564200833333,0.4000000000000001,0.39946398325,1.0,0.0,0.2254901666666666,0.0729165924166666,0.0,0.9948355765,0.4909891333333333,0.5,0.2941076045833333,0.0,0.4333333333333333,0.4083333333333332,0.16287759425,0.5833333333333334,0.0,0.0,0.0,0.4729029166666667,0.38956975,0.2916666666666667,0.2530315356666666,0.0318196964166666,0.1840716238333333,0.0,0.7892156666666666,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.728835979,0.3273809524166666,0.2291666666666666,0.8106060833333334,0.6999999999999998,0.03703702775,0.1666666666666666,0.0866971499166666,0.05323668325,0.5541666666666667,0.5833333333333334,0.5902835423333334,0.5416666666666666,0.3273809524166666,0.1893939166666667,0.6999999999999998,0.05323668325,0.11994847175,0.03703702775,0.0866971499166666,0.4305995,0.2171219775833333,0.1269841666666666,0.8730158333333334,0.4833333333333333,0.1276212257499999,0.0,0.8954563104166667,0.4880016291666667,0.5,0.094507416,0.0,0.2666666666666666,0.1166666666666666,0.133389251,0.1666666666666666,0.0714285833333333,0.0,0.141666725,0.15,0.5166666666666667,0.0833333333333333,0.0229087305,0.0967431051666666,0.0088958373333333,0.0,0.5541666666666667,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.6911375658333333,0.3943452381666666,0.3958333333333333,1.0,0.7269608333333334,0.4426294444166667,0.6666666666666666,0.2300934620833333,0.1660866900833333,0.6435185,0.6666666666666666,0.435383201,0.3958333333333333,0.3943452381666666,0.0,0.7269608333333334,0.1660866900833333,0.2171455968333333,0.4426294444166667,0.2300934620833333,1.0,0.5902964705833333,0.8289760416666666,0.1710239583333333,0.3888889166666667,0.2849514589166667,0.40686275,0.9189864511666668,0.6321399375,0.5,0.38626339,0.0,0.4970958333333333,0.5103304166666667,0.2737703442499999,0.6666666666666666,0.0,0.0,0.0,0.6129865625,0.5349476666666667,0.4366425,0.18746188825,0.0139483740833333,0.5958725193333333,0.0,0.6435185,1.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.48478835975,0.3244047615833333,0.2708333333333333,1.0,0.75,0.5787036111666667,1.0,0.30037817125,0.0673924143333333,1.0,1.0,0.2675791051666666,0.2708333333333333,0.3244047615833333,0.0,0.75,0.0673924143333333,0.0054849838333333,0.5787036111666667,0.30037817125,1.0,0.22381231475,1.0,0.0,0.0,0.0,0.6990740833333334,1.0,0.4994212166666666,0.5,0.4496272326666666,0.0,0.6944726666666666,0.7905700000000001,0.3732220976666667,1.0,0.0,0.0,0.0702160785833333,0.7586931250000001,0.6846190416666667,0.9057016666666668,0.295886951,0.05348083025,0.9137240290833332,0.0,1.0,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.3597883598333333,0.3616071428333333,0.3958333333333333,0.9629629166666668,0.7629629166666666,0.072621625,0.5,0.0987083744166666,0.1319996480833333,1.0,1.0,0.0,0.0,0.3616071428333333,0.0370370833333333,0.7629629166666666,0.1319996480833333,0.0407734745,0.072621625,0.0987083744166666,1.0,0.42847063225,1.0,0.0,0.0,0.0,0.0,0.9258741585833332,0.4987569416666667,0.6296295833333333,0.2365225174166666,0.0,0.4321678333333333,0.4060604166666666,0.1178113461666666,0.5,0.0,0.0,0.0,0.28762625,0.370959625,0.5,0.1336654601666666,0.0437735118333333,0.4106663243333333,0.0,1.0,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.293650794,0.50446428575,0.5416666666666666,0.8997364499999999,0.8000000000000002,0.0,0.0,0.0,0.079398575,0.4170454166666666,0.5,0.0,0.0,0.50446428575,0.1002635499999999,0.8000000000000002,0.079398575,0.0959004415833333,0.0,0.0,1.0,0.3101067565833333,1.0,0.0,0.0,0.0,0.0,0.8051599413333334,0.4801298791666666,1.0,0.2060590345,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4170454166666666,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.277777778,0.49553571425,0.5416666666666666,1.0,0.8416666666666667,0.4203947222499999,0.8333333333333334,0.1810513371666666,0.0964204226666666,0.2543859666666666,0.3333333333333333,0.0662005551666666,0.1041666666666666,0.49553571425,0.0,0.8416666666666667,0.0964204226666666,0.10098690525,0.4203947222499999,0.1810513371666666,1.0,0.3392017140833332,1.0,0.0,0.0,0.0,0.1280701666666666,0.9980500325,0.4756134604166666,1.0,0.303974726,0.0,0.6099884999999999,0.7168749999999999,0.2369609175833333,0.8333333333333334,0.0,0.0,0.06225648725,0.6028752083333333,0.3227826666666666,0.8333333333333334,0.1565792294166666,0.0504066323333333,0.4589188436666667,0.0,0.2543859666666666,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.277777778,0.4851190475833333,0.4583333333333333,1.0,0.8639583333333333,0.2364243611666666,0.5,0.086602458,0.0731766470833333,0.0,0.0,0.1038719568333333,0.1458333333333333,0.4851190475833333,0.0,0.8639583333333333,0.0731766470833333,0.09175789775,0.2364243611666666,0.086602458,1.0,0.2688429706666667,1.0,0.0,0.0,0.0,0.1275793333333333,1.0,0.3280819041666666,1.0,0.20772600125,0.0,0.4705128333333333,0.45,0.1151214326666666,0.5,0.0,0.1710526333333333,0.0,0.3979166666666667,0.6020833333333333,0.5,0.13374841725,0.0207947908333333,0.1844213514166666,0.0,0.0,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.265873016,0.5729166665833333,0.6666666666666666,1.0,0.9,0.3567537221666666,0.9166666666666666,0.21393357025,0.10546552925,0.0,0.0,0.0,0.0,0.5729166665833333,0.0,0.9,0.10546552925,0.11219875925,0.3567537221666666,0.21393357025,1.0,0.3785370845,1.0,0.0,0.0,0.0,0.0,1.0,0.4120957362499999,1.0,0.2174253495,0.0,0.6834853333333334,0.8391770833333334,0.26677183725,0.9166666666666666,0.0,0.0,0.0,0.7624939583333333,0.3503318333333333,0.9166666666666666,0.1744661600833333,0.03339419575,0.2674255850833333,0.0,0.0,0.0,4.0
Racing,9E6EBCE2-44FB-8F07-4135-E91140B34096,Solid,0.28968254,0.5089285713333334,0.5833333333333334,1.0,0.9466145833333334,0.5898694445,1.0,0.257152312,0.1034311875833333,0.14491425,0.25,0.0,0.0,0.5089285713333334,0.0,0.9466145833333334,0.1034311875833333,0.13727493275,0.5898694445,0.257152312,1.0,0.3441087060833334,1.0,0.0,0.0,0.0,0.0,1.0,0.5490612625,1.0,0.150621328,0.0,0.7204069999999999,0.965805,0.3212804414166667,1.0,0.0,0.0,0.0,0.8392447916666667,0.6267034041666667,1.0,0.4093131540833333,0.0380010641666666,0.1705416656666666,0.0,0.14491425,0.0,4.0
