[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.101265823,0.3795045045,0.35,0.83036975,0.2767825305833333,0.1509390139166666,0.1875,0.0131556877499999,0.0701174290833333,0.08125,0.1666666666666666,0.1787790075833333,0.2708333333333333,0.3795045045,0.1696302499999999,0.2767825305833333,0.1666666666666666,0.4488655163295533,0.09367058625,0.0701174290833333,0.5,0.0,0.3937833333333333,0.405674747,0.3843586739166666,0.0,0.1509390139166666,0.3377919444166666,0.0157233014166666,0.0131556877499999,0.5893401666666667,0.010389575,0.0320512499999999,0.0,0.0,0.08125,0.1199399773333333,0.0,0.6963274166666666,0.6247188333333333,0.4374844513333333,0.6963274166666666,0.0,0.6963274166666666,0.0,0.0,0.1102898583333333,0.2757575833333333,0.6247188333333333,0.0,0.6247188333333333,0.0,0.0,0.0479599,0.0,0.0320512499999999,0.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.105485232,0.3209459459166666,0.3999999999999999,0.9486346666666666,0.3189300305833333,0.53713347225,0.25,0.0178613778333333,0.1502711129166666,0.5,1.0,0.290179176,0.4375,0.3209459459166666,0.0513653333333333,0.3189300305833333,0.0833333333333333,0.6618710833333333,0.1754290814166667,0.1502711129166666,0.5,0.0,0.4965785,0.2453779275833333,0.24872944575,0.0,0.53713347225,0.3538197221666666,0.0894103488333333,0.0178613778333333,0.8674222500000001,0.004028525,0.2108864416666666,0.0,0.0,0.5,0.3220781599166666,0.0,0.4991733,0.8013203333333333,0.443082083,0.5043816333333333,0.0,0.4991733,0.0,0.0052083333333333,0.2488425833333333,0.4010416666666667,0.8047925833333333,0.0555556,0.8013203333333333,0.0,0.0,0.11058,0.0,0.1745301666666666,0.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.109704641,0.3108108108333333,0.3333333333333333,0.7803286666666667,0.3900891663333333,0.2460016668333333,0.25,0.0015015486666666,0.0344183080833333,0.5,1.0,0.1543098896666666,0.21875,0.3108108108333333,0.2196713333333333,0.3900891663333333,0.1666666666666666,0.2070606943207198,0.0463369574166666,0.0344183080833333,0.5,0.0,0.3803286666666667,0.1891476144999999,0.137578189,0.0,0.2460016668333333,0.3588899305833333,0.0009784744166666,0.0015015486666666,0.9000226666666666,0.0053593,0.1945954416666666,0.0,0.0,0.5,0.33566393825,0.0,0.82223425,0.9856581666666666,0.4488724553333333,0.82223425,0.0,0.82223425,0.0,0.0,0.0,0.1374999999999999,0.9856581666666666,0.0,0.9856581666666666,0.0,0.0,0.0,0.0,0.0381944166666666,0.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.109704641,0.3277027028333333,0.35,0.6990405000000001,0.407407407,0.13244950025,0.2083333333333333,0.0016380765,0.0879835134166666,0.2270833333333333,0.5,0.257843096,0.28125,0.3277027028333333,0.3009595,0.407407407,0.0,0.5605953208333333,0.1099485410833333,0.0879835134166666,0.6364583333333333,0.0,0.187084,0.0409767710833333,0.0409772878333333,0.0833333333333333,0.13244950025,0.3334236110833333,0.1219265775,0.0016380765,0.7062499999999999,0.0041666666666666,0.3,0.0,0.0,0.2270833333333333,0.1516673944166666,0.0,0.571159125,0.5692900833333333,0.2718975236666667,0.571159125,0.0,0.571159125,0.0,0.0,0.2338768333333333,0.2875,0.5692900833333333,0.0,0.5692900833333333,0.0,0.0,0.1498925833333333,0.0,0.2958333333333333,0.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.1181434596666666,0.4099099099166667,0.3333333333333333,0.9412055,0.44337098725,0.1050724585,0.1875,0.08365737625,0.1120846801666666,0.0,0.0,0.2949957981666666,0.3229166666666667,0.4099099099166667,0.0587945,0.44337098725,0.0833333333333333,0.7145884975,0.1261094773333333,0.1120846801666666,0.7345833333333333,0.0624999687499999,0.1757293333333333,0.1376738955,0.2668730458333333,0.0,0.1050724585,0.1028643721170406,0.1029804005,0.08365737625,0.3703703333333333,0.00925925,0.5087719166666667,0.0259920625,0.0601078133333333,0.0,0.0,0.0,0.594324,0.5049603333333333,0.3880955293333333,0.594324,0.0,0.594324,0.0,0.0,0.2833621666666666,0.23015875,0.5049603333333333,0.0,0.5049603333333333,0.0,0.0,0.136487,0.0,0.2742272166666666,0.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.1624472574166666,0.6362612611666667,0.7333333333333334,1.0,0.444444444,0.4380015278333333,0.4583333333333333,0.0156016935833333,0.1731537132499999,0.3203125,0.6666666666666666,0.4820415874166666,0.59375,0.6362612611666667,0.0,0.444444444,0.0,0.7644233333333333,0.2226791434999999,0.1731537132499999,0.5651041666666666,0.1562499218333333,0.5969362500000001,0.6478843372499999,0.3584049444166666,0.0,0.4380015278333333,0.0996667361666667,0.0780816079166666,0.0156016935833333,0.6475339166666667,0.0,0.7554196666666666,0.353525,0.4558919991666666,0.3203125,0.3993479976666667,0.0,0.3626293333333333,0.8343178333333333,0.4012566910833333,0.371698,0.0624999687499999,0.3626293333333333,0.0,0.0049019583333333,0.3667824166666666,0.6516475833333334,0.8343178333333333,0.0,0.8343178333333333,0.0,0.0,0.0932135499999999,0.0,0.1945555,0.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.2883263008333334,0.3220720720833333,0.3166666666666667,0.7862545833333333,0.50823055575,0.0808546805833333,0.1666666666666666,0.00012409025,0.10643710325,0.0,0.0,0.23197556725,0.2395833333333333,0.3220720720833333,0.2137454166666667,0.50823055575,0.0833333333333333,0.5652084491666667,0.1802740794166666,0.10643710325,0.4229166666666666,0.0624999687499999,0.1525335,0.2329369477499999,0.2397088900833333,0.0,0.0808546805833333,0.0365104166666666,0.0016905079166666,0.00012409025,0.3169849166666666,0.00925925,0.3333333333333333,0.1133929166666666,0.20989530725,0.0,0.0,0.0,0.447019125,0.5833333333333334,0.2708454446666666,0.447019125,0.0,0.447019125,0.0,0.0,0.31061975,0.4354413583333333,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.315752461,0.1768018019166667,0.2333333333333333,0.6673025416666666,0.5521015435833333,0.3501156944999999,0.4166666666666667,0.0008326135833333,0.0171809584166666,0.0,0.0,0.1382524475,0.2395833333333333,0.1768018019166667,0.3326974583333333,0.5521015435833333,0.1666666666666666,0.0753249834256867,0.0180515135833333,0.0171809584166666,0.4000000000000001,0.0,0.5842143333333333,0.3366473574166667,0.2249929926666666,0.0,0.3501156944999999,0.1838477778333333,0.006219898,0.0008326135833333,0.6150105833333334,0.0082151916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9754901666666668,0.9472039166666668,0.6186625831666667,0.9754901666666668,0.0,0.9754901666666668,0.0,0.0,0.0245098333333333,0.0245098333333333,0.9472039166666668,0.0,0.9472039166666668,0.0,0.0,0.0185185166666666,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.3445850913333333,0.1948198199166666,0.2166666666666666,0.48096975,0.592592593,0.2680555555,0.4166666666666667,0.0084050056666666,0.0443130193333333,0.0,0.0,0.15740947475,0.2083333333333333,0.1948198199166666,0.51903025,0.592592593,0.0,0.264603446,0.0580400193333333,0.0443130193333333,0.4000000000000001,0.0,0.0,0.0497991968333333,0.1007917003333333,0.0,0.2680555555,0.1432745486666666,0.000583115,0.0084050056666666,0.65544875,0.0,0.4891025833333333,0.2004281666666666,0.2359903894166666,0.0,0.0,0.0,0.7907894999999999,0.99358975,0.5945120486666666,0.7907894999999999,0.0,0.7907894999999999,0.0,0.0,0.0550438333333333,0.2133771666666666,0.99358975,0.0,0.99358975,0.0,0.0,0.0064102583333333,0.0,0.1772435833333333,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.371308017,0.2162162162307692,0.2615384615384615,0.6733269538461539,0.6193732196923077,0.3586155128461538,0.4038461538461538,0.008583867,0.1129565984615384,0.0982906153846153,0.2307692307692307,0.1964875553076923,0.25,0.2162162162307692,0.3266730461538462,0.6193732196923077,0.0769230769230769,0.4586744157692308,0.1772267473076923,0.1129565984615384,0.4,0.0,0.1253393846153846,0.1216148434615384,0.2109045823076923,0.0,0.3586155128461538,0.345375705,0.0087723584615384,0.008583867,0.884699,0.0015384615384615,0.1348717692307692,0.1272121153846153,0.2374540607692307,0.0982906153846153,0.2031351698461538,0.0,0.4513270769230769,0.9516203846153846,0.7121275124615385,0.4513270769230769,0.0,0.4513270769230769,0.0,0.0,0.2532176923076923,0.5454566153846154,0.9516203846153846,0.0,0.9516203846153846,0.0,0.0,0.0374847692307692,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.3720751822727273,0.2886977886363636,0.3090909090909091,0.8613741818181818,0.6477050508181819,0.4194577270909091,0.5,0.001214025090909,0.090963749090909,0.5,1.0,0.2309250554545454,0.3295454545454545,0.2886977886363636,0.1386258181818181,0.6477050508181819,0.0909090909090909,0.4615388010182727,0.0660670977272727,0.090963749090909,0.4,0.0,0.5013028181818182,0.3103231894545454,0.1948033629090909,0.0,0.4194577270909091,0.1939653863636364,0.078826268090909,0.001214025090909,0.5564451818181818,0.0048925818181818,0.3373205454545454,0.0467171727272727,0.1591921763636363,0.5,0.591354287909091,0.0,0.9304812727272728,0.8015620909090909,0.4557915496363636,0.9304812727272728,0.0,0.9304812727272728,0.0,0.0,0.0695187272727272,0.0695187272727272,0.8015620909090909,0.0,0.8015620909090909,0.0,0.0,0.0708333636363636,0.0,0.2364434545454545,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.3459915610833333,0.364864865,0.45,0.9342105833333334,0.666666667,0.4290124999166667,0.6666666666666666,0.009862893,0.12056833625,0.0263157916666666,0.0833333333333333,0.2782500716666666,0.3854166666666667,0.364864865,0.0657894166666666,0.666666667,0.0,0.7607214166666667,0.0707692869166666,0.12056833625,0.6368420833333334,0.0,0.0667640833333333,0.00526080325,0.0075748706666666,0.0833333333333333,0.4290124999166667,0.0517319993916666,0.1111329465833333,0.009862893,0.5068144166666667,0.0,0.7119163333333334,0.3910108125,0.64469357675,0.0263157916666666,0.0071912629166666,0.0,0.79117925,0.7259101666666666,0.4994693836666666,0.79556525,0.0657894670833333,0.79117925,0.0,0.122807,0.0572612166666666,0.2178362166666666,0.7259101666666666,0.0,0.7259101666666666,0.0,0.0,0.1260226333333333,0.0,0.2119731666666666,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.293248945,0.2297297298333333,0.2666666666666666,0.652519,0.7026302471666668,0.1721013891666666,0.2708333333333333,0.0,0.101221483,0.0,0.0,0.387443508,0.34375,0.2297297298333333,0.347481,0.7026302471666668,0.0833333333333333,0.4684902916666666,0.1693038105833333,0.101221483,0.65,0.0,0.0943840833333333,0.053151743,0.0876457765,0.0,0.1721013891666666,0.0021701389166666,0.0004754558333333,0.0,0.4986979166666667,0.0026041666666666,0.9666666666666668,0.3293652083333333,0.5797545043333333,0.0,0.0,0.0,0.4144840833333333,0.9921875,0.5500948514166667,0.4144840833333333,0.0,0.4144840833333333,0.0,0.0,0.2478002499999999,0.5936508333333333,0.9921875,0.0,0.9921875,0.0,0.0,0.0,0.0,0.3281498333333333,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.3136427565833333,0.0427927928333333,0.0833333333333333,0.1553571666666666,0.703703704,0.166666667,0.25,0.0,0.0139362495833333,0.0,0.0,0.1778662854999999,0.15625,0.0427927928333333,0.8446428333333333,0.703703704,0.0,0.0363902466233333,0.0291671434166666,0.0139362495833333,0.65,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.5,0.0,1.0,0.3551587499999999,0.3821025444166666,0.0,0.0,0.0,0.9484126666666668,1.0,0.2825073306666666,0.9484126666666668,0.0,0.9484126666666668,0.0,0.0,0.0079365083333333,0.0555555916666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.341068917,0.2567567566666667,0.25,0.7761171666666667,0.7386830249166666,0.2395833291666666,0.3333333333333333,0.0022214536666666,0.1200450459999999,0.0,0.0,0.2235025265833333,0.3020833333333333,0.2567567566666667,0.2238828333333333,0.7386830249166666,0.0833333333333333,0.55281283,0.228559839,0.1200450459999999,0.65,0.0,0.0668859666666666,0.0657121285,0.2263268847499999,0.0,0.2395833291666666,0.1139791933348272,0.0025423695833333,0.0022214536666666,0.3221342583333333,0.0049019583333333,0.1635565833333333,0.0934117291666666,0.3542404129166667,0.0,0.0,0.0,0.3395785833333333,0.4001954166666666,0.4518166063333333,0.3571224166666666,0.0,0.3395785833333333,0.0,0.1041666666666666,0.3848763333333333,0.5166762083333333,0.4001954166666666,0.0,0.4001954166666666,0.0,0.0,0.011961725,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.4268635725,0.22072072075,0.2666666666666666,0.6535085,0.7836975310833334,0.4551448613333333,0.5625,0.00303671875,0.0584299518333333,0.0,0.0,0.3507265560833333,0.4895833333333333,0.22072072075,0.3464915,0.7836975310833334,0.25,0.2337355916666666,0.0990035936666666,0.0584299518333333,0.5106449166666667,0.2437838780833333,0.6115411666666667,0.4257344899166667,0.2584936446666666,0.0,0.4551448613333333,0.3449736805833334,0.0047478638333333,0.00303671875,0.5724728333333333,0.0111801416666666,0.33758,0.319554,0.2723775160833333,0.0,0.0,0.0,0.4801719166666666,0.5667758333333334,0.4497359111666667,0.48480155,0.0,0.4801719166666666,0.0,0.0046296333333333,0.25468375,0.3708333333333333,0.5667758333333334,0.0,0.5667758333333334,0.0,0.0,0.0128205,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.5639943740000001,0.3581081080833333,0.3833333333333333,0.859127,0.8518518519999999,0.1204755876666666,0.2083333333333333,0.0032666304166666,0.1042026605833333,0.0,0.0,0.2827081539166666,0.3020833333333333,0.3581081080833333,0.140873,0.8518518519999999,0.0,0.4299567499999999,0.1915700085833333,0.1042026605833333,0.3499999999999999,0.0,0.315674675,0.19533381525,0.0918423940833333,0.0,0.1204755876666666,0.7210557639166666,0.2470196906666666,0.0032666304166666,0.5555558333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916666666666666,0.5317459999999999,0.5510253783333333,0.5809343333333333,0.0,0.3916666666666666,0.1892676666666666,0.0,0.3035714166666667,0.615972225,0.53571425,0.0,0.5317459999999999,0.0833333333333333,0.0416666229166666,0.18253975,0.0833333333333333,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.6434599155833333,0.1058558559166666,0.1333333333333333,0.3369361666666666,0.864197531,0.1932831111666666,0.3541666666666667,0.0032352793333333,0.03777226725,0.0,0.0,0.1887640184166666,0.2291666666666666,0.1058558559166666,0.6630638333333333,0.864197531,0.1666666666666666,0.0219696719404574,0.1091687939166666,0.03777226725,0.3499999999999999,0.0,0.2258250083333333,0.1927145703333333,0.2429354124999999,0.0,0.1932831111666666,0.71851652775,0.1436647830833333,0.0032352793333333,0.3967665,0.1685606083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6983432500000001,0.7397891666666667,0.6114713839166667,0.6983432500000001,0.0,0.6983432500000001,0.0,0.0,0.1393190833333333,0.305625,0.7397891666666667,0.0,0.7397891666666667,0.0438596666666666,0.0833333333333333,0.1226550916666666,0.0,0.0,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.658227848,0.1925675675833333,0.2166666666666666,0.5531385583333334,0.925925926,0.1167929307499999,0.1875,0.0,0.0830302453333333,0.1458333333333333,0.3333333333333333,0.2921369239166667,0.2916666666666667,0.1925675675833333,0.4468614416666667,0.925925926,0.0,0.3279415004675,0.1858682568333333,0.0830302453333333,0.3499999999999999,0.0,0.171627,0.15727667475,0.1376139040833333,0.0,0.1167929307499999,0.0,0.0,0.0,0.75,0.0,0.5719696666666666,0.0030753958333333,0.1154005760833333,0.1458333333333333,0.289728225,0.0,0.4447239999999999,0.75,0.4564415415833333,0.4447239999999999,0.0,0.4447239999999999,0.0,0.0,0.245256125,0.5627164583333334,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.1951659999999999,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.6740506328333334,0.3243243243333333,0.3333333333333333,0.7583333333333333,0.9468598765833334,0.2729044445833333,0.25,0.0035124882499999,0.0999771169166666,0.5441175,1.0,0.3441935821666667,0.3854166666666667,0.3243243243333333,0.2416666666666666,0.9468598765833334,0.0833333333333333,0.5488756996766667,0.1383551478333333,0.0999771169166666,0.3499999999999999,0.0,0.40698175,0.21526245775,0.12705081675,0.0,0.2729044445833333,0.0,0.00264583025,0.0035124882499999,1.0,0.0,0.8232324166666666,0.1210876520833333,0.3095544128333333,0.5441175,0.5826044206666666,0.0,0.5313596666666667,0.967803,0.4523249186666667,0.5313596666666667,0.0,0.5313596666666667,0.0,0.0,0.1641604166666666,0.477193,0.967803,0.0,0.967803,0.0,0.0,0.032197,0.0,0.07089275,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.7355836849166666,0.161036036,0.2166666666666666,0.4895833333333333,0.962962963,0.7574959723333333,0.5,0.0022837406666666,0.1067380179166666,1.0,1.0,0.2485614368333333,0.375,0.161036036,0.5104166666666666,0.962962963,0.0,0.3884685654420833,0.1562028284166666,0.1067380179166666,0.3255555833333333,0.0833333333333333,0.0729166666666666,0.02008032125,0.0125661181666666,0.0,0.7574959723333333,0.1255063680833333,0.0064419410833333,0.0022837406666666,1.0,0.0,0.5490105,0.7315758333333333,0.498655617,1.0,0.5065090235833333,0.0,0.4826389166666667,0.9669001666666668,0.6018907126666667,0.4826389166666667,0.0,0.4826389166666667,0.0,0.0,0.1829860833333333,0.5,0.9669001666666668,0.0,0.9669001666666668,0.0,0.0,0.0330998333333333,0.0,0.0648437499999999,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.7953586497499999,0.3018018018333333,0.45,0.7174564499999999,0.9874827160833334,0.7361111111666667,0.5,0.0012468281666666,0.124556882,0.9467591666666668,1.0,0.4038121201666667,0.5520833333333334,0.3018018018333333,0.28254355,0.9874827160833334,0.0833333333333333,0.3144317691666666,0.223022647,0.124556882,0.1638889166666666,0.0833333333333333,0.5588916666666667,0.6507991969166667,0.37801146325,0.0,0.7361111111666667,0.2130550000833333,0.00123411225,0.0012468281666666,0.9688378333333332,0.0019506116666666,0.4550078333333333,0.3314180333333333,0.5377512089166666,0.9467591666666668,0.4802251353333333,0.0,0.2673270833333333,0.98443125,0.4992546189166666,0.2673270833333333,0.0,0.2673270833333333,0.0,0.0,0.3838303333333333,0.7425109166666667,0.98443125,0.0,0.98443125,0.0,0.0,0.00681315,0.0,0.0987886416666666,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.8505625878333333,0.1081081081666666,0.1666666666666666,0.384804,1.0,0.7452512499999999,0.5,0.0007880548333333,0.0723585939166666,1.0,1.0,0.19984673975,0.34375,0.1081081081666666,0.615196,1.0,0.0,0.2999804115240451,0.0923757743333333,0.0723585939166666,0.15,0.0,0.0490196666666666,0.0486062650833333,0.0582034478333333,0.0,0.7452512499999999,0.150155764,0.0043863516666666,0.0007880548333333,1.0,0.0,0.6058979166666667,0.2159124791666666,0.3979149548333333,1.0,0.47189991525,0.0,0.7297794166666667,0.9825435833333334,0.4263681306666667,0.74938725,0.0,0.7297794166666667,0.0,0.0245098333333333,0.1047794166666666,0.2803309166666667,0.9848584166666666,0.0370370666666666,0.9825435833333334,0.0,0.0,0.0139842,0.0,0.1163949416666666,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.91033755275,0.179054054,0.2666666666666666,0.5689016666666666,1.0,0.7536550000000001,0.5,0.0015384704166666,0.1323803071666666,0.8229166666666666,1.0,0.3441028206666667,0.4479166666666667,0.179054054,0.4310983333333333,1.0,0.0,0.2857616249999999,0.2652053613333333,0.1323803071666666,0.1239583333333333,0.0781249609166666,0.0,0.0,0.0,0.0,0.7536550000000001,0.1829195514166667,0.0308759714166666,0.0015384704166666,1.0,0.0,0.5285390833333333,0.211355625,0.4416712687499999,0.8229166666666666,0.4085385948333333,0.0,0.2550449166666667,0.9398791666666666,0.4609813383333334,0.3186274583333333,0.0781249609166666,0.2550449166666667,0.0,0.1611519583333333,0.3634735833333333,0.72763475,0.94418475,0.0688889333333333,0.9398791666666666,0.0,0.0,0.041509775,0.0,0.0788889166666666,1.0,4.0
Platformer,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Run'N'Gun,0.9803094233333334,0.2499999999166666,0.3166666666666667,0.7225694166666666,1.0,0.8601852778333333,0.5,0.001761801,0.1892830018333333,0.9055558333333332,1.0,0.4376526336666666,0.5208333333333334,0.2499999999166666,0.2774305833333333,1.0,0.0,0.504363225,0.3000049159166666,0.1892830018333333,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.8601852778333333,0.0700796712384867,0.0014942025,0.001761801,1.0,0.0,0.7539024166666667,0.5489868125,0.4676428229166666,0.9055558333333332,0.5277348548333333,0.0833333333333333,0.1597222499999999,0.98744,0.469435744,0.2038195083333333,0.3281249609166667,0.1597222499999999,0.0,0.0277778083333333,0.5086805,0.7010416416666666,0.98744,0.0,0.98744,0.0,0.0,0.0125599333333333,0.0,0.11804395,1.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.0054012345833333,0.0588888889166666,0.05,0.1667993333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588888889166666,0.8332006666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.0679012344166666,0.1711111111666666,0.2,0.4753162916666666,0.0,0.0,0.0,0.0,0.1601770864166666,0.0,0.0,0.0521392273333333,0.0694444445,0.1711111111666666,0.5246837083333333,0.0,0.0,0.17466913731,0.1217862595,0.1601770864166666,1.0,0.0,0.0922619166666666,0.0138043725,0.0189589694166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085825833333334,0.0,0.0,0.8085825833333334,0.0,0.8085825833333334,0.0,0.0,0.1266025833333333,0.06790125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.2530864198333333,0.1888888889166666,0.2333333333333333,0.4928571666666666,0.0,0.1514534871666666,0.3333333333333333,0.0015458716666666,0.5375302249166667,0.3899999999999999,0.4166666666666667,0.2159224243333333,0.27777777775,0.1888888889166666,0.5071428333333333,0.0,0.0,0.38966047584225,0.54311674775,0.5375302249166667,1.0,0.0,0.03,0.0033703688333333,0.0061712526666666,0.0,0.1514534871666666,0.5278295095,0.0,0.0015458716666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3899999999999999,0.3334900491666666,0.0,0.2247619166666666,0.6666666666666666,0.4688279286666666,0.2247619166666666,0.0,0.2247619166666666,0.0,0.0,0.3760256666666666,0.7815476666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.6481481480833333,0.24666666675,0.3,0.57209,0.0469576723333333,0.1685746320833333,0.2916666666666667,0.0417550043333333,0.2313567013333333,1.0,1.0,0.0801300243333333,0.1944444444999999,0.24666666675,0.42791,0.0469576723333333,0.0416666666666666,0.39199428708197,0.0,0.2313567013333333,1.0,0.0,0.2264584333333333,0.1506040664166666,0.21334863125,0.0,0.1685746320833333,0.4242375393333333,0.0289377204166666,0.0417550043333333,0.421131,0.1071428666666666,0.0,0.0,0.0,1.0,0.660302407,0.0,1.0,0.4669338333333333,0.253125678,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4669338333333333,0.0,0.4669338333333333,0.0,0.0,0.0654471666666666,0.0,0.0,0.0,4.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Run'N'Gun,0.7337962961666666,0.16888888875,0.2,0.5228606583333334,0.071428571,0.519480519,0.5,0.0025312228333333,0.2006685745,0.0909090916666666,0.1666666666666666,0.0835058636666666,0.1111111112499999,0.16888888875,0.4771393416666666,0.071428571,0.0,0.1949305536227727,0.1105075771666666,0.2006685745,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.519480519,0.7521062949999999,0.0,0.0025312228333333,1.0,0.0,0.0,0.0,0.0,0.0909090916666666,0.0143800019166666,0.0,0.8115941666666666,1.0,0.5799426023333333,0.8115941666666666,0.0,0.8115941666666666,0.0,0.147688,0.0362319166666666,0.192029,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
