[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.21130952375,0.3728632479166667,0.4583333333333333,0.716935,0.032258065,0.2217277594166666,0.3333333333333333,0.0026603115,0.1653147411666666,0.0,0.0,0.2858676231666666,0.375,0.3728632479166667,0.283065,0.032258065,0.0,0.6166778308333333,0.39048897775,0.1653147411666666,0.75252525,0.0,0.2217277594166666,0.6666666666666666,0.0,0.0026603115,0.6666666666666666,0.0,0.0,0.0,0.2935458333333333,0.6666666666666666,0.3864933604166666,0.2985963416666666,0.0707070884166666,0.2935458333333333,0.0,0.0,0.4958926749999999,0.40126625,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.214285714,0.3258547009166666,0.4583333333333333,0.6494971666666667,0.032258065,0.405796396,0.5,0.0041307426666666,0.0499390429999999,0.0527777833333333,0.1666666666666666,0.2232624206666666,0.3333333333333333,0.3258547009166666,0.3505028333333333,0.032258065,0.0,0.3975097858962499,0.14349478175,0.0499390429999999,1.0,0.0,0.405796396,0.9838723611666668,0.0,0.0041307426666666,1.0,0.0527777833333333,0.0536126265833333,0.0,0.5512152499999999,1.0,0.3662377629166666,0.5595485833333333,0.11666662,0.5512152499999999,0.0,0.0,0.17934025,0.4598958333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0833333333333333,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.2976190478333333,0.2788461538333333,0.3958333333333333,0.5315999166666666,0.0415576885,0.3610160230833333,0.5,0.004044597,0.0337342221666666,0.14234235,0.375,0.1846491024166666,0.25,0.2788461538333333,0.4684000833333333,0.0415576885,0.0,0.198947725,0.1128157180833333,0.0337342221666666,1.0,0.0,0.3610160230833333,0.9851519444166666,0.0,0.004044597,1.0,0.14234235,0.132146046,0.0,0.6165365833333333,1.0,0.3566155159166667,0.62228375,0.0804597178333333,0.6165365833333333,0.0,0.0,0.2113238333333333,0.2917188333333333,0.0416666666666666,0.0,0.0,1.0,1.0,0.067708313,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.35416666675,0.2168803419999999,0.2708333333333333,0.4766730833333333,0.064516129,0.1025058604166666,0.1666666666666666,0.0013458616666666,0.0401350186666666,0.0985858666666666,0.2916666666666667,0.2075854668333333,0.3125,0.2168803419999999,0.5233269166666666,0.064516129,0.0833333333333333,0.2892090816666666,0.1246734123333333,0.0401350186666666,1.0,0.0,0.1025058604166666,0.3333333333333333,0.0,0.0013458616666666,0.25,0.0985858666666666,0.0702316310833333,0.0,0.5539299166666667,0.3333333333333333,0.05248948475,0.56201075,0.1131312714166666,0.5539299166666667,0.0,0.0,0.29917925,0.2071811666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.232142857,0.3215811966666667,0.375,0.6725343416666667,0.1359261560833333,0.0815881045,0.125,0.0640911765833333,0.0565058285,0.1388670166666666,0.4166666666666667,0.2470274659166666,0.3541666666666667,0.3215811966666667,0.3274656583333333,0.1359261560833333,0.0,0.5546979575000001,0.1553622904166666,0.0565058285,1.0,0.0,0.0815881045,0.2067768055,0.00073146575,0.0640911765833333,0.25,0.1388670166666666,0.15172807575,0.0,0.4884672583333333,0.24358975,0.1650070488333333,0.4884672583333333,0.0,0.4884672583333333,0.0,0.0,0.24335525,0.419932175,0.0833333333333333,0.0833333333333333,0.908046,0.24358975,0.24358975,0.0833333333333333,0.0,0.0064102583333333,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.2470238093333333,0.35576923075,0.5,0.7958214166666666,0.161290323,0.3601443014166667,0.4583333333333333,0.0036853728333333,0.0583472706666666,0.0,0.0,0.2288591785833333,0.2916666666666667,0.35576923075,0.2041785833333333,0.161290323,0.0833333333333333,0.6168360333333334,0.14812968025,0.0583472706666666,1.0,0.0,0.3601443014166667,0.8793501388333334,0.0,0.0036853728333333,0.9166666666666666,0.0,0.0,0.0,0.451798425,0.9166666666666666,0.3595748004999999,0.451798425,0.0,0.451798425,0.0,0.0,0.276306475,0.4152119166666666,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.0747126025833333,0.0833333333333333,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.4583333333333333,0.3290598289166667,0.5,0.651987725,0.161290323,0.6187849575000001,0.4583333333333333,0.0923122891666666,0.0580452036666666,0.0,0.0,0.2411353115833333,0.375,0.3290598289166667,0.348012275,0.161290323,0.1666666666666666,0.56380571,0.1557222635833333,0.0580452036666666,1.0,0.0,0.6187849575000001,0.8262693056666667,0.0227553261666666,0.0923122891666666,0.9151234166666667,0.0,0.0,0.0,0.2560626083333333,0.7639131250000001,0.2819469177499999,0.2560626083333333,0.0,0.2560626083333333,0.0,0.0,0.332192525,0.2589285833333333,0.0,0.0,1.0,0.7639131250000001,0.7639131250000001,0.11091271675,0.0,0.058627425,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.3869047618333334,0.5128205128333333,0.5416666666666666,0.8888888333333332,0.161290323,0.0537083365833333,0.0833333333333333,0.0643519496666666,0.0603088746666666,0.0,0.0,0.1699384088333333,0.2708333333333333,0.5128205128333333,0.1111111666666666,0.161290323,0.0,0.8069155916666667,0.14269825,0.0603088746666666,1.0,0.0,0.0537083365833333,0.1323286110833333,0.0011625084166666,0.0643519496666666,0.1666666666666666,0.0,0.0,0.0,0.5094453,0.1583333333333333,0.0839069245833333,0.5118962833333334,0.0,0.5094453,0.0,0.0024509833333333,0.22366525,0.3409132833333333,0.0,0.0,1.0,0.1583333333333333,0.1583333333333333,0.0,0.0,0.0083333333333333,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.6785714285833334,0.2414529915,0.3958333333333333,0.5870590583333334,0.161290323,0.73385407125,0.5,0.0301896934166666,0.062844604,0.2123676333333333,0.3333333333333333,0.4638240264166666,0.6041666666666666,0.2414529915,0.4129409416666666,0.161290323,0.0833333333333333,0.3400008,0.1979473426666666,0.062844604,1.0,0.0,0.73385407125,0.8851518055833334,0.2492399132499999,0.0301896934166666,1.0,0.2123676333333333,0.6176828269166666,0.0,0.3480158583333333,0.4820355,0.25493045025,0.3480158583333333,0.0,0.3480158583333333,0.0,0.0,0.3110308333333333,0.65804675,0.0,0.0,1.0,0.4852966666666666,0.4820355,0.0193451858333333,0.0257092314166666,0.5179645833333334,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.642857143,0.4348290598333333,0.5416666666666666,0.859292225,0.1628264250833333,0.009510853,0.0416666666666666,0.0006700768333333,0.0529064484166666,0.74189407,0.4583333333333333,0.2717912513333333,0.375,0.4348290598333333,0.140707775,0.1628264250833333,0.0,0.5861832333333333,0.12600405075,0.0529064484166666,1.0,0.0,0.009510853,0.0412330555833333,0.0697859058333333,0.0006700768333333,0.0833333333333333,0.74189407,0.5211805644999999,0.0,0.5779978416666667,0.0,0.0234643463333333,0.5878017583333334,0.1372547785,0.5779978416666667,0.0,0.0,0.2285232499999999,0.4294294166666666,0.0416666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.66071428575,0.36324786325,0.4583333333333333,0.693491,0.2521831181666666,0.3190009426666667,0.2083333333333333,0.0535225685,0.0354584586666666,0.4364647166666667,0.3333333333333333,0.1195807860833333,0.2083333333333333,0.36324786325,0.306509,0.2521831181666666,0.0,0.5209301916666667,0.0478913518333333,0.0354584586666666,1.0,0.0,0.3190009426666667,0.3881118054999999,0.0011526154166666,0.0535225685,0.4166666666666667,0.4364647166666667,0.23547519925,0.0,0.8190475833333334,0.40891475,0.18176249325,0.8190475833333334,0.0,0.8190475833333334,0.0,0.0,0.0471804999999999,0.1832672333333333,0.1666666666666666,0.0,1.0,0.40891475,0.40891475,0.0,0.0,0.0077519416666666,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.785714286,0.3632478630833333,0.5,0.8406395999999999,0.322580645,0.295766157,0.2916666666666667,0.0032819299166666,0.06648398125,0.1210785,0.1666666666666666,0.3147308360833333,0.3958333333333333,0.3632478630833333,0.1593603999999999,0.322580645,0.1666666666666666,0.642655415,0.16612198875,0.06648398125,1.0,0.0,0.295766157,0.51465041675,0.1579619679166666,0.0032819299166666,0.5833333333333334,0.1210785,0.26837104075,0.0,0.4682632499999999,0.1927083333333333,0.1209328349166666,0.4731651666666667,0.06862738925,0.4682632499999999,0.0,0.0,0.273002875,0.1666666666666666,0.0,0.0,1.0,0.1953965083333333,0.1927083333333333,0.0349462645,0.0,0.390625,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.8333333335833334,0.2980769231666667,0.3958333333333333,0.6562643,0.3311827955833333,0.0676327326666666,0.0833333333333333,0.0323636830833333,0.0384518190833333,0.5012745,0.7916666666666666,0.1808249694166666,0.3125,0.2980769231666667,0.3437357,0.3311827955833333,0.0,0.5084729166666667,0.0749893055,0.0384518190833333,1.0,0.0,0.0676327326666666,0.1435445833333333,0.00020433375,0.0323636830833333,0.1666666666666666,0.5012745,0.6031357465,0.0,0.7049585083333333,0.15277775,0.08246874375,0.7098604666666667,0.06862738925,0.7049585083333333,0.0,0.0,0.2037249,0.200980425,0.0416666666666666,0.0833333333333333,1.0,0.15277775,0.15277775,0.0,0.0,0.0138889166666666,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.7053571429166667,0.2083333333333333,0.2916666666666667,0.3995573083333333,0.387096774,0.2268968954166666,0.2916666666666667,0.0024237630833333,0.0385450685833333,0.4000000000000001,0.5,0.2517274004166667,0.2916666666666667,0.2083333333333333,0.6004426916666666,0.387096774,0.0833333333333333,0.1693740566666667,0.1484536204166666,0.0385450685833333,1.0,0.0,0.2268968954166666,0.5833330555833333,0.0,0.0024237630833333,0.5795454166666666,0.4000000000000001,0.2463024779166666,0.0,0.4464052333333333,0.5833333333333334,0.1316120958333333,0.4488562166666667,0.0,0.4464052333333333,0.0,0.0024509833333333,0.2076691666666666,0.5588235,0.0,0.0,1.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.5714285714999999,0.219017094,0.3541666666666667,0.5339079999999999,0.4669077956666667,0.8067617849166667,0.5,0.0193825076666666,0.0374850219166666,0.5533865,0.5,0.1705717539166666,0.2708333333333333,0.219017094,0.466092,0.4669077956666667,0.0,0.3822400883335416,0.0746383346666666,0.0374850219166666,1.0,0.0,0.8067617849166667,0.9769438888333334,0.0235802486666666,0.0193825076666666,1.0,0.5533865,0.3414931264166667,0.0,0.7336823333333333,0.8715659166666666,0.4477248221666667,0.7396346666666668,0.0833333333333333,0.7336823333333333,0.0,0.0,0.1056033833333333,0.2722700833333333,0.0416666666666666,0.0,1.0,0.8715659166666666,0.8715659166666666,0.0,0.0,0.0746337083333333,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.642857143,0.1944444444166666,0.3333333333333333,0.4629563333333333,0.4915018818333334,0.7854124984166667,0.5,0.0042751534166666,0.0344513795,0.4402551666666667,0.5,0.1743455105,0.25,0.1944444444166666,0.5370436666666667,0.4915018818333334,0.0,0.2631353083333333,0.1073438550833333,0.0344513795,1.0,0.0,0.7854124984166667,1.0,0.0,0.0042751534166666,1.0,0.4402551666666667,0.3581591898333333,0.0,0.6390361666666666,1.0,0.2811356296666666,0.64459175,0.0777777855833333,0.6390361666666666,0.0,0.0,0.200896,0.2699435833333333,0.0416666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.4404761905,0.3461538460833333,0.4375,0.6869048000000001,0.5733771503333333,0.3599806635833333,0.25,0.0022735610833333,0.0589722139166666,0.0555379166666666,0.2083333333333333,0.2313549806666666,0.3541666666666667,0.3461538460833333,0.3130952,0.5733771503333333,0.0,0.5007497459166667,0.1706014370833333,0.0589722139166666,1.0,0.0,0.3599806635833333,0.5,0.0,0.0022735610833333,0.5,0.0555379166666666,0.0549823744999999,0.0,0.45792925,0.5,0.1810750532499999,0.4650721166666666,0.06666669,0.45792925,0.0069444404166666,0.0,0.2510875833333333,0.4169364166666667,0.0416666666666666,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.413690476,0.4455128205,0.5208333333333334,0.7449603083333334,0.6141172039999999,0.0,0.0,0.0,0.06501902375,0.2780073333333333,0.7083333333333334,0.3579652631666667,0.4583333333333333,0.4455128205,0.2550396916666667,0.6141172039999999,0.0,0.56913205775,0.2310369265833333,0.06501902375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780073333333333,0.3523741436666667,0.0,0.3119292833333333,0.0,0.0,0.3173056166666666,0.07526875325,0.3119292833333333,0.0,0.0,0.3938281666666667,0.6178710833333333,0.0416666666666666,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.3630952379999999,0.563034188,0.625,0.8546798333333333,0.64516129,0.0509647639999999,0.0833333333333333,0.01852891475,0.0644556004166666,0.0442857166666666,0.125,0.2944873887499999,0.3958333333333333,0.563034188,0.1453201666666666,0.64516129,0.0,0.7996150833333333,0.2072089395833333,0.0644556004166666,1.0,0.0,0.0509647639999999,0.0565345139166666,0.0073356585833333,0.01852891475,0.1666666666666666,0.0442857166666666,0.1731704374999999,0.0,0.2932773333333333,0.0595238333333333,0.0979980244166666,0.29803925,0.0,0.2932773333333333,0.0,0.0047619083333333,0.3077176666666666,0.5972689166666667,0.0,0.0,1.0,0.0595238333333333,0.0595238333333333,0.0,0.0,0.0873015833333333,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.7172619046666666,0.1111111111666666,0.1666666666666666,0.2433675833333333,0.64516129,0.6423652110833333,0.4583333333333333,0.00400920125,0.0416386379166666,0.2,0.5,0.3299571325833333,0.4166666666666667,0.1111111111666666,0.7566324166666667,0.64516129,0.1666666666666666,0.0967122026428333,0.1551456376666666,0.0416386379166666,1.0,0.0,0.6423652110833333,0.9024069444166668,0.0164125241666666,0.00400920125,0.9166666666666666,0.2,0.5119138547500001,0.0,0.4109195833333333,0.8117815833333334,0.24184639575,0.4109195833333333,0.0,0.4109195833333333,0.0,0.0,0.2996117083333333,0.591954025,0.0,0.0,1.0,0.8117815833333334,0.8117815833333334,0.0,0.0,0.0589080833333333,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.607142857,0.4433760684166667,0.5,0.8584034166666666,0.6592346770833334,0.0,0.0,0.0,0.0495980910833333,0.2372549333333333,0.4166666666666667,0.1824687611666666,0.2916666666666667,0.4433760684166667,0.1415965833333333,0.6592346770833334,0.0,0.6938636666666667,0.09260940125,0.0495980910833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372549333333333,0.1929025210833333,0.0,0.6762605833333333,0.0,0.0,0.6811625,0.06862738925,0.6762605833333333,0.0,0.0,0.1610644,0.3047619166666667,0.0833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.4404761908333333,0.3974358973333333,0.4583333333333333,0.7472094166666667,0.709677419,0.1521736485,0.2083333333333333,0.0042965638333333,0.05551667825,0.06517915,0.1666666666666666,0.18812468175,0.2291666666666666,0.3974358973333333,0.2527905833333333,0.709677419,0.0,0.6749201666666668,0.1516099055,0.05551667825,1.0,0.0,0.1521736485,0.3453401389166666,0.0004093199999999,0.0042965638333333,0.4166666666666667,0.06517915,0.2375401853333333,0.0,0.5871924916666666,0.3872549166666667,0.2032150674166666,0.5927479916666667,0.0777777855833333,0.5871924916666666,0.0,0.0,0.2498056666666666,0.2799411666666667,0.0,0.0,1.0,0.3872549166666667,0.3872549166666667,0.0,0.0,0.02941175,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.6190476189166666,0.1431623931666666,0.2708333333333333,0.36547625,0.7501919355000001,0.8459732144166666,1.0,0.0063318674166666,0.0269596602666666,0.1488095166666666,0.375,0.1504801201666666,0.3125,0.1431623931666666,0.6345237499999999,0.7501919355000001,0.0,0.2767756460000188,0.04624130425,0.0269596602666666,1.0,0.0,0.8459732144166666,0.8919944444166666,0.1439406318333333,0.0063318674166666,1.0,0.1488095166666666,0.1900437836666666,0.0,0.8779761916666667,0.59837425,0.2212562083333333,0.8779761916666667,0.0,0.8779761916666667,0.0,0.0,0.0952380833333333,0.0297619166666666,0.0416666666666666,0.0,1.0,0.6020695,0.59837425,0.04803877725,0.0,0.3428159833333333,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.6874999998333333,0.20726495725,0.2916666666666667,0.4082661666666666,0.774193548,0.426793316,0.5833333333333334,0.0038705789166666,0.1998175255,0.1579569833333333,0.4166666666666667,0.3592735905,0.3958333333333333,0.20726495725,0.5917338333333334,0.774193548,0.0,0.1638964166666666,0.4896988183333333,0.1998175255,0.3419355,0.0,0.426793316,0.9347423611666666,0.0328562824166666,0.0038705789166666,1.0,0.1579569833333333,0.8098487395,0.0833333333333333,0.0107526666666666,0.9576470833333334,0.4383251134166666,0.11364475,0.0,0.0107526666666666,0.0,0.1028921,0.7781418333333333,0.2096774166666666,0.0,0.0,0.3252688333333333,0.95931375,0.9576470833333334,0.0,0.02416667275,0.0423529416666666,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.380952381,0.314102564,0.3541666666666667,0.4571428333333333,0.774193548,0.0,0.0,0.0,0.0443135405833333,0.0,0.0,0.1589310999166666,0.1875,0.314102564,0.5428571666666667,0.774193548,0.0,0.4278739,0.1544199738333333,0.0443135405833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63809525,0.0,0.0,0.63809525,0.0,0.63809525,0.0,0.0,0.2285714166666666,0.3095238333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.6964285712499999,0.1805555555,0.2708333333333333,0.405641875,0.774193548,0.1690818316666666,0.2083333333333333,0.001587089,0.02414640275,0.1805185833333333,0.5,0.2160186888333333,0.2916666666666667,0.1805555555,0.594358125,0.774193548,0.0833333333333333,0.1853676385,0.0758556981666666,0.02414640275,1.0,0.0,0.1690818316666666,0.3964795834166666,0.0,0.001587089,0.4166666666666667,0.1805185833333333,0.1179051065833333,0.0,0.7420559999999999,0.4166666666666667,0.0521728935,0.7570962416666666,0.2105628325,0.7420559999999999,0.0,0.0,0.17439825,0.2630830833333333,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,1.0,4.0
Platformer,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,Pirates!,0.6339285715833333,0.4775641026666666,0.4791666666666667,0.7066385666666667,0.903225806,0.2411276440833333,0.4166666666666667,0.0203484515,0.0473822306666666,0.0208333333333333,0.0833333333333333,0.3677541096666667,0.4583333333333333,0.4775641026666666,0.2933614333333333,0.903225806,0.0,0.5464232738333333,0.1225578681666666,0.0473822306666666,1.0,0.0,0.2411276440833333,0.7850061111666666,0.3067008625,0.0203484515,0.8333333333333334,0.0208333333333333,0.0212724413333333,0.0,0.5520573333333333,0.2697132499999999,0.4487002461666667,0.5572656666666667,0.0729166375,0.5520573333333333,0.0,0.0,0.1528874999999999,0.455686,0.0,0.0,1.0,0.2697132499999999,0.2697132499999999,0.0,0.0,0.5636201,1.0,4.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.2867494825,0.0102339181666666,0.0208333333333333,0.0243055833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102339181666666,0.9756944166666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.3000477783076923,0.4251012146153846,0.4807692307692308,0.9626373846153846,0.0,0.0293040512307692,0.0769230769230769,0.0602231398461538,0.0447059913076923,0.0,0.0,0.2962039582307692,0.4038461538461538,0.4251012146153846,0.0373626153846153,0.0,0.0,0.8092349230769231,0.1557080814615384,0.0447059913076923,1.0,0.0,0.0293040512307692,0.0643266666153846,0.0205923504615384,0.0602231398461538,0.1538461538461538,0.0,0.0,0.0,0.5319504615384616,0.0128205076923076,0.1331668696923076,0.5749986923076923,0.1126375893076923,0.5319504615384616,0.0,0.1687660769230769,0.2322955384615384,0.4085123846153846,0.0,0.0,0.0,0.0128205076923076,0.0128205076923076,0.0,0.0,0.0256410769230769,0.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.51915113875,0.254385965,0.2916666666666667,0.6332420833333333,0.0009881413333333,0.01262625,0.0416666666666666,0.0368158134999999,0.0254225505,0.3162594140833333,0.875,0.16358233075,0.2291666666666666,0.254385965,0.3667579166666666,0.0009881413333333,0.0,0.485422625,0.0677214749999999,0.0254225505,1.0,0.0,0.01262625,0.0387994444166666,0.0014646978333333,0.0368158134999999,0.0833333333333333,0.3162594140833333,0.329613962,0.0,0.8155410833333333,0.0666666666666666,0.0698965901666666,0.82220775,0.050000125,0.8155410833333333,0.0,0.0,0.1402165,0.1915801666666666,0.0416666666666666,0.0833333333333333,0.0113636666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0166666666666666,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.5646997928333334,0.2704678360833333,0.3333333333333333,0.6901219749999999,0.086956522,0.0657894721666666,0.125,0.0003812358333333,0.0379870604999999,0.2457145431666666,0.375,0.2377804203333333,0.3541666666666667,0.2704678360833333,0.309878025,0.086956522,0.0,0.5215930275,0.1587125626666666,0.0379870604999999,1.0,0.0,0.0657894721666666,0.23374722225,0.0,0.0003812358333333,0.25,0.2457145431666666,0.2774280008333333,0.0,0.5057579666666666,0.25,0.2156857108333333,0.5275049916666666,0.1631034703333333,0.5057579666666666,0.0,0.0,0.28401725,0.313776625,0.0,0.0,1.0,0.25,0.25,0.0833333333333333,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.5486542443333333,0.4210526315833333,0.4375,0.6703936666666667,0.0986956524166666,0.0,0.0,0.0,0.02828704825,0.3320199669166667,0.5,0.2457210387499999,0.4166666666666667,0.4210526315833333,0.3296063333333333,0.0986956524166666,0.0,0.442732505,0.1458298966666666,0.02828704825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320199669166667,0.2901302146666666,0.0,0.5547774333333333,0.0,0.0,0.57700925,0.1020835677499999,0.5547774333333333,0.008939948,0.0,0.1755103083333333,0.4581068333333333,0.0416666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.546583851,0.4400584795833333,0.5625,0.7116202500000001,0.15464427525,0.0,0.0,0.0,0.0389054148333333,0.0993347285,0.2916666666666667,0.4072985879999999,0.5416666666666666,0.4400584795833333,0.28837975,0.15464427525,0.0,0.4768144875,0.2355510403333333,0.0389054148333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993347285,0.1032617121666666,0.0,0.322568975,0.0,0.0,0.4566641416666666,0.0892859731666666,0.322568975,0.0833333333333333,0.0477855833333333,0.3538422583333333,0.6874416666666666,0.0416666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.5289855071666666,0.25584795325,0.2708333333333333,0.5277136666666666,0.173913043,0.0531400833333333,0.0833333333333333,0.00021152125,0.0245846805833333,0.1882842210833333,0.5,0.1309301355,0.1875,0.25584795325,0.4722863333333333,0.173913043,0.0,0.470403251185,0.0954617845,0.0245846805833333,1.0,0.0,0.0531400833333333,0.1666666666666666,0.0,0.00021152125,0.1666666666666666,0.1882842210833333,0.4496745284999999,0.0,0.6679937749999999,0.1666666666666666,0.14579913925,0.6679937749999999,0.0,0.6679937749999999,0.0,0.0,0.2066905166666666,0.2122859166666666,0.0,0.0,1.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,1.0,5.0
Platformer,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Pirates!,0.5714285713333334,0.5248538011666667,0.6041666666666666,0.88139725,0.173913043,0.4673119166666666,0.5,0.0315911946666666,0.052911123,0.0,0.0,0.3620599374166666,0.5208333333333334,0.5248538011666667,0.1186027499999999,0.173913043,0.0833333333333333,0.8334530416666667,0.1974939908333333,0.052911123,1.0,0.0,0.4673119166666666,0.9237816665833334,0.0166168595,0.0315911946666666,1.0,0.0,0.0,0.0,0.2777716666666667,0.8877778333333334,0.5627319098333333,0.2891353333333333,0.0,0.2777716666666667,0.0,0.0113636666666666,0.380378,0.61786325,0.0,0.0,1.0,0.8877778333333334,0.8877778333333334,0.0375000375,0.0833333333333333,0.06565355,1.0,5.0
