[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.30357142875,0.5883333333333333,0.5277777778333334,1.0,0.7866897223333335,1.0,1.0,0.8448306521666668,0.12245729075,0.0,0.0,0.0024154445,0.0555555555,0.5883333333333333,0.0,0.7866897223333335,0.12245729075,0.2496022198333333,1.0,0.8448306521666668,1.0,0.9380255495,0.9927536666666666,0.0072463333333333,0.0,0.0,1.0,0.36529341125,1.0,0.2456291283333333,0.0,0.75,0.7995166666666668,0.9376475455833332,1.0,0.0,0.0,0.987624861,0.7048757583333334,1.0,0.3535525499166667,0.0241429000833333,0.2463693245,0.0,0.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.369047619,0.5833333333333334,0.5,1.0,0.8160352776666667,1.0,1.0,0.882932771,0.1287859336666666,0.0,0.0,0.02020202775,0.0555555555833333,0.5833333333333334,0.0,0.8160352776666667,0.1287859336666666,0.2221377775833333,1.0,0.882932771,1.0,0.9397073084166668,0.9810605833333332,0.0189394166666666,0.0,0.0416666666666666,1.0,0.3995014966666666,1.0,0.5068789299166666,0.0,0.75,0.8225038886666667,0.9362159805,1.0,0.0,0.0,0.96298902775,0.6702038333333333,1.0,0.6636936999999999,0.0574621463333333,0.1511967485,0.0,0.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.428571429,0.545,0.5277777778333334,1.0,0.833333333,1.0,1.0,0.8955994592500001,0.0924137273333333,0.0,0.0,0.2002634998333333,0.24999999975,0.545,0.0,0.833333333,0.0924137273333333,0.1634329289166666,1.0,0.8955994592500001,1.0,0.6691428105,0.9673913333333334,0.0326086666666666,0.0,0.5681818333333334,1.0,0.5657524875000001,1.0,0.7080019869166666,0.0,0.75,0.833333333,0.93867709575,1.0,0.0,0.0,0.9961783333333334,0.7092355,1.0,0.6044793505,0.0081894244166666,0.2447241028333333,0.0,0.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.428571429,0.6016666666666667,0.5833333335,1.0,0.833333333,1.0,1.0,0.903510196,0.1319469470833333,0.0,0.0,0.0,0.0,0.6016666666666667,0.0,0.833333333,0.1319469470833333,0.2334628990833333,1.0,0.903510196,1.0,0.9417396288333334,1.0,0.0,0.0,0.0,1.0,0.39958522625,1.0,0.2869825965,0.0,0.75,0.834090833,0.9365895134166666,1.0,0.0,0.0,0.96119097225,0.6629967416666667,1.0,0.2383261926666666,0.0789462718333333,0.1905208835833333,0.0,0.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.5178571427499999,0.5283333333333333,0.4444444443333333,1.0,0.8590580557499999,1.0,1.0,0.9277631139166664,0.1300378856666666,0.6780303333333334,0.75,0.0190475694166666,0.0555555555833333,0.5283333333333333,0.0,0.8590580557499999,0.1300378856666666,0.1007302840833333,1.0,0.9277631139166664,1.0,0.935011813,1.0,0.0,0.0333332966666666,0.0,1.0,0.4513975374999999,1.0,0.3662870131666667,0.0,0.75,0.8645202780833333,0.9685382534166668,1.0,0.0,0.0238094115833333,0.95334027775,0.6526212,1.0,0.4500440280833333,0.08329300925,0.1149235465833333,0.0,0.6780303333333334,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.5773809520000001,0.5983333333333333,0.5833333334166667,1.0,0.8753788890833333,1.0,1.0,0.8868317004166667,0.1247035875833333,1.0,1.0,0.241338526,0.41666666675,0.5983333333333333,0.0,0.8753788890833333,0.1247035875833333,0.2994464319166667,1.0,0.8868317004166667,0.8797101666666668,0.91747514425,0.8115941666666666,0.1884058333333333,0.244202677,0.0,1.0,0.37045308625,1.0,0.1902977776666666,0.0,0.8001202083333334,0.8761416669166667,0.94387387275,0.8178524166666666,0.0,0.2914070675833333,0.9317934723333332,0.6515938583333333,1.0,0.2250065034166666,0.1296358006666666,0.07057290775,0.0,1.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.6547619048333333,0.5916666666666667,0.5555555556666666,1.0,0.9109952776666668,1.0,1.0,0.8517993215833334,0.1241151265,1.0,1.0,0.0399585935833333,0.1388888889166666,0.5916666666666667,0.0,0.9109952776666668,0.1241151265,0.2266368228333333,1.0,0.8517993215833334,0.5615640000000001,0.9376293135,0.9347825833333332,0.0652174166666666,0.0318840483333333,0.0,1.0,0.4685296880833333,1.0,0.3109244085833333,0.0,0.9326820833333334,0.9077797221666668,0.9341526778333332,0.95893725,0.0,0.0227743153333333,0.9725845833333334,0.7046241583333334,1.0,0.3071523148333333,0.0521235669166666,0.0845591421666666,0.0,1.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.714285714,0.6883333333333334,0.6388888891666666,1.0,0.933333333,1.0,1.0,0.8485150359999999,0.1250308283333333,0.2569444416666667,0.3333333333333333,0.1082930555,0.13888888875,0.6883333333333334,0.0,0.933333333,0.1250308283333333,0.4019429856666667,1.0,0.8485150359999999,0.4000000000000001,0.95709758425,0.6751208333333333,0.3248791666666666,0.0,0.0,1.0,0.52348995,1.0,0.4057260044166667,0.0,1.0,0.933333333,0.9431286746666668,0.7024960583333333,0.0,0.0,0.9928795833333334,0.7236962333333333,1.0,0.5370840420833333,0.0148123654166666,0.15322466425,0.0,0.2569444416666667,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,TinyCars,0.6785714284166667,0.8016666666666666,0.6388888891666666,1.0,0.9493055555,1.0,1.0,0.8341942212500001,0.1207591950833333,0.0,0.0,0.05224858325,0.1111111110833333,0.8016666666666666,0.0,0.9493055555,0.1207591950833333,0.6086882029999999,1.0,0.8341942212500001,0.4000000000000001,0.9327390183333332,0.9930555833333332,0.0069444166666666,0.0,0.0625,1.0,0.6209163541666667,1.0,0.1263579450833333,0.0,1.0,0.9368055553333332,0.9363994785833332,0.9479166666666666,0.0,0.0873013328333333,0.9373252778333332,0.7971161000000001,1.0,0.2067107206666666,0.124861434,0.2588152308333333,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.0,0.02,0.0208333333333333,0.0625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.592852922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.466666667,0.0,0.596489044,0.0,0.16119847,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.074074074,0.1233333333333333,0.1458333333333333,0.421131,0.0,1.0,1.0,0.6957637759166667,0.0081437825833333,0.0,0.0,0.0384615503333333,0.02777777775,0.1233333333333333,0.578869,0.0,0.0081437825833333,0.0006804615,1.0,0.6957637759166667,0.99375,0.0818829135833333,1.0,0.0,0.0,0.0,0.3090704083333333,0.5,0.0,0.57026633725,0.0,0.7526041666666666,0.0207811228333333,0.8804881903333333,1.0,0.0,0.0833333333333333,0.9285620833333332,0.5280092796666667,0.0,0.6187948401666666,0.0841628265833333,0.4843810595,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.2649572646923077,0.36,0.3846153846153846,0.9807692307692308,0.2788461538461538,1.0,1.0,0.7785788935384615,0.1072433452307692,0.0,0.0,0.0576923253846153,0.0769230769230769,0.36,0.0192307692307692,0.2788461538461538,0.1072433452307692,0.0355655898461538,1.0,0.7785788935384615,1.0,0.944284005153846,0.9807692307692308,0.0192307692307692,0.0,0.1057692307692307,0.888993476923077,0.4179183538461538,0.0,0.5583717726153846,0.0,0.75,0.0648978542307692,0.9658669823076924,1.0,0.0,0.0,0.8802407693076924,0.6369659600769231,0.0,0.5667652406153846,0.1819383131538461,0.7688345206923077,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.333333333,0.2836363636363636,0.3409090909090909,0.8181818181818182,0.5,0.2316017272727273,0.3636363636363636,0.317100188,0.0897322812727272,0.0,0.0,0.2937063841818182,0.2424242422727273,0.2836363636363636,0.1818181818181818,0.5,0.0897322812727272,0.0757575538181818,0.2316017272727273,0.317100188,1.0,0.1760207431818181,0.8051948181818183,0.1948051818181818,0.0,0.3506493636363636,0.0,0.1070655636363636,0.0,0.8974392506363637,0.0909090909090909,0.4696970454545454,0.038277512,0.3507156251818182,0.3636363636363636,0.0,0.0,0.3205074242727272,0.5464647103636363,0.0,0.2771000515454545,0.0772826185454545,0.3435926837272727,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.333333333,0.17,0.25,0.60664675,0.5,0.0,0.0,0.0,0.0362929597383333,0.0,0.0,0.0,0.0,0.17,0.39335325,0.5,0.0362929597383333,0.0058190771666666,0.0,0.0,1.0,0.3266014205,1.0,0.0,0.0,0.0,0.2395654166666666,0.4472613833333334,0.0,0.9253779261666668,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.333333333,0.1666666666666666,0.2291666666666666,0.6046628333333334,0.5,0.0,0.0,0.0,0.0033824242541666,0.0,0.0,0.0,0.0,0.1666666666666666,0.3953371666666667,0.5,0.0033824242541666,0.0006703134166666,0.0,0.0,1.0,0.02054579125,1.0,0.0,0.0,0.0,0.000972325,0.7901674404166666,0.0,0.6975921399166668,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.1296296295,0.29,0.3541666666666667,0.813492,0.5,0.0,0.0,0.0,0.0002052912416666,0.0,0.0,0.0,0.0,0.29,0.186508,0.5,0.0002052912416666,0.0001118237499999,0.0,0.0,1.0,0.00187795575,1.0,0.0,0.0,0.0,0.0244723333333333,0.5593604166666667,0.0,0.6962607533333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.0,0.0733333333333333,0.125,0.2708334166666666,0.5,0.0,0.0,0.0,0.0580412155,0.0,0.0,0.12454219225,0.1111111110833333,0.0733333333333333,0.7291665833333334,0.5,0.0580412155,0.0096192015,0.0,0.0,1.0,0.093642246,0.813492,0.186508,0.0,0.0,0.0757404583333333,0.5,0.0,0.96921494425,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.30555555525,0.3533333333333333,0.4166666666666667,0.96875,0.5,0.0,0.0,0.0,0.0835396241666666,0.0,0.0,0.0934066441666666,0.08333333325,0.3533333333333333,0.03125,0.5,0.0835396241666666,0.0263586455,0.0,0.0,1.0,0.7451581403333334,1.0,0.0,0.0,0.202381,0.9166766666666668,0.5731118791666666,0.0,0.7274744883333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.333333333,0.4833333333333334,0.4375,1.0,0.5,0.0,0.0,0.0,0.0684397149166666,0.0,0.0,0.31730779025,0.24999999975,0.4833333333333334,0.0,0.5,0.0684397149166666,0.06567555325,0.0,0.0,1.0,0.6190617094166667,1.0,0.0,0.0,0.6875,1.0,0.80354676875,0.0,0.2345547785833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.3737373733636364,0.2145454545454545,0.25,0.7745311818181818,1.0,0.0,0.0,0.0,0.0520587177272727,0.4025973636363636,0.4545454545454545,0.3476524009090909,0.3636363634545454,0.2145454545454545,0.2254688181818182,1.0,0.0520587177272727,0.0436176835454545,0.0,0.0,1.0,0.4434511204545455,0.935065,0.064935,0.0,0.6883116363636363,0.3899042727272727,0.7429782727272727,0.0,0.4949840891818182,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.4025973636363636,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.555555556,0.0466666666666666,0.1041666666666666,0.1641864999999999,1.0,0.4285714166666667,0.5833333333333334,0.48765408525,0.0004941800833333,1.0,1.0,0.461538604,0.333333333,0.0466666666666666,0.8358135,1.0,0.0004941800833333,0.0003618016666666,0.4285714166666667,0.48765408525,1.0,0.0061700874166666,1.0,0.0,0.0,1.0,0.0571098583333333,0.5148306041666667,0.0,0.6201035506666667,0.0,0.5920139583333334,0.337719298,0.5655139186666667,0.5595238333333333,0.0,0.0,0.5319130555833333,0.3715277166666667,0.0,0.2961137221666666,0.07208138925,0.5437452805,0.0,1.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.19444444425,0.1133333333333333,0.1875,0.4236110833333333,1.0,0.0,0.0,0.0,0.0155899530833333,0.0,0.0,0.0,0.0,0.1133333333333333,0.5763889166666667,1.0,0.0155899530833333,0.0013385404166666,0.0,0.0,1.0,0.1408221375833333,1.0,0.0,0.0,0.0,0.1816663,0.4015463749999999,0.0,0.7952275064166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.555555556,0.1333333333333333,0.1458333333333333,0.4201389166666667,1.0,0.0,0.0,0.0,0.0612271910833333,0.40625,0.4166666666666667,0.27884623975,0.2499999999166666,0.1333333333333333,0.5798610833333333,1.0,0.0612271910833333,0.0253511939166666,0.0,0.0,1.0,0.1635097459999999,0.8229166666666666,0.1770833333333333,0.0,0.34375,0.2497901666666666,0.5,0.0,0.77710533125,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.40625,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.555555556,0.3833333333333333,0.4166666666666667,0.7976190000000001,1.0,0.0,0.0,0.0,0.0645081088333333,0.75,0.75,0.3461539529166667,0.2777777776666666,0.3833333333333333,0.202381,1.0,0.0645081088333333,0.0865854518333333,0.0,0.0,1.0,0.5370087283333334,0.9761905,0.0238095,0.0833333333333333,0.6428571666666666,0.6852045000000001,0.8883549333333334,0.0,0.5720236102499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.75,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.555555556,0.29,0.3333333333333333,0.7500000833333332,1.0,0.0,0.0,0.0,0.11345338525,1.0,1.0,0.5480770921666667,0.4444444441666667,0.29,0.2499999166666666,1.0,0.11345338525,0.1462483753333333,0.0,0.0,1.0,0.0178337163333333,0.8958333333333334,0.1041666666666666,0.0,0.9166666666666666,0.0,0.8436787916666667,0.0,0.5155831905,0.1666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.65740740775,0.2266666666666666,0.2291666666666666,0.8298610833333333,1.0,0.8187831389166668,0.9166666666666666,0.7558774485,0.0144496990833333,0.0104166666666666,0.0833333333333333,0.239011023,0.22222222225,0.2266666666666666,0.1701389166666666,1.0,0.0144496990833333,0.0098947569166666,0.8187831389166668,0.7558774485,1.0,0.1199951020833333,0.875,0.125,0.25,0.0,0.0,0.5,0.0,0.83361525275,0.0,0.6805556249999999,0.8310885965,0.8762107865000001,0.9166666666666666,0.0,0.14285705725,0.82561152775,0.62217598725,0.9166666666666666,0.4714785065,0.2361882291666666,0.2670265859166666,0.0,0.0104166666666666,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.777777778,0.1723076923076923,0.173076923076923,0.5274725384615384,1.0,1.0,1.0,0.7499023967692308,0.0395944164615384,0.5054945384615385,0.5384615384615384,0.320090237,0.2820512819230769,0.1723076923076923,0.4725274615384615,1.0,0.0395944164615384,0.0346387595384615,1.0,0.7499023967692308,1.0,0.3851221754615385,0.982906,0.017094,0.0769230769230769,0.5555555384615385,0.3119001769230769,0.6237409615384616,0.0,0.7804725688461538,0.0,0.75,0.9577785424615384,0.9607214693076924,1.0,0.0,0.0439560176153846,0.8711556410000001,0.5683049589230769,1.0,0.5889589179230769,0.216679992,0.4840966578461538,0.0,0.5054945384615385,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.7676767679090909,0.2690909090909091,0.2727272727272727,0.9480519090909092,1.0,0.1190476666363636,0.2727272727272727,0.2435421769090909,0.009262918,1.0,1.0,0.4982519387272727,0.3636363633636363,0.2690909090909091,0.0519480909090909,1.0,0.009262918,0.007268071090909,0.1190476666363636,0.2435421769090909,1.0,0.0719261338181818,1.0,0.0,0.079545534090909,1.0,0.6493797272727272,0.6520555590909091,0.0,0.7572974617272727,0.0,0.4339188636363636,0.2727272727272727,0.2615773432727273,0.2727272727272727,0.0,0.0,0.2368881818181818,0.4003564915454545,0.2727272727272727,0.2671830433636363,0.0500863854545454,0.2529432439999999,0.0,1.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.3287037034166666,0.1933333333333333,0.25,0.68039025,1.0,0.0,0.0,0.0,0.0212154843333333,0.0,0.0,0.0,0.0,0.1933333333333333,0.3196097499999999,1.0,0.0212154843333333,0.0042835513333333,0.0,0.0,1.0,0.2050570257499999,1.0,0.0,0.0,0.0,0.29836965,0.6651783125,0.0,0.715242094,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.333333333,0.1333333333333333,0.1458333333333333,0.4761904999999999,1.0,0.0,0.0,0.0,0.0580969570833333,0.0,0.0,0.3956045065833333,0.3333333330833333,0.1333333333333333,0.5238095,1.0,0.0580969570833333,0.027794138,0.0,0.0,1.0,0.11152206975,0.9166666666666666,0.0833333333333333,0.0,0.6904761666666667,0.0,0.3277490833333333,0.0,0.6616193908333333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.5046296295833334,0.2166666666666666,0.1875,0.5,1.0,0.0,0.0,0.0,0.0486768143858333,0.0,0.0,0.0604395571666666,0.08333333325,0.2166666666666666,0.5,1.0,0.0486768143858333,0.0341503554166666,0.0,0.0,1.0,0.4215516970833333,0.8690476666666666,0.1309523333333333,0.0,0.0,0.4574069166666666,0.60265125,0.0,0.7979931368333334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.8518518519999999,0.29,0.3333333333333333,0.8764880833333333,1.0,0.0,0.0,0.0,0.0455621038333333,0.5793650833333334,0.6666666666666666,0.4395605586666666,0.3611111109166667,0.29,0.1235119166666666,1.0,0.0455621038333333,0.0676365860833333,0.0,0.0,1.0,0.35343763375,0.9761905,0.0238095,0.0833333333333333,0.8452380833333333,0.7581106416666666,0.7029807,0.0,0.45503852475,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.5793650833333334,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.888888889,0.23,0.25,0.8214285833333334,1.0,0.0,0.0,0.0,0.00309599925,0.8854166666666666,0.9166666666666666,0.461538604,0.333333333,0.23,0.1785714166666666,1.0,0.00309599925,0.00241057225,0.0,0.0,1.0,0.0267654716666666,1.0,0.0,0.0,1.0,0.9292529166666668,0.5,0.0,0.3992829406666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.8854166666666666,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.888888889,0.1033333333333333,0.1666666666666666,0.3487104166666666,1.0,0.0,0.0,0.0,0.0776041074166666,0.0,0.0,0.31318690425,0.2499999998333333,0.1033333333333333,0.6512895833333333,1.0,0.0776041074166666,0.0850359846666666,0.0,0.0,1.0,0.1018486296666666,0.8214285833333334,0.1785714166666666,0.0,0.4166666666666667,0.4127972916666667,0.5,0.0,0.6375611003333334,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.888888889,0.2,0.2291666666666666,0.7038690833333333,1.0,0.0,0.0,0.0,0.0270687518333333,0.0,0.0,0.0,0.0,0.2,0.2961309166666666,1.0,0.0270687518333333,0.0193941335833333,0.0,0.0,1.0,0.2457380269166666,1.0,0.0,0.0,0.0,0.23984975,0.684373375,0.0,0.7360454453333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.888888889,0.3133333333333333,0.3333333333333333,0.98809525,1.0,0.0,0.0,0.0,0.0233248033333333,0.0,0.0,0.0,0.0,0.3133333333333333,0.01190475,1.0,0.0233248033333333,0.0214124693333333,0.0,0.0,1.0,0.21696922375,1.0,0.0,0.0,0.0,0.394848725,0.8368414541666667,0.0,0.58849580525,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.82407407425,0.1733333333333333,0.1666666666666666,0.53571425,1.0,0.0,0.0,0.0,0.0331666363333333,0.2883598333333333,0.3333333333333333,0.4255190458333333,0.3333333330833333,0.1733333333333333,0.46428575,1.0,0.0331666363333333,0.0240275160833333,0.0,0.0,1.0,0.3058269345666666,1.0,0.0,0.0648148148333333,0.8571428333333334,0.1967786308333333,0.7084302916666667,0.0,0.2234720139166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.2883598333333333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.611111111,0.2766666666666666,0.25,0.9583333333333334,1.0,0.0,0.0,0.0,0.07354762775,0.452381,0.5,0.1428571979166666,0.111111111,0.2766666666666666,0.0416666666666666,1.0,0.07354762775,0.0042431803333333,0.0,0.0,1.0,0.6654414460833333,1.0,0.0,0.0,0.3095238333333333,0.9102064166666668,0.5,0.0,0.7083426414166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.452381,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,0.8290598292307693,0.2061538461538461,0.3076923076923077,0.6675823846153845,1.0,0.0,0.0,0.0,0.0764061891076923,0.551282076923077,0.6153846153846154,0.3195267256153846,0.2564102563076923,0.2061538461538461,0.3324176153846154,1.0,0.0764061891076923,0.0074091729230769,0.0,0.0,1.0,0.1210065779230769,0.8241758461538461,0.1758241538461538,0.0769230769230769,0.3626373846153846,0.4556253769230769,0.5107249961538461,0.0,0.7562786608461539,0.0769230769230769,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.551282076923077,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,TinyCars,1.0,0.6436363636363637,0.6136363636363636,1.0,1.0,0.0,0.0,0.0,0.1218136803636363,0.0,0.0,0.2105395194545454,0.2121212120909091,0.6436363636363637,0.0,1.0,0.1218136803636363,0.1206103462727272,0.0,0.0,1.0,0.7834092518181819,0.7792208181818182,0.2207791818181818,0.0,0.1444805454545454,0.9891086363636364,0.8065023363636363,0.0,0.6690867068181818,0.0909090909090909,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.466666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.0,0.0157657658333333,0.0208333333333333,0.03070175,0.0,1.0,1.0,4.920166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0157657658333333,0.96929825,0.0,0.0,0.0,1.0,4.920166666666667e-05,0.0074074,0.0,1.0,0.0,0.0,0.0,0.489811276,0.5,0.0,0.239177888,0.0,0.0077160416666666,0.0,0.00012192125,1.0,0.0,0.0,0.00458847225,0.432632842,0.0,0.2439038700833333,0.0001779021666666,0.14071036175,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.0892857141666666,0.4414414415833333,0.4791666666666667,0.7937675,0.0061000833333333,1.0,1.0,0.6935355895,0.44588806575,0.0,0.0,0.0351562895833333,0.0416666666666666,0.4414414415833333,0.2062325,0.0061000833333333,0.44588806575,0.0891688613333333,1.0,0.6935355895,0.9949073333333334,0.5111150728333334,1.0,0.0,0.0,0.0,0.8772183218333334,0.48575694325,0.0,0.1875398976666666,0.0,0.7521218749999999,0.0149786250833333,0.8680016231666666,1.0,0.0,0.0703125790833333,0.9439440278333334,0.4927701461666667,0.0,0.2477161369999999,0.1051020220833333,0.1974623356666666,0.0,0.0,0.0,4.0
Racing,FFAB0F54-EFF2-FA1A-1892-F9D8ED3C9B31,TinyCars,0.172619048,0.597972973,0.625,1.0,0.0407509290833333,1.0,1.0,0.89292326325,0.7026861965833334,0.0,0.0,0.1397383455,0.25,0.597972973,0.0,0.0407509290833333,0.7026861965833334,0.4339644129166666,1.0,0.89292326325,0.8833333333333333,0.7059864193333333,1.0,0.0,0.12421195925,0.0,1.0,0.7273649999999999,0.0,0.1826746160833333,0.0,0.7986106249999999,0.0471107988333333,0.9616654855833334,1.0,0.0,0.15526473175,0.9312730555,0.5541815716666666,0.0,0.2224314254166667,0.25105407425,0.1123247879166666,0.0,0.0,0.0,4.0
