[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_crouching,player_sprinting,player_aim_at_enemy,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,player_death,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.8139351998181819,0.4123376623636364,0.6363636363636364,0.8429751818181818,1.0,0.0,0.0,0.0,0.0398732705454545,0.3877154709090909,0.3272727272727272,0.4123376623636364,0.1570248181818181,1.0,0.0,0.556157128909091,1.0,0.4727209985454545,0.3981900683636363,0.1177957726363636,0.9638693939090908,0.570247909090909,0.0,1.0,0.0,0.0,0.0,0.0367893355454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.6547962323333333,0.7083333333333334,0.875,1.0,1.0,0.0,0.0,0.0,0.0179257298333333,0.246913541,0.2,0.7083333333333334,0.0,1.0,0.0,0.5592929544166666,1.0,0.9556876719166666,0.50450285725,0.0366959441666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01401841475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.5480584390833333,0.5238095239166667,0.75,0.9134615,1.0,0.0,0.0,0.0,0.020805754,0.246913541,0.2,0.5238095239166667,0.0865385,1.0,0.0,0.760221708,1.0,0.73759697425,0.4053655091666666,0.0382847734083333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0176662461666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.4435793924166666,0.3214285714166666,0.5416666666666666,0.5121212416666666,1.0,0.0,0.0,0.0,0.0214192748333333,0.246913541,0.2,0.3214285714166666,0.4878787583333333,1.0,0.0,0.5249577134166666,1.0,0.6964264400000001,0.2234249214166666,0.0415613459166666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0196888752499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.3765378700833333,0.0803571428333333,0.2083333333333333,0.2063519999999999,1.0,0.0,0.0,0.0,0.0899637930833333,0.246913541,0.2,0.0803571428333333,0.793648,1.0,0.0,0.5181644304166667,1.0,0.4249864799166666,0.1043015645,0.3383985325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08915598975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.2859477124166666,0.3333333334166666,0.4583333333333333,0.8051281666666666,1.0,0.0,0.0,0.0,0.0795843755,0.246913541,0.2,0.3333333334166666,0.1948718333333333,1.0,0.0,0.3364229289166667,1.0,0.2783254635833333,0.34890731475,0.1155079771666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0768821295833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.2265955401666667,0.4226190475833333,0.5833333333333334,0.8192640833333332,1.0,0.0,0.0,0.0,0.0366033693333333,0.246913541,0.2,0.4226190475833333,0.1807359166666666,1.0,0.0,0.3233369064166667,1.0,0.2077443361666666,0.3883607205833333,0.1386889713333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0335955614166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.1826220684166666,0.419642857,0.5,1.0,1.0,0.0,0.0,0.0,0.0148207318333333,0.246913541,0.2,0.419642857,0.0,1.0,0.0,0.7298878280833333,1.0,0.9288898890833334,0.4858074595833333,0.0402236577499999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0110582105833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.1355247981666666,0.3898809524166666,0.5416666666666666,0.8875291583333333,1.0,0.0,0.0,0.0,0.0389902088333333,0.246913541,0.2,0.3898809524166666,0.1124708416666666,1.0,0.0,0.5559670435833334,1.0,0.7795045428333333,0.43727558375,0.1208804579166666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0356035611666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.0884275278333333,0.28869047625,0.375,0.6665140833333333,1.0,0.0,0.0,0.0,0.14350913575,0.246913541,0.2,0.28869047625,0.3334859166666666,1.0,0.0,0.5012120890833334,1.0,0.44371505375,0.3069756013333333,0.23763004075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1411316458333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,66E9719B-D383-AA87-7FAB-D9B4ABE7011C,Heist!,0.0451749325833333,0.53273809525,0.75,1.0,1.0,0.0,0.0,0.0,0.0190512004166666,0.2143346634166666,0.2,0.53273809525,0.0,1.0,0.0,0.3344437906666666,1.0,0.0529129766666666,0.4727422635,0.04248525625,1.0,0.0,0.0,0.8680555249999999,0.0,0.0412458055,0.036322428,0.0153898675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.0476190475833333,0.048245614,0.0625,0.1527778333333333,0.0,0.4859005554166666,1.0,0.1205872484166666,0.00759177825,0.0,0.0,0.048245614,0.8472221666666666,0.0,0.0,0.5007888991666667,1.0,0.4406569575833333,0.0061594473333333,0.0014887515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067765717499999,0.0,0.0,0.0,0.4859005554166666,0.2074102853333333,0.0,0.0435178062499999,0.1205872484166666,0.00347225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.1722689076666666,0.2741228069166666,0.3958333333333333,0.555766,0.0,0.6369247223333333,1.0,0.2415481671666667,0.04389672225,0.1114655573333333,0.2166666666666666,0.2741228069166666,0.444234,0.0,0.0,0.4592276316666666,1.0,0.2794985986666666,0.0283318991666666,0.031667862,1.0,0.0,0.0,0.25231475,0.0,0.1821689721666666,0.2685014353333333,0.0401469785833333,0.0,0.0,0.4318180833333333,0.6369247223333333,0.1188788571666666,0.0013744733333333,0.1401888038333333,0.2415481671666667,0.04871175,0.843373,0.1312501313333333,0.125992,0.080075072,0.2934063211666666,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.2591036413333333,0.217105263,0.3333333333333333,0.550505,0.0,0.3773147220833333,0.6666666666666666,0.1370792159166666,0.0373693509166666,0.298918845,0.35,0.217105263,0.449495,0.0,0.0,0.6864835786666666,1.0,0.470034577,0.0243194829166666,0.0251596449166666,1.0,0.0,0.0,0.8537879166666666,0.1944444166666666,0.3138888889166666,0.2745999106666666,0.0341506530833333,0.0,0.0,0.0992424166666666,0.3773147220833333,0.17443027425,0.0018019425,0.0411963621666666,0.1370792159166666,0.0045845833333333,0.4468254166666667,0.0194444444166666,0.2988095,0.2190999071666667,0.3614085610833333,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.268907563,0.1600877191666666,0.25,0.40710675,0.0,0.121801261,0.5833333333333334,0.0605024285833333,0.1510054355833333,0.320833303,0.3,0.1600877191666666,0.59289325,0.0,0.0,0.5276589851666666,1.0,0.4414590639166666,0.0168206640833333,0.1290026123333333,1.0,0.0,0.0,1.0,0.1333333333333333,0.0,0.0,0.1487792108333333,0.0,0.0,0.0,0.121801261,0.0188261751666666,0.0,0.0816736801666666,0.0605024285833333,0.0116669166666666,0.3115384166666666,0.0,0.3333333333333333,0.18719628025,0.39722152325,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.27591036425,0.1469298245,0.2083333333333333,0.3920575833333333,0.0,0.3310186108333333,0.9166666666666666,0.1022816338333333,0.0423585753333333,0.2303503695,0.2166666666666666,0.1469298245,0.6079424166666666,0.0,0.0,0.5355231989166667,1.0,0.47391326525,0.01122062175,0.0524746468333333,1.0,0.0,0.0,1.0,0.0,0.0343013610833333,0.071671413,0.04087351925,0.0,0.0,0.1262625833333333,0.3310186108333333,0.051015044,0.0340778375833333,0.0418455094999999,0.1022816338333333,0.0090881666666666,0.8742424166666667,0.0530303613333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.3067226891666667,0.16008771925,0.2291666666666666,0.417298,0.0340909090833333,0.2083333331666666,0.6666666666666666,0.132788764,0.0279452156666666,0.0787168764166666,0.1333333333333333,0.16008771925,0.5827019999999999,0.0340909090833333,0.0833333333333333,0.41208539675,1.0,0.4977139216666666,0.0061446562499999,0.0294887260833333,1.0,0.0,0.0,0.2234849166666666,0.0,0.1889731944166666,0.33765441225,0.02713196675,0.0,0.0,0.202651425,0.2083333331666666,0.0970904231666666,0.0561387784999999,0.203602552,0.132788764,0.0043376666666666,0.17272725,0.0530303613333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.4007756949230769,0.3542510121538461,0.4807692307692308,0.8432401538461539,0.156177168,0.3642191280769231,0.8461538461538461,0.2715393313076923,0.0312994041538461,0.2214614466923077,0.2923076923076923,0.3542510121538461,0.1567598461538461,0.156177168,0.0769230769230769,0.5518009963076923,1.0,0.4547296463846153,0.0292936352307692,0.0239912707692307,1.0,0.0,0.0,0.4417248692307692,0.0,0.1996894102307692,0.2092854409230769,0.0274223742307692,0.0,0.0,0.2132866923076923,0.3642191280769231,0.2369480513076923,0.0216707326923076,0.2260236479230769,0.2715393313076923,0.0907313846153846,0.5326708461538462,0.0489511027692307,0.4447962307692308,0.1703439193076923,0.3066043903076923,0.0096153846153846,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.537815126,0.5592105264166667,0.4583333333333333,1.0,0.454545455,0.04772077775,0.25,0.1055502035,0.0912612768333333,0.152506488,0.15,0.5592105264166667,0.0,0.454545455,0.0,0.7139378796666667,1.0,0.1290089529166666,0.0383896906666666,0.07333155825,0.9210565833333332,0.3690475833333333,0.0,0.0,0.328125,0.0,0.0,0.0861803786666666,0.0,0.0,0.0,0.04772077775,0.1366253781666666,0.0,0.1732612507499999,0.1055502035,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.6036414565,0.3442982455833334,0.3958333333333333,0.7710083333333334,0.49064166675,0.5003188889166666,1.0,0.4218773315,0.0242383080833333,0.2109145456666666,0.3333333333333333,0.3442982455833334,0.2289916666666666,0.49064166675,0.0833333333333333,0.4688591096666667,1.0,0.3854507357499999,0.0207297410833333,0.0303996904999999,1.0,0.2678571666666666,0.0,0.4671568333333333,0.0,0.2015251666666666,0.2629699582499999,0.0214947148333333,0.0,0.0,0.265359475,0.5003188889166666,0.2978289893333333,0.13821928625,0.7502455094166667,0.4218773315,0.0034535833333333,0.813492,0.1458335374999999,0.0,0.0,0.0,0.0218253833333333,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.67086834775,0.4495614034166666,0.4375,0.8743259999999999,0.5860071965833333,0.1846405275833333,0.5833333333333334,0.2193863884166666,0.012623235,0.2269173745,0.2333333333333333,0.4495614034166666,0.1256739999999999,0.5860071965833333,0.0833333333333333,0.4758510834166667,1.0,0.482599035,0.0248167580833333,0.0102218901666666,1.0,0.0,0.0,0.6192810833333333,0.33472225,0.1040304999999999,0.1776790019166666,0.0093387226666666,0.0,0.0,0.19993875,0.1846405275833333,0.078468177,0.013504694,0.5471790375833333,0.2193863884166666,0.00092325,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.6050420166666667,0.3552631578333333,0.2916666666666667,0.6145833333333334,0.636363636,0.0,0.0,0.0,0.0454681311666666,0.0730794279166666,0.0833333333333333,0.3552631578333333,0.3854166666666667,0.636363636,0.0,0.41731896375,1.0,0.2986337785,0.0211716005833333,0.0621301580833333,1.0,0.0,0.0,0.0,0.3340774166666667,0.0,0.0,0.0426660573333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.4236694680833333,0.60526315775,0.4375,0.925,0.636363636,0.03349675,0.25,0.0,0.1386910328333333,0.0159505193333333,0.0166666666666666,0.60526315775,0.075,0.636363636,0.0,0.5399693229166667,1.0,0.5436394595,0.0286890333333333,0.1995766081666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348940225,0.0,0.0,0.0,0.03349675,0.0,0.0,0.0,0.0,0.0011106666666666,0.25,0.0,0.0729166666666666,0.0092690638333333,0.0503431934166666,0.0104166666666666,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.57072829125,0.5986842104166666,0.5208333333333334,1.0,0.6839825755,0.1366567498333333,0.5833333333333334,0.1324231219166666,0.0832506081666666,0.170788287,0.2333333333333333,0.5986842104166666,0.0,0.6839825755,0.0833333333333333,0.4066881645833333,0.9738292699166666,0.2638304579166666,0.0370231790833333,0.1562358141666666,0.8797619166666667,0.0,0.0838294463333333,0.2090201666666666,0.0,0.1401097221666666,0.1644385621666666,0.07835056875,0.0,0.0,0.0594475166666666,0.1366567498333333,0.0299269059166666,0.004235218,0.0418858367499999,0.1324231219166666,0.00071725,0.51,0.1069445319166666,0.29761905,0.0463168003333333,0.0861245468333333,0.02222225,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.78571428575,0.39035087725,0.3125,0.9317765833333334,0.7370128785833333,0.2270299999166666,0.5833333333333334,0.1820148871666666,0.09435840625,0.21539064175,0.25,0.39035087725,0.0682234166666666,0.7370128785833333,0.0833333333333333,0.2839803611666666,0.9290743330833332,0.5076769524166667,0.0433509699166666,0.1503361345,0.6761905,0.0,0.11607148275,0.1753663333333333,0.0,0.0766179165833333,0.06706249575,0.08862087975,0.0,0.0,0.0,0.2270299999166666,0.0567511265,0.0129567841666666,0.2099853885833333,0.1820148871666666,0.0013434166666666,0.5303974166666666,0.0682052098333333,0.5416666666666666,0.2386767631666666,0.1548299875833333,0.157870275,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.9201680673333332,0.3289473684166666,0.4583333333333333,0.7614470833333332,0.8181818179999999,0.333333333,1.0,0.2223020551666666,0.0114263834166666,0.4971955045833333,0.4833333333333334,0.3289473684166666,0.2385529166666666,0.8181818179999999,0.0,0.6268099960833333,0.922111385,0.4586743647499999,0.0041227318333333,0.0092019768333333,0.38594325,0.0,0.1190477815,0.9871795,0.1666666666666666,0.07905983325,0.1082466125833333,0.0108807341666666,0.0,0.0,0.0,0.333333333,0.084879287,0.0092272158333333,0.4598928501666666,0.2223020551666666,0.0007760833333333,1.0,0.0,1.0,0.2354142010833333,0.2742512495833333,0.1858975,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.9467787115,0.2499999999166666,0.25,0.4107143333333333,0.8181818179999999,0.1607142776666666,0.5833333333333334,0.16574953275,0.0591658723333333,0.3535656874166666,0.35,0.2499999999166666,0.5892856666666667,0.8181818179999999,0.0,0.6120772523333333,0.673341882,0.4840128895,0.0238575086483333,0.082022137,0.0422619166666666,0.0,0.0773809524166666,1.0,0.17261905,0.01007325275,0.0344882845,0.056008317,0.0,0.0,0.0357142499999999,0.1607142776666666,0.2803214725,0.0142072419166666,0.3121482564166666,0.16574953275,0.0044914166666666,0.45,0.0448718531666666,0.2380952499999999,0.0413135524166666,0.0445693268333333,0.132732925,0.0833333333333333,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.8844537815,0.1030701754166666,0.0833333333333333,0.3012820833333333,0.8181818179999999,0.06770833325,0.25,0.029482938,0.12855699175,0.218749979,0.2,0.1030701754166666,0.6987179166666667,0.8181818179999999,0.0,0.3880664504166666,1.0,0.3748954323333333,0.0967095050649999,0.1656184535,0.796875,0.0,0.0,1.0,0.0,0.0,0.0,0.1157574315833333,0.0,0.0,0.1428571666666666,0.06770833325,0.02878591125,0.0,0.05958634325,0.029482938,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.7220426633076923,0.5101214573846155,0.4423076923076923,0.9395604615384616,0.818181818,0.1039729486153846,0.3846153846153846,0.0671365825384615,0.0242127706923076,0.218749979,0.2,0.5101214573846155,0.0604395384615384,0.818181818,0.0,0.4465665699230769,1.0,0.0796583785384615,0.041270257,0.0263664855384615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0187506278461538,0.0,0.0,0.0054945076923076,0.1039729486153846,0.0335320289230769,0.0,0.1446302206923077,0.0671365825384615,0.0047392307692307,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.7883880823636363,0.6363636363636364,0.4772727272727273,1.0,0.818181818,0.0124777272727272,0.0909090909090909,0.0,0.0306559863636363,0.218749979,0.2,0.6363636363636364,0.0,0.818181818,0.0,0.2931558815454545,1.0,0.2303734186363636,0.0365652294545454,0.0366564227272727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0258165568181818,0.0,0.0,0.0,0.0124777272727272,0.0,0.0,0.0,0.0,0.0011837272727272,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.8739495800833333,0.6381578945833334,0.5,1.0,0.8516041665,0.1626838054166667,0.5833333333333334,0.0665818180833333,0.0249455044166666,0.2215953658333333,0.2666666666666666,0.6381578945833334,0.0,0.8516041665,0.0833333333333333,0.1399801288333333,0.9243082385833332,0.8141424939166667,0.0456288855,0.0251703630833333,0.9484375,0.0,0.1015626015833333,0.6320465833333334,0.0,0.094567,0.09302040025,0.0189064945,0.0,0.0,0.1914828333333333,0.1626838054166667,0.1797531381666667,0.00542555275,0.1209063899999999,0.0665818180833333,0.0006162499999999,0.44652775,0.1312501313333333,0.0648148333333333,0.0098870064166666,0.0711646831666666,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.96708683475,0.3399122806666666,0.3333333333333333,0.8242521666666667,0.936480303,0.1773504165,0.5833333333333334,0.2168478293333333,0.0603387165,0.2767160925833333,0.3333333333333333,0.3399122806666666,0.1757478333333333,0.936480303,0.0833333333333333,0.6959318965,0.7374803860833333,0.617064262,0.0462874984166666,0.0767320464166666,0.5638034166666667,0.0,0.2097223305833333,0.3445513333333334,0.33571425,0.1664888888333333,0.1528593546666666,0.0542125388333333,0.0,0.0,0.087820475,0.1773504165,0.2818697691666667,0.0035381193333333,0.1048263725,0.2168478293333333,0.00986625,0.30277775,0.04861114025,0.2430555833333333,0.0344279519166666,0.0588820234166666,0.0986111083333333,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,1.0,0.4649122808333333,0.4166666666666667,0.8553114166666668,1.0,0.0,0.0,0.0,0.0529034545,0.0729166596666666,0.0833333333333333,0.4649122808333333,0.1446885833333333,1.0,0.0,0.4665465554166667,0.9938081941666668,0.091876077,0.03586405975,0.0771752640833333,0.3,0.0,0.0,0.0,0.3333333333333333,0.00213675275,0.0541976248333333,0.0481568251666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,1.0,0.1315789473333333,0.1458333333333333,0.2321428666666666,1.0,0.0,0.0,0.0,0.0784572524166666,0.218749979,0.2,0.1315789473333333,0.7678571333333334,1.0,0.0,0.5733255620833333,1.0,0.4591775075833333,0.0092628394166666,0.1063838135833333,0.3939483333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.07723131025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.9152661065,0.5175438598333334,0.4166666666666667,0.977777775,1.0,0.0,0.0,0.0,0.0868961308333333,0.218749979,0.2,0.5175438598333334,0.022222225,1.0,0.0,0.47528798175,1.0,0.1856952838333333,0.0345566479166666,0.0977781125833333,0.5438145,1.0,0.0,0.0,0.0,0.0,0.0,0.08232253825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.7640056021666667,0.53728070175,0.3958333333333333,1.0,1.0,0.0,0.0,0.0,0.0298057575,0.218749979,0.2,0.53728070175,0.0,1.0,0.0,0.5672179621666666,1.0,0.0701261311666666,0.0404849030833333,0.02883884275,0.6977604166666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0244475569166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.6225490196666666,0.5263157895,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1281395493333333,0.218749979,0.2,0.5263157895,0.0,1.0,0.0,0.5104808125,1.0,0.24057200675,0.03058491275,0.1575004719166666,0.8479166666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.1240916181666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.3928571429166667,0.6995614034166667,0.4583333333333333,1.0,1.0,0.0,0.0,0.0,0.0671804825833333,0.0,0.0,0.6995614034166667,0.0,1.0,0.0,0.7558599353333334,1.0,0.5914968319166667,0.0326914989166666,0.0794679725833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628537434166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.28291316525,0.600877193,0.4166666666666667,1.0,1.0,0.0,0.0,0.0,0.07251869575,0.0,0.0,0.600877193,0.0,1.0,0.0,0.8891071897499999,1.0,0.3710437822499999,0.0348389530833333,0.09855277325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06790773975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.1792717086666666,0.70833333325,0.4583333333333333,1.0,1.0,0.0,0.0,0.0,0.0964784122499999,0.0,0.0,0.70833333325,0.0,1.0,0.0,0.7919427318333333,1.0,0.3443455990833333,0.03474432875,0.1153175890833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918799798333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.1512605043333333,0.5350877193333333,0.3958333333333333,0.9107639166666668,1.0,0.0,0.0,0.0,0.203517558,0.0,0.0,0.5350877193333333,0.0892360833333333,1.0,0.0,0.66447001875,1.0,0.4608824810833333,0.0324238055833333,0.2450384878333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992262481666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Shooter,7B8B31F4-FFC3-7A4E-3EAF-78D5CA8ACB61,Heist!,0.168067227,0.5657894738333333,0.3541666666666667,1.0,1.0,0.0,0.0,0.0,0.026571461,0.0,0.0,0.5657894738333333,0.0,1.0,0.0,0.4996152004166667,1.0,0.9833071831666668,0.0346203359166666,0.03291610125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219894391666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
