[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_speed_boost,player_is_grounded,player_is_mid_air,player_is_crashing,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_speed_boost,bot_is_grounded,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,visible_speed_boost_count,visible_obstacle_count,Binary_Arousal_Class,group_id
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.909090909,0.546875,0.4583333333333333,0.5472804166666666,0.1493429034166666,0.0,0.0,0.0,0.1602440683333333,0.0209606979166666,0.24999999975,0.3088887764166667,0.2777777775,0.546875,0.4527195833333333,0.1493429034166666,0.1602440683333333,0.18035873675,0.0,0.0,0.5,0.4297509205,0.0,0.22777775,0.77222225,0.0,1.0,0.6036455166666667,0.0,0.4282785025,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444425833333,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.9015151515,0.3229166666666667,0.375,0.3590965,0.161290323,0.0,0.0,0.0,0.1462089981666666,0.3563990719166667,0.8611111110833334,0.1657386103333333,0.2499999998333333,0.3229166666666667,0.6409035,0.161290323,0.1462089981666666,0.1721199379166666,0.0,0.0,0.5,0.3405423994166667,0.0833333333333333,0.6689866416666667,0.3310133583333333,0.0,1.0,0.5946685595833333,0.0,0.4357225314166666,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.3416666666666666,0.3399572916666666,0.074074074,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.9621212124166668,0.3697916666666667,0.4166666666666667,0.46071425,0.1847158333333333,0.0,0.0,0.0,0.2858107920833333,0.0759825328333333,0.361111111,0.2023808523333333,0.2499999999166666,0.3697916666666667,0.53928575,0.1847158333333333,0.2858107920833333,0.1989298002499999,0.0,0.0,0.5,0.5835004704166666,0.3333333333333333,0.8273809999999999,0.172619,0.0,1.0,0.6625960625,0.0,0.3450128314166666,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0611111110833333,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,1.0,0.453125,0.5416666666666666,0.6137057,0.21071134425,0.0,0.0,0.0,0.229549657,0.1299966483333333,0.19444444425,0.08829056475,0.13888888875,0.453125,0.3862943,0.21071134425,0.229549657,0.2873573165833333,0.0,0.0,0.5,0.3749801450833334,0.0,0.7792735,0.2207264999999999,0.0,1.0,0.3337589583333333,0.0,0.3709086688333333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.2756410416666666,0.0,0.0,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.9696969699166668,0.0833333333333333,0.0833333333333333,0.08928575,0.2284946239999999,0.0,0.0,0.0,0.180436379,0.0595758043333333,0.333333333,0.1860317055833333,0.2777777775833333,0.0833333333333333,0.91071425,0.2284946239999999,0.180436379,0.0626665374166666,0.0,0.0,0.5,0.4242561555,0.0499999999999999,0.58492055,0.4150794499999999,0.0,1.0,0.5676318708333333,0.02777777775,0.24944002425,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0654762083333333,0.0,0.0608465616666666,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.909090909,0.171875,0.2083333333333333,0.2042125833333333,0.2688172043333334,0.0,0.0,0.0,0.2031746573333333,0.034934498,0.333333333,0.1368742119166666,0.222222222,0.171875,0.7957874166666666,0.2688172043333334,0.2031746573333333,0.0510372644166666,0.0,0.0,0.5,0.4482458360833333,0.0,0.6578143333333334,0.3421856666666666,0.0,1.0,0.55134358625,0.333333333,0.2370844415,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.909090909,0.2135416666666666,0.2083333333333333,0.302628,0.309139785,0.0,0.0,0.0,0.2807927453333333,0.2529001375,0.5277777778333334,0.0648018407499999,0.13888888875,0.2135416666666666,0.697372,0.309139785,0.2807927453333333,0.3048314735,0.0,0.0,0.5,0.3481463047499999,0.0,0.8379953333333333,0.1620046666666666,0.0,1.0,0.6882274583333333,0.333333333,0.2352191790833333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.40404025,0.0575397083333333,0.074662,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.8825757577500001,0.1302083333333333,0.3333333333333333,0.3134920833333333,0.337173656,0.0,0.0,0.0,0.3081306045833333,0.7658038296666666,0.9444444445,0.4698411119999999,0.44444444425,0.1302083333333333,0.6865079166666667,0.337173656,0.3081306045833333,0.1795188854999999,0.0,0.0,0.5,0.3217119388333333,0.2162698333333333,0.09722225,0.90277775,0.0555556666666666,1.0,0.5050143875,0.333333333,0.3006226458333333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.5347223333333333,0.7380954166666666,0.3509699996666666,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.8560606063333333,0.0364583333333333,0.1666666666666666,0.08333325,0.3559908605,0.0,0.0,0.0,0.3362230051666666,0.5678069846666667,1.0,0.25396813175,0.24999999975,0.0364583333333333,0.91666675,0.3559908605,0.3362230051666666,0.0261297650833333,0.0,0.0,0.5,0.36193107825,0.0,0.3650794166666666,0.6349205833333333,0.0,1.0,0.4914861083333333,0.333333333,0.23245535025,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.5,0.4652779583333333,0.2386831479166666,1.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.6818181819166668,0.234375,0.25,0.2394568333333333,0.6614397849166667,0.0,0.0,0.0,0.2428658274166666,0.03609898125,0.2777777775,0.39999984,0.333333333,0.234375,0.7605431666666668,0.6614397849166667,0.2428658274166666,0.0897446386666666,0.0,0.0,0.5,0.4943218780833333,0.0,0.0,1.0,0.0,1.0,0.6022819166666666,0.666666667,0.4019843973333333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07654320975,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.62499999975,0.3229166666666667,0.4583333333333333,0.3889195,0.677419355,0.0,0.0,0.0,0.188237646,0.34613917375,0.8333333333333334,0.1064956906666666,0.19444444425,0.3229166666666667,0.6110805,0.677419355,0.188237646,0.170780212,0.0,0.0,0.5,0.3842578506666667,0.0166666666666666,0.7504273333333332,0.2495726666666666,0.0,1.0,0.6371600875,0.666666667,0.47156223225,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.2976190416666667,0.3581349041666666,0.0781893024166666,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.590909091,0.2135416666666666,0.3333333333333333,0.3912698333333333,0.698924731,0.0,0.0,0.0,0.3782773300833333,0.0954391063333333,0.3888888888333333,0.2177776795833333,0.3055555555833333,0.2135416666666666,0.6087301666666667,0.698924731,0.3782773300833333,0.2674551200833333,0.0,0.0,0.5,0.5580133729166666,0.3916666666666666,0.8472222500000001,0.15277775,0.0,1.0,0.6474500875,0.666666667,0.3115635339166666,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.1416666666666666,0.0,0.0606995863333333,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.51893939375,0.2291666666666666,0.3333333333333333,0.36051125,0.7272728494166666,0.0,0.0,0.0,0.2509186540833333,0.133456323,0.19444444425,0.1551322045,0.2777777776666666,0.2291666666666666,0.63948875,0.7272728494166666,0.2509186540833333,0.24939164675,0.0,0.0,0.5,0.3896304966666666,0.15196075,0.80334575,0.19665425,0.0392156666666666,1.0,0.3412546916666666,0.666666667,0.3636096769166666,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.2829768333333333,0.0,0.0,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.454545455,0.2760416666666667,0.3333333333333333,0.2600714166666666,0.74251155925,0.0,0.0,0.0,0.1334688066666666,0.0480563450833333,0.2777777775,0.3949578086666667,0.3611111108333333,0.2760416666666667,0.7399285833333334,0.74251155925,0.1334688066666666,0.0525919194166666,0.0,0.0,0.5,0.3579917235,0.0588235,0.0714285833333333,0.9285714166666666,0.0,1.0,0.5676110416666666,0.672619167,0.2383949581666666,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.05324075,0.0,0.0486564999166666,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.4280303031666666,0.1041666666666666,0.2916666666666667,0.1272893333333333,0.7748139781666666,0.0,0.0,0.0,0.167348799,0.034934498,0.333333333,0.187179385,0.222222222,0.1041666666666666,0.8727106666666667,0.7748139781666666,0.167348799,0.02561469375,0.0,0.0,0.5,0.36210854075,0.0,0.53205135,0.46794865,0.0,1.0,0.5251384408333334,1.0,0.2440688673333333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.3901515152499999,0.2916666666666667,0.4166666666666667,0.4383395833333333,0.81374811825,0.0,0.0,0.0,0.2274391588333333,0.1032745649166666,0.38888888875,0.1242979069166666,0.1666666665,0.2916666666666667,0.5616604166666667,0.81374811825,0.2274391588333333,0.2710372638333333,0.0,0.0,0.5,0.3919867696666666,0.0,0.6892551083333333,0.3107448916666667,0.0,1.0,0.7037216666666667,1.0,0.24742785725,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.1696428583333333,0.0,0.0493374690833333,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.3484848486666667,0.015625,0.0416666666666666,0.0416666666666666,0.8436379029166666,0.0,0.0,0.0,0.341712883,0.7191551899999999,0.9444444445,0.3199999053333333,0.3055555555,0.015625,0.9583333333333334,0.8436379029166666,0.341712883,0.07109382275,0.0,0.0,0.5,0.3219039730833333,0.1944444166666666,0.45,0.5499999999999999,0.0555556666666666,1.0,0.5041522083333333,1.0,0.2391265405833333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.6583333333333333,0.558928875,0.3076131478333333,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.27651515175,0.0364583333333333,0.1666666666666666,0.0972221666666666,0.870967742,0.0,0.0,0.0,0.3840823713333333,0.6454392875833334,1.0,0.3253966698333333,0.30555555525,0.0364583333333333,0.9027778333333334,0.870967742,0.3840823713333333,0.0315031195,0.0,0.0,0.5,0.3779782176666666,0.0,0.186508,0.813492,0.0,1.0,0.4853776041666666,1.0,0.3336866101666667,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.5,0.5763892916666667,0.2921810490833333,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.272727273,0.0625,0.2083333333333333,0.1507935833333333,0.89708145125,0.0,0.0,0.0,0.5848188725833333,0.5095827234166667,0.8888888889166666,0.4444442889166666,0.4166666665833333,0.0625,0.8492064166666666,0.89708145125,0.5848188725833333,0.0556210285833333,0.0,0.0,0.5,0.5890435628333334,0.46428575,0.40873025,0.59126975,0.0555556666666666,1.0,0.52533020375,1.0,0.5876028670833333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.4375,0.27777775,0.3652263578333333,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.16287878775,0.234375,0.4166666666666667,0.25562925,0.91845887075,0.0,0.0,0.0,0.27718070675,0.0458255343333333,0.30555555525,0.39999984,0.333333333,0.234375,0.74437075,0.91845887075,0.27718070675,0.0620892486666666,0.0,0.0,0.5,0.4983614204166666,0.0,0.0,1.0,0.0,1.0,0.5517965875,1.0,0.3887033975833333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0971671049166666,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.090909091,0.359375,0.4583333333333333,0.4573411666666667,0.935483871,0.0,0.0,0.0,0.19438001975,0.33279930925,0.8333333333333334,0.1757214264166666,0.2499999998333333,0.359375,0.5426588333333333,0.935483871,0.19438001975,0.1642017424166666,0.0,0.0,0.5,0.391860186,0.0454545833333333,0.6061508416666667,0.3938491583333333,0.0,1.0,0.6652924125,1.0,0.4663909094166666,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.2976190416666667,0.3375721666666667,0.0704665863333333,0.0,4.0
Racing,37249306-1597-DC6D-3544-6FEDBBF8B848,ApexSpeed,0.0606060603333333,0.2291666666666666,0.4166666666666667,0.3800865,0.9567446233333332,0.0,0.0,0.0,0.3708537336666667,0.0884799331666666,0.38888888875,0.2388310376666666,0.33333333325,0.2291666666666666,0.6199135,0.9567446233333332,0.3708537336666667,0.2696953948333333,0.0,0.0,0.5,0.5921487896666667,0.4393939166666666,0.8423160833333333,0.1576839166666666,0.0,1.0,0.6411322841666667,1.0,0.3197722293333333,0.0,0.297872594,0.0,0.0,0.0,0.0,0.0,0.0,0.266666471,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0626102283333333,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.0,0.02777777775,0.0416666666666666,0.0416666666666666,0.0,0.666666667,1.0,0.000696915,0.0005789376666666,0.064516129,0.333333333,0.018904327,0.0555555555,0.02777777775,0.9583333333333334,0.0,0.0005789376666666,0.0,0.666666667,0.000696915,0.0333333333333333,0.0031330321666666,0.0,0.9513889166666668,0.0486110833333333,0.0,0.0416666666666666,0.5,0.0,0.6319282832500001,0.0,0.0260416666666666,0.0,0.0030326310833333,0.0,0.9791666666666666,0.0,0.0390625,0.4895833333333333,0.0,0.56871354075,0.0045175399166666,0.0541501084166666,0.0,0.0,0.0,0.142857143,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.166666667,0.0,0.0,0.0,0.0,0.5555555556666666,1.0,0.1511756885833333,0.0770418954166666,0.064516129,0.333333333,0.0432098716666666,0.111111111,0.0,1.0,0.0,0.0770418954166666,0.0,0.5555555556666666,0.1511756885833333,0.7486111666666667,0.2777179821666666,0.0,0.8888889999999999,0.111111,0.0,1.0,0.5,0.0,0.5033892633333333,0.0,0.7152777083333334,0.0,0.331488698,0.0,0.9513888333333332,0.0,0.9913194791666666,0.5347222083333333,0.0,0.4723984164166666,0.0445730711666666,0.0416561229166666,0.0,0.0,0.0,0.142857143,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.3472222221666667,0.2083333333333333,0.1666666666666666,0.2916666666666667,0.0217391305,0.0254629444166666,0.25,0.0602536649166666,0.1201416181666666,0.064516129,0.333333333,0.00648148725,0.02777777775,0.2083333333333333,0.7083333333333334,0.0217391305,0.1201416181666666,0.0325528095833333,0.0254629444166666,0.0602536649166666,0.4000000000000001,0.4812137841666666,0.0,0.9833333333333334,0.0166666666666666,0.0,1.0,0.608274375,0.0,0.2763283264166666,0.0,0.375,0.0,0.1361861146666666,0.0,0.25,0.0,0.25,0.5,0.0,0.0646031748333333,0.0,0.0071358049166666,0.0,0.0,0.0,0.142857143,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.2361111111666666,0.1527777778333333,0.1666666666666666,0.2638889166666666,0.043478261,0.28703702775,0.5,0.16544920825,0.1382045596666666,0.0564516129166666,0.30555555525,0.2268520535833333,0.2222222220833333,0.1527777778333333,0.7361110833333333,0.043478261,0.1382045596666666,0.2002277161666666,0.28703702775,0.16544920825,0.7999999999999999,0.24191072525,0.0,0.5,0.5,0.0,1.0,0.6208184166666667,0.0,0.34995893175,0.0833333333333333,0.59375,0.0208333335,0.289162066,0.0,0.4166666666666667,0.0,0.4700520833333333,0.5815972083333333,0.0,0.0795852831666666,0.1297826784166666,0.0854733850833333,0.0,0.0,0.0,0.1250000000833333,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.6111111113333333,0.3194444444166667,0.2916666666666667,0.5333333333333333,0.0775362320833333,0.1203703611666666,0.25,0.1039482703333333,0.05899690875,0.20228486575,0.3055555555,0.272762599,0.3055555554166667,0.3194444444166667,0.4666666666666666,0.0775362320833333,0.05899690875,0.1654007140833333,0.1203703611666666,0.1039482703333333,1.0,0.1938266465,0.0,0.41527775,0.58472225,0.1166666666666666,1.0,0.7510129583333334,0.0,0.361035573,0.0,0.3958333333333333,0.03125,0.129969325,0.0,0.25,0.0,0.234375,0.5208333333333334,0.0,0.0852989800833333,0.0361363765,0.1171751475,0.0,0.3368054166666667,0.0,0.1111110713333333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.8055555553333335,0.1805555555833333,0.2916666666666667,0.40277775,0.086956522,0.3611111945,0.6666666666666666,0.3672668283333333,0.09845479475,0.315412191,0.61111111125,0.3251545668333333,0.41666666675,0.1805555555833333,0.5972222500000001,0.086956522,0.09845479475,0.17304259025,0.3611111945,0.3672668283333333,1.0,0.2339669214166666,0.0,0.3888889166666667,0.6111110833333333,0.0555555,1.0,0.3808647624999999,0.0,0.2436149116666666,0.0,0.6472222916666667,0.0954861110833333,0.4459109261666666,0.1694444166666666,0.5555555833333333,0.0,0.6347221875,0.4583333333333333,0.0,0.3511284360833333,0.1869642525833333,0.3538509433333334,0.0,0.5,0.0277777916666666,0.1706349166666666,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.87499999975,0.26388888875,0.4583333333333333,0.6250000833333333,0.1123188408333333,0.8703705555,1.0,0.5260103710833334,0.1378868913333333,0.7370072043333332,1.0,0.31111126875,0.4166666665833333,0.26388888875,0.3749999166666666,0.1123188408333333,0.1378868913333333,0.1575067628333333,0.8703705555,0.5260103710833334,1.0,0.3508332759166666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.486361525,0.0,0.364865002,0.0,0.7826389583333334,0.166666667,0.8170252779166667,0.3555555833333333,0.2759258333333333,0.1111107778333333,0.9689815625,0.4916666666666667,0.0,0.50062091125,0.13608819175,0.7595696398333334,0.0,0.51388875,0.7152779166666666,0.402777857,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,1.0,0.2500000000833333,0.5,0.56666675,0.130434783,0.125,0.3333333333333333,0.1519872555833333,0.1235289211666666,0.5617383360833333,0.8611111110833334,0.2171298226666666,0.2499999998333333,0.2500000000833333,0.43333325,0.130434783,0.1235289211666666,0.2118130364166666,0.125,0.1519872555833333,1.0,0.2970682219166666,0.0,0.5083333333333333,0.4916666666666667,0.0666666666666666,1.0,0.634706375,0.0,0.2809436253333333,0.0,0.4583333333333333,0.0659722221666666,0.1933709538333333,0.0,0.1666666666666666,0.0,0.3229166666666667,0.5416666666666666,0.0,0.1698581011666666,0.0505965219166666,0.2897714439166667,0.0,0.32777775,0.6347222083333334,0.2813492145,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,1.0,0.0256410256923076,0.0769230769230769,0.0769230769230769,0.1605351168461538,0.0256410256923076,0.1538461538461538,0.0735558112307692,0.1751398086153846,0.7320099252307692,1.0,0.2393164522307692,0.2307692305384615,0.0256410256923076,0.9230769230769232,0.1605351168461538,0.1751398086153846,0.0319879999230769,0.0256410256923076,0.0735558112307692,1.0,0.329698152076923,0.0,0.3846153846153846,0.6153846153846154,0.0,1.0,0.4776580384615385,0.0,0.6488115243846154,0.0,0.3653846153846153,0.032051282,0.0837711316923077,0.0,0.0,0.0,0.1538461538461538,0.5,0.0,0.0991516106153846,0.0,0.1300848764615384,0.0,0.5,0.4615384615384615,0.6593406592307692,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.7575757575454546,0.0,0.0,0.0,0.173913043,0.0,0.0,0.0,0.1599664255454545,0.3797653957272727,0.5454545453636364,0.2297981841818181,0.2424242421818181,0.0,1.0,0.173913043,0.1599664255454545,0.0005095141818181,0.0,0.0,1.0,0.3668653224545454,0.0,0.4090909090909091,0.5909090909090909,0.0,1.0,0.5,0.0,0.5558038856363636,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.0681818181818181,0.5454545454545454,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.6527777780833334,0.3194444443333333,0.4583333333333333,0.3999999999999999,0.217391304,0.0,0.0,0.0,0.0846743230833333,0.1586021505,0.4722222220833333,0.2236113100833333,0.2499999998333333,0.3194444443333333,0.6,0.217391304,0.0846743230833333,0.0517980613333333,0.0,0.0,1.0,0.4083782374166667,0.0,0.4666666666666666,0.5333333333333333,0.0416666666666666,1.0,0.6185339583333334,0.0,0.6221306908333334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1166666666666666,0.1583333333333333,0.0761904763333333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.62500000025,0.3055555554166667,0.4166666666666667,0.4180555833333333,0.217391304,0.0,0.0,0.0,0.0960377518333333,0.4758064514166666,0.97222222225,0.2128088096666666,0.24999999975,0.3055555554166667,0.5819444166666666,0.217391304,0.0960377518333333,0.05771654,0.0,0.0,1.0,0.4032519556666666,0.2083333333333333,0.6611111666666667,0.3388888333333333,0.0,1.0,0.6116232291666667,0.0,0.3547497109999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4291666666666667,0.1244047620833333,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.5,0.1250000000833333,0.2916666666666667,0.2638888333333333,0.2572463765833333,0.0,0.0,0.0,0.2089965259166666,0.05017921775,0.2222222220833333,0.27006199025,0.2777777775833333,0.1250000000833333,0.7361111666666668,0.2572463765833333,0.2089965259166666,0.0624897440833333,0.0,0.0,1.0,0.6169026564166666,0.1388889166666666,0.4444444166666666,0.5555555833333333,0.0,1.0,0.5751177083333333,0.0,0.3480361645,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0277777916666666,0.0,0.0833333334166666,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.5,0.0769230769230769,0.1538461538461538,0.1666666923076923,0.2954291972307692,0.0,0.0,0.0,0.1065415371538461,0.1852770946153846,0.2820512817692308,0.4537040872307692,0.4358974358461538,0.0769230769230769,0.8333333076923076,0.2954291972307692,0.1065415371538461,0.0799606465384615,0.0,0.0,1.0,0.3432058782307692,0.3333333076923077,0.1666666923076923,0.8333333076923076,0.0,1.0,0.390351323076923,0.0,0.4834384407692307,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4102564230769231,0.0,0.0,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.7727272726363636,0.3484848485454545,0.4545454545454545,0.3757575454545455,0.304347826,0.0,0.0,0.0,0.0806427862727272,0.0583577712727272,0.3030303027272727,0.3888892349999999,0.333333333,0.3484848485454545,0.6242424545454545,0.304347826,0.0806427862727272,0.0469475839090909,0.0,0.0,1.0,0.3917642534545454,0.0,0.0,1.0,0.0,1.0,0.6017442045454545,0.0,0.2891417821818182,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.1064935066363636,1.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.166666667,0.2777777778333333,0.375,0.3875,0.3867753625,0.0,0.0,0.0,0.1029890085833333,0.0965053764166666,0.30555555525,0.1344908604166666,0.1666666665,0.2777777778333333,0.6124999999999999,0.3867753625,0.1029890085833333,0.0548065351083333,0.0,0.0,1.0,0.4780132705,0.0,0.6541666666666667,0.3458333333333334,0.0,1.0,0.6572226666666666,0.5,0.20642400975,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0803571429166666,0.0,4.0
Racing,B06410CC-D778-33B2-B1FD-A828EE4AF413,ApexSpeed,0.2222222223333333,0.0972222222499999,0.2083333333333333,0.2083333333333333,0.4311594205,0.7777777779166667,1.0,0.6353684197499999,0.17781510525,0.7486559140833333,0.9444444445,0.2142491256666666,0.3333333334166666,0.0972222222499999,0.7916666666666666,0.4311594205,0.17781510525,0.1657817928333333,0.7777777779166667,0.6353684197499999,1.0,0.3381720688333333,0.0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.5778006666666666,0.5,0.3237082905833333,0.0,0.8229166666666666,0.4774305555,0.6709952799166666,0.2175925,0.67129625,0.1666666666666666,0.9745370833333332,0.5324074166666667,0.333333333,0.4728655518333333,0.1218782424166666,0.6681024949166666,0.0,0.875,0.3958333333333333,0.3869047621666666,0.0,4.0
