[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,visible_bot_count,bot_speed_x,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_falling,player_point_pickup,player_boost_pickup,player_slow_pickup,bot_is_colliding_below,bot_is_colliding_left,Binary_Arousal_Class,group_id
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,1.0,0.1263440860833333,0.08333333325,0.1286876344166666,0.4439311594999999,0.46203722225,0.333333333,0.769230769,0.7697836153333334,0.1136001864999999,0.1666666666666666,0.0561224340833333,0.1041666666666666,0.1263440860833333,0.8713123655833334,0.4439311594999999,0.0,0.769230769,0.0372314770833333,0.7697836153333334,1.0,0.0,0.0,0.46203722225,0.769230769,0.769230769,1.0,0.1136001864999999,0.2429247393333333,0.0,0.718109,1.0,0.4670628343333333,0.8497329166666666,0.1316239166666666,0.718109,0.0746260833333333,0.0,0.0,0.0,1.0,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.65503875975,0.1129032258333333,0.111111111,0.1136613978333333,0.4582989131666666,0.1041666665833333,0.111111111,0.2553418589166666,0.5123065754166667,0.0356685334166666,0.0416666666666666,0.1190476095,0.1666666666666666,0.1129032258333333,0.8863386021666666,0.4582989131666666,0.0,0.5040064104166667,0.2264032274166666,0.5123065754166667,0.3374999999999999,0.08125008125,0.1041666666666666,0.1041666665833333,0.2553418589166666,0.2553418589166666,0.3333333333333333,0.0356685334166666,0.0149511063333333,0.0833333333333333,0.1538461666666666,0.3333333333333333,0.1602228416666666,0.2392628333333333,0.0854166666666666,0.1538461666666666,0.0,0.0833333333333333,0.0,0.0,0.3333333333333333,0.0222222,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.554263566,0.0,0.0,0.0,0.4527221014166667,0.0,0.0,0.0,0.4198547489166667,0.0616136745,0.125,0.2599413139166667,0.25,0.0,1.0,0.4527221014166667,0.0,0.4199500004166667,0.0102211403333333,0.4198547489166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616136745,0.1607730079166666,0.0,0.0,0.0,0.0,0.9552845833333332,0.9552845833333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.11627907,0.0322580644999999,0.02777777775,0.033955914,0.509411594,0.0,0.0,0.0,0.40423389475,0.0,0.0,0.2026776330833333,0.2083333333333333,0.0322580644999999,0.966044086,0.509411594,0.0,0.3972832695833333,0.1888458730833333,0.40423389475,0.491453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803306666666666,0.0,0.0,0.4059404166666667,0.2256097499999999,0.1803306666666666,0.5192307500000001,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.11627907,0.0510752688333333,0.02777777775,0.0498295699166666,0.5138224635,0.3962250000833333,0.3888888889999999,0.3076923079999999,0.4616989618333333,0.0,0.0,0.2080498311666666,0.2291666666666666,0.0510752688333333,0.9501704300833334,0.5138224635,0.0,0.461538462,0.0179819073333333,0.4616989618333333,1.0,0.0,0.0,0.3962250000833333,0.3076923079999999,0.3076923079999999,0.6666666666666666,0.0,0.0,0.0,0.2354166666666667,0.6666666666666666,0.4536169535,0.9325711666666666,0.6971545,0.2354166666666667,0.0674288333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.1046511629999999,0.0887096774166666,0.0555555555,0.0887096774166666,0.4965601446666667,0.3018875000833333,0.2222222220833333,0.26831500025,0.4284086543333333,0.0,0.0,0.0960230125,0.1041666666666666,0.0887096774166666,0.9112903225833334,0.4965601446666667,0.0833333333333333,0.4240384619166666,0.1239832629166666,0.4284086543333333,0.5104166666666666,0.08125008125,0.1049679166666666,0.3018875000833333,0.26831500025,0.26831500025,0.58258925,0.0,0.0,0.0833333333333333,0.4666666666666666,0.5833333333333334,0.2709504341666667,0.4666666666666666,0.0,0.4666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334,0.0476190666666666,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.023255814,0.08064516125,0.0555555555833333,0.08064516125,0.47878623225,0.0,0.0,0.0,0.3889831785833333,0.0403617615,0.0833333333333333,0.20518771175,0.2083333333333333,0.08064516125,0.91935483875,0.47878623225,0.0,0.384615385,0.1227351529166666,0.3889831785833333,0.8272357499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0403617615,0.1606153961666666,0.0,0.0,0.0,0.0,0.7540650416666667,0.7540650416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.03875969,0.0510752688333333,0.0555555555,0.05048516125,0.5044597829166667,0.3222222219166666,0.333333333,0.4453525645,0.4448256168333333,0.4873245294166666,0.5416666666666666,0.294784502,0.2708333333333333,0.0510752688333333,0.94951483875,0.5044597829166667,0.0,0.4453525645,0.0,0.4448256168333333,1.0,0.0,0.0,0.3222222219166666,0.4453525645,0.4453525645,1.0,0.4873245294166666,0.5673619826666666,0.0,0.0,1.0,0.5802317201666667,1.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.18604651175,0.1612903225833333,0.1666666665833333,0.1632891398333333,0.5749999995833334,0.53059111125,0.6111111113333333,0.5019230769166666,0.5027882354166667,0.4618136435,0.5833333333333334,0.3255275553333334,0.3541666666666667,0.1612903225833333,0.8367108601666667,0.5749999995833334,0.0833333333333333,0.5019230769166666,0.03713045525,0.5027882354166667,1.0,0.0,0.1041666666666666,0.53059111125,0.5019230769166666,0.5019230769166666,0.9979675,0.4618136435,0.4479215676666666,0.0,0.1663995833333333,1.0,0.54733240475,0.8585470000000001,0.6921474166666667,0.1663995833333333,0.0666666666666666,0.1666666666666666,0.0833333333333333,0.0,1.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.298449612,0.0967741935,0.08333333325,0.098704086,0.6383137678333334,0.50058777775,0.4722222220833333,0.538461538,0.5385517025000001,0.4177938297499999,0.4583333333333333,0.31244234325,0.3333333333333333,0.0967741935,0.901295914,0.6383137678333334,0.0833333333333333,0.538461538,0.0185081990833333,0.5385517025000001,1.0,0.0,0.1044759166666666,0.50058777775,0.538461538,0.538461538,0.9988889166666668,0.4177938297499999,0.5384592670833334,0.0,0.1229166666666666,1.0,0.4626231829166666,0.92847225,0.8055555833333333,0.1229166666666666,0.07152775,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.53875969,0.0645161289999999,0.0555555555,0.0664968816666666,0.8091880433333333,0.4945675556666666,0.5833333334166667,0.5059294868333333,0.5505350069166667,0.0722757124999999,0.0833333333333333,0.0832958281666666,0.1041666666666666,0.0645161289999999,0.9335031183333332,0.8091880433333333,0.0833333333333333,0.5508012816666666,0.0098089055833333,0.5505350069166667,1.0,0.0,0.1019455833333333,0.4945675556666666,0.5059294868333333,0.5059294868333333,0.91527775,0.0722757124999999,0.04195209475,0.0,0.9625,0.9166666666666666,0.3654533258333334,0.9625,0.0,0.9625,0.0375,0.0,0.0,0.0833333333333333,0.9166666666666666,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.581395349,0.0,0.0,0.0,0.827261594,0.3332474998333333,0.361111111,0.4586538458333333,0.54774856425,0.3827027136666667,0.4166666666666667,0.0226757309166666,0.0208333333333333,0.0,1.0,0.827261594,0.0,0.5483974355,0.0,0.54774856425,1.0,0.0,0.0,0.3332474998333333,0.4586538458333333,0.4586538458333333,0.8333333333333334,0.3827027136666667,0.5018302910833333,0.0,1.0,0.8333333333333334,0.4524138385833333,1.0,0.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.8333333333333334,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.581395349,0.1236559139999999,0.1388888888333333,0.12448301075,0.9015126810833332,0.3984694445,0.4722222223333333,0.5128205124999999,0.61873818725,0.3533400014166667,0.2916666666666667,0.127158515,0.1458333333333333,0.1236559139999999,0.87551698925,0.9015126810833332,0.0833333333333333,0.6187499996666667,0.018330596,0.61873818725,1.0,0.0,0.1048076666666666,0.3984694445,0.5128205124999999,0.5128205124999999,0.8321595833333334,0.3533400014166667,0.3419029870833334,0.0,0.8125,0.8333333333333334,0.3397225396666667,0.925,0.1125,0.8125,0.0,0.0833333333333333,0.0833333333333333,0.0,0.8333333333333334,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.581395349,0.11021505375,0.08333333325,0.1126056988333333,0.9371492753333334,0.1513710831666666,0.1666666665,0.3824224358333333,0.7719863265,0.4623619251666667,0.625,0.2785771595,0.2708333333333333,0.11021505375,0.8873943011666667,0.9371492753333334,0.0,0.7714341664166667,0.03728035875,0.7719863265,1.0,0.0,0.0,0.1513710831666666,0.3824224358333333,0.3824224358333333,0.5,0.4623619251666667,0.4734835704166666,0.0,0.1507675833333333,0.5,0.2218958909999999,0.85162225,0.7008546666666667,0.1507675833333333,0.0729166666666666,0.0833333333333333,0.1666666666666666,0.0,0.5,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.581395349,0.0376344086666666,0.0555555555,0.0376344086666666,0.95723731875,0.3303530275833333,0.361111111,0.7394230768333333,0.8859114330833333,0.2237650801666666,0.3333333333333333,0.2953513953333334,0.2916666666666667,0.0376344086666666,0.9623655913333334,0.95723731875,0.0,0.8869608973333333,0.0,0.8859114330833333,1.0,0.0,0.0020833333333333,0.3303530275833333,0.7394230768333333,0.7394230768333333,0.8333333333333334,0.2237650801666666,0.1883606139166666,0.0,0.0,0.8333333333333334,0.4493110865833333,1.0,1.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.8333333333333334,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.581395349,0.0833333334166666,0.08333333325,0.0842982795833333,0.9616304345833332,0.1326923054166666,0.1666666665,0.4935897435833333,0.9863578271666666,0.3634634445833333,0.4583333333333333,0.3734270911666666,0.3958333333333333,0.0833333334166666,0.9157017204166666,0.9616304345833332,0.1666666666666666,0.9875262820833334,0.0,0.9863578271666666,1.0,0.0,0.2056782583333333,0.1326923054166666,0.4935897435833333,0.4935897435833333,0.4866071666666666,0.3634634445833333,0.4448668424999999,0.0,0.0,0.5,0.24431334975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.6337209305,0.11021505375,0.111111111,0.11508086025,0.9656884055,0.1840970886666666,0.2777777775,0.8333333333333334,0.998816786,0.2925204961666667,0.375,0.4201060335,0.4375,0.11021505375,0.88491913975,0.9656884055,0.25,1.0,0.0,0.998816786,1.0,0.0,0.2938900833333333,0.1840970886666666,0.8333333333333334,0.8333333333333334,0.7743055833333333,0.2925204961666667,0.2713167735,0.0,0.0,0.8333333333333334,0.4115441355833333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.17054263575,0.0564516129166666,0.0555555555,0.0564516129166666,0.9326630438333332,0.0611111110833333,0.0555555555,0.1645301281666666,0.4804820316666667,0.0,0.0,0.2665643049166666,0.2708333333333333,0.0564516129166666,0.9435483870833332,0.9326630438333332,0.0,0.4717948720833333,0.2352817535833333,0.4804820316666667,0.33470525,0.08125008125,0.0,0.0611111110833333,0.1645301281666666,0.1645301281666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1849593333333333,0.1666666666666666,0.0758568165,0.257876,0.0729166666666666,0.1849593333333333,0.742124,0.0,0.0,0.0,0.1666666666666666,0.0138888666666666,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.162790698,0.0,0.0,0.0,0.9310108699166668,0.1839208333333333,0.1944444444999999,0.1538461539999999,0.4196212434166667,0.0,0.0,0.0,0.0,0.0,1.0,0.9310108699166668,0.0,0.42011833375,0.0,0.4196212434166667,1.0,0.0,0.0,0.1839208333333333,0.1538461539999999,0.1538461539999999,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.2650669238333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.2170542638333333,0.2392473118333333,0.1666666665,0.2442065591666666,0.9518072465833334,0.5763647224166667,0.6388888891666666,0.461538462,0.4624819444999999,0.2552621974166666,0.3333333333333333,0.1963865918333333,0.25,0.2392473118333333,0.7557934408333334,0.9518072465833334,0.1666666666666666,0.461538462,0.0379076724999999,0.4624819444999999,1.0,0.0,0.2077569166666666,0.5763647224166667,0.461538462,0.461538462,0.9972616666666668,0.2552621974166666,0.3599485136666667,0.0,0.6627193333333333,1.0,0.4836625967499999,0.8516833333333333,0.188964,0.6627193333333333,0.075,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.24806201525,0.17473118275,0.13888888875,0.1781775269166666,0.97476594225,0.6321580556666667,0.5000000000833333,0.3843864746666667,0.4485707316666666,0.0628398459999999,0.0833333333333333,0.3062213035833333,0.3541666666666667,0.17473118275,0.8218224730833333,0.97476594225,0.1666666666666666,0.4466346158333333,0.0627199671666666,0.4485707316666666,0.8041666666666667,0.08125008125,0.31484,0.6321580556666667,0.3843864746666667,0.3843864746666667,0.8313145833333334,0.0628398459999999,0.1478135744166666,0.0833333333333333,0.2542735083333333,0.8333333333333334,0.3913163941666666,0.7335470000000001,0.4792735083333333,0.2542735083333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.0119047333333333,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.1298449615,0.0,0.0,0.0,0.9442115943333332,0.0,0.0,0.0,0.4047297175833333,0.0,0.0,0.1260991954166666,0.125,0.0,1.0,0.9442115943333332,0.0,0.397588526,0.1937047030833333,0.4047297175833333,0.53571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4634146666666667,0.4634146666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,9E6EBCE2-44FB-8F07-4135-E91140B34096,Endless,0.255813953,0.0,0.0,0.0,0.9566126810833334,0.2736111109166667,0.24999999975,0.3461538465,0.460992363,0.3197893529166666,0.4166666666666667,0.317460233,0.2916666666666667,0.0,1.0,0.9566126810833334,0.0,0.461538462,0.0,0.460992363,1.0,0.0,0.0,0.2736111109166667,0.3461538465,0.3461538465,0.75,0.3197893529166666,0.4864396473333333,0.0,0.0,0.75,0.4173311059166666,1.0,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.75,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.1332487309166666,0.1145833333333333,0.1041666666666666,0.1167052511666666,0.063829787,0.0,0.0,0.0,0.0049520825,0.0,0.0,0.0166666666666666,0.0208333333333333,0.1145833333333333,0.8832947488333334,0.063829787,0.0,0.0462962963333333,0.0,0.0049520825,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.1383248735,0.238425926,0.2083333333333333,0.2404835489166666,0.0648169444166666,0.0,0.0,0.0,0.5519312661666667,0.0,0.0,0.1549466109999999,0.1666666666666666,0.238425926,0.7595164510833333,0.0648169444166666,0.0,0.555555556,0.0349274324166666,0.5519312661666667,1.0,0.0,0.1058558333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675675916666666,0.0,0.0,0.85222725,0.2846596666666667,0.5675675916666666,0.0743243333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.15609137075,0.0370370370833333,0.0833333333333333,0.0425946215,0.0691385069166666,0.3759894000833333,0.5000000001666667,0.4806878705833333,0.6130248854999999,0.225975972,0.375,0.0563492055833333,0.0625,0.0370370370833333,0.9574053785,0.0691385069166666,0.0833333333333333,0.6195767595833334,0.0,0.6130248854999999,1.0,0.0,0.0857142833333333,0.3759894000833333,0.4806878705833333,0.4806878705833333,0.74777775,0.225975972,0.4318863079166666,0.0,1.0,0.75,0.4897505438333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.182741117,0.3611111111666666,0.375,0.3723378415833333,0.0734633585833333,0.6151480451666667,0.666666667,0.666666667,0.6628331021666666,0.0563271610833333,0.125,0.1133216389166666,0.1666666666666666,0.3611111111666666,0.6276621584166667,0.0734633585833333,0.0,0.666666667,0.049914409,0.6628331021666666,1.0,0.0,0.125,0.6151480451666667,0.666666667,0.666666667,1.0,0.0563271610833333,0.0519750831666666,0.0,0.6499821666666666,1.0,0.4994180365833333,0.7935006666666666,0.1435185,0.6499821666666666,0.0714464166666666,0.0,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.0736040610833333,0.0439814814999999,0.0833333333333333,0.0460429015,0.0365908473333333,0.0188888843333333,0.0555555555833333,0.0555555555833333,0.5702808903333333,0.0,0.0,0.140578138,0.1458333333333333,0.0439814814999999,0.9539570985,0.0365908473333333,0.0,0.5594136115,0.2604600310833333,0.5702808903333333,0.33871375,0.0810186643333333,0.0,0.0188888843333333,0.0555555555833333,0.0555555555833333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0335456104999999,0.2451274999999999,0.2451274999999999,0.0,0.0122549166666666,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.0970812183333333,0.03472222225,0.0416666666666666,0.0356867559166666,0.0395094570833333,0.01102701775,0.02777777775,0.0555555555833333,0.5819320138333334,0.1550925831666666,0.25,0.0177469166666666,0.0208333333333333,0.03472222225,0.9643132440833332,0.0395094570833333,0.0,0.5871913892499999,0.01474385225,0.5819320138333334,1.0,0.0,0.0,0.01102701775,0.0555555555833333,0.0555555555833333,0.0833333333333333,0.1550925831666666,0.3500859821666666,0.0,0.94675925,0.0833333333333333,0.0815756963333333,0.94675925,0.0,0.94675925,0.05324075,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.0812182739166666,0.1481481481666666,0.2083333333333333,0.1526032411666666,0.0232746450833333,0.31023576975,0.36111111125,0.4329670370833333,0.6540721995833333,0.05793650825,0.125,0.1769598325,0.1875,0.1481481481666666,0.8473967588333333,0.0232746450833333,0.0,0.6535274076666666,0.1157072499166666,0.6540721995833333,0.525463,0.0810186643333333,0.2646756666666667,0.31023576975,0.4329670370833333,0.4329670370833333,0.5833333333333334,0.05793650825,0.0406453914999999,0.0833333333333333,0.4398148333333333,0.5833333333333334,0.38487600125,0.4583333333333333,0.0185185,0.4398148333333333,0.0,0.0,0.0833333333333333,0.0,0.5833333333333334,0.0641025640833333,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.0590101524999999,0.025462963,0.0416666666666666,0.0269180131666666,0.0052232977499999,0.0,0.0,0.0,0.5594983539166666,0.0,0.0,0.1033891193333333,0.1041666666666666,0.025462963,0.9730819868333334,0.0052232977499999,0.0,0.555555556,0.152363566,0.5594983539166666,0.7245370000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452380833333333,0.0,0.0,0.5911196666666666,0.2458816083333333,0.3452380833333333,0.06428575,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.0939086296666666,0.0439814814999999,0.0833333333333333,0.046086839,0.0095339358333333,0.55119822825,0.6944444445833334,0.555555556,0.54968069,0.0690476110833333,0.125,0.0478395165833333,0.0833333333333333,0.0439814814999999,0.953913161,0.0095339358333333,0.0416666666666666,0.555555556,0.0,0.54968069,1.0,0.0,0.1018518833333333,0.55119822825,0.555555556,0.555555556,0.9992063333333332,0.0690476110833333,0.2240031764999999,0.0,1.0,1.0,0.61119315225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.1884517766666666,0.0532407407499999,0.0833333333333333,0.0579144196666666,0.0138202125,0.29620725425,0.3611111109166667,0.6012058335833333,0.6496920691666667,0.432958611,0.6666666666666666,0.0986889444999999,0.125,0.0532407407499999,0.9420855803333332,0.0138202125,0.0833333333333333,0.6566358336666667,0.0,0.6496920691666667,1.0,0.0,0.2127335,0.29620725425,0.6012058335833333,0.6012058335833333,0.9113064166666668,0.432958611,0.498531759,0.0,1.0,0.9166666666666666,0.4778105548333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.239213198,0.1064814815833333,0.25,0.1111754041666666,0.07662839375,0.3577664626666667,0.47222222225,0.6111111114166666,0.6619259458333333,0.51580666675,0.7916666666666666,0.15088002775,0.1875,0.1064814815833333,0.8888245958333334,0.07662839375,0.0416666666666666,0.666666667,0.0358359494166666,0.6619259458333333,1.0,0.0,0.1041666666666666,0.3577664626666667,0.6111111114166666,0.6111111114166666,0.91428575,0.51580666675,0.5494217250833333,0.0,0.783471,0.9166666666666666,0.4207143465833333,0.8600703333333333,0.0765993333333333,0.783471,0.06354075,0.1666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.2455583754166667,0.1111111111666666,0.25,0.1121754321666666,0.1360638299166666,0.4851680643333333,0.5555555556666666,0.4440883335,0.6287217506666667,0.05941358325,0.125,0.4069825705833333,0.375,0.1111111111666666,0.8878245678333334,0.1360638299166666,0.0,0.6283783336666666,0.1084547533333333,0.6287217506666667,0.6531531666666667,0.0788288288333333,0.1048941666666666,0.4851680643333333,0.4440883335,0.4440883335,0.6666666666666666,0.05941358325,0.0428922163333333,0.0833333333333333,0.0900900833333333,0.6666666666666666,0.3644037641666666,0.5461085833333333,0.4560185,0.0900900833333333,0.41453955,0.0833333333333333,0.0,0.0,0.6666666666666666,0.024038474,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.114213198,0.0925925925833333,0.0833333333333333,0.090155979,0.120164858,0.0,0.0,0.0,0.5572238667499999,0.0,0.0,0.1432748610833333,0.125,0.0925925925833333,0.909844021,0.120164858,0.0,0.555555556,0.1170650491666666,0.5572238667499999,0.6842104999999999,0.0,0.1030701666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732456166666667,0.0,0.0,0.6732456166666667,0.0,0.6732456166666667,0.3267544166666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.09454314725,0.0300925925833333,0.0833333333333333,0.0304276171666666,0.1196414535833333,0.2494525094166666,0.24999999975,0.4348148150833333,0.56673306775,0.0500708888333333,0.125,0.1257716659166666,0.125,0.0300925925833333,0.9695723828333334,0.1196414535833333,0.0,0.5709876855833332,0.0276777793333333,0.56673306775,0.8865740833333334,0.0810186643333333,0.1041666666666666,0.2494525094166666,0.4348148150833333,0.4348148150833333,0.75,0.0500708888333333,0.2285492327499999,0.0833333333333333,0.8912036666666667,0.75,0.48446074675,0.8912036666666667,0.0,0.8912036666666667,0.1087963333333333,0.0,0.0,0.0,0.75,0.05000005,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.0399746193333333,0.0,0.0,0.0,0.0862277163333333,0.0,0.0,0.0,0.5610669595,0.0,0.0,0.18618619425,0.1458333333333333,0.0,1.0,0.0862277163333333,0.0,0.555555556,0.1767072726666666,0.5610669595,0.4527026666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414414166666667,0.0,0.0,0.4414414166666667,0.0,0.4414414166666667,0.5585585833333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.13324873125,0.0532407407499999,0.0833333333333333,0.05526343825,0.0905437339166666,0.1932963098333333,0.24999999975,0.4166666669999999,0.55082585825,0.216966972,0.3333333333333333,0.1283509445,0.125,0.0532407407499999,0.94473656175,0.0905437339166666,0.0416666666666666,0.555555556,0.0177722423333333,0.55082585825,1.0,0.0,0.1072750833333333,0.1932963098333333,0.4166666669999999,0.4166666669999999,0.7475489999999999,0.216966972,0.4028532008333333,0.0,0.6898148333333333,0.75,0.4299980079166667,0.9259259166666666,0.2361110833333333,0.6898148333333333,0.0,0.0,0.0,0.0,0.75,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.2322335025833333,0.0185185185,0.0416666666666666,0.0201524948333333,0.09808061675,0.2986358521666666,0.3888888886666666,0.555555556,0.54968069,0.3579365080833334,0.625,0.3611111108333333,0.2708333333333333,0.0185185185,0.9798475051666666,0.09808061675,0.0,0.555555556,0.0,0.54968069,1.0,0.0,0.0,0.2986358521666666,0.555555556,0.555555556,1.0,0.3579365080833334,0.3836579438333333,0.0,0.0,1.0,0.5599728890833333,1.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,5.0
Platformer,27C12E79-B4DD-AA48-E99E-552C6BAEBA6F,Endless,0.4585448391666666,0.037037037,0.0833333333333333,0.0403049896666666,0.2945969859166666,0.4330582506666667,0.3611111109166667,0.7129629631666666,0.769552967,0.1799227775833333,0.2916666666666667,0.4572310554166667,0.3958333333333333,0.037037037,0.9596950103333332,0.2945969859166666,0.0833333333333333,0.777777778,0.0,0.769552967,1.0,0.0,0.2050265,0.4330582506666667,0.7129629631666666,0.7129629631666666,0.91446725,0.1799227775833333,0.3078098495833333,0.0,0.0,0.9166666666666666,0.4292706761666667,1.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.9166666666666666,0.0,1.0,5.0
