Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P16,-0.8519097780775517,0.6178458742379154,0.0877419354838709,-0.942671579654762,-0.84417574038556,-0.7279812984892314,-0.4966513803583161,-0.4861710359016357,-0.5096522317956453,-0.4464788787568486,-0.4516727100826687,-0.4439616804097931,-0.5347260425340967,-0.4705237629463561,-0.7117401830621509,-0.4476053783257392,0.6512081691359343,0.9004816492315594,-0.0524967781038237,-0.6449358578449754,-0.4513649419001957,-0.7435017708650746,-0.3609983709115703,0.2556319909862658,-0.927698259659899,-0.9271974911923926,-0.9276117613814928,-0.9039050975902014,-3.3306690738754695e-17,-0.0993592039181008,0.1243673407593396,0.2955355057245277,0.1438376729767466,0.1405865170104996,0.24798098240504,0.1452703390931414,0.0982684535441921,0.1951521671562445,0.2486662555226212,0.1928145250162892,0.3147832528172442,-0.1964862056394798,-0.0227582824901157,-0.1495869260779951,-0.032890519298938,-0.1694996085943981,-0.6596231210848457,-0.2814070570078122,-0.0368879363029402,0.2033074640581369,0.044143645324084,0.0444895896039796,0.0445850923418449,-0.0046870709193929,0.189054054054054,-0.2267280296211493,-0.776931845753736,-0.338626600875788,-0.2107157636757454,-0.6143885112320688,-0.1894005322780417,-0.5609666505369735,-0.2736050114816745,-0.6143903227001284,-0.9221594061596649,-0.3913434516758648,0.9658027634007872,-0.3240076010000706,-0.2611611651824351,-0.2486514182551967,0.6851055180491804,0.8412424895733054,-0.2614036424036108,-0.8316671778660588,-0.2618215357748836,0.9720473607519472,-0.551587829005486,0.0099592917575192,-0.0706788486504321,0.7415207705251855,0.1697959219733443,0.0097643323793576,-0.8044649019877389,-0.0207700142163431,0.3560462096192247,-0.27087225997324,0.2881666406522902,0.0651671229188508,-0.1440864120665463,-0.1948269239017796,-0.1983839743609513,-0.0002624900425412,0.2650414189537581,-0.0276190255967994,-0.1983161367811129,-0.4876622398171887,-0.530014491250976,0.4840016266506591,-0.0785386201170057,-0.2490195087811648,-0.0174779037883847,0.4619570106008288,0.226,-0.2490262320819784,-0.3990913688123848,-0.0533066580660053,0.2285791552606683,-0.0465086352391891,-0.0698080062369642,0.0043139661974207,0.1353979321073058,-0.0120000003995999,-0.0698670833456903,0.0754941087090448,0.1196405164991161,-0.0667441250198958,-0.0180010418663541,0.7487671362582178,-0.0911611709122221,1
P16,-0.821365724086244,0.4301589814789786,0.2090322580645161,-0.929268721591646,-0.8470422808958528,-0.7403984601360014,-0.4849115737748272,-0.4844580453218467,-0.5068316863656606,-0.4958001541394185,-0.538525739950346,-0.4421665873458874,-0.3886465068814735,-0.3741093055055633,-0.6411522367959985,-0.3532794317465598,0.6753835867275972,0.9137660483762344,-0.0371260273800592,-0.6624293383057371,-0.4428726104293429,-0.7492383913486037,-0.3728560294138966,0.3830934980670981,-0.9266618588267428,-0.926220732613487,-0.9265790211809866,-0.9080671534600956,0.0266666666666666,-0.0189132593874749,0.2070259167978293,0.3498923536790416,0.2184267766529753,0.2067142660105906,0.2972724968199132,0.2234776697398507,0.15757254408523,0.2775154047987652,0.3354468574800772,0.2884004372424509,0.3952983724913922,-0.0985696431895047,-0.0013679304586625,-0.2235219151839017,-0.0514360608644494,-0.1612715023864254,-0.6627904079274763,-0.2786527371957968,-0.0301493530046851,0.2480723629594024,0.0426120667267298,0.0428975776478786,0.0430434626222227,-0.0047075971449825,0.1958108108108108,-0.2625609475986961,-0.7173219931334043,-0.763313016324243,-0.3707640224164955,-0.6568316910104879,-0.2257752211043275,-0.4711705063058176,-0.2465203723384955,-0.6568341043126823,-0.934134066468856,-0.3505235197001427,0.9853593520595548,-0.3668967610273113,-0.3757099933322085,-0.2819732888761166,0.6477956202952003,0.9544689393627712,-0.3759130221058483,-0.8515321617898038,-0.1893475561462802,0.9861627539178356,-0.8709368144715726,0.0251267192281514,-0.0182286595851235,0.798194484574976,0.0029932064603357,0.0250668465942856,-0.854864702943659,-0.061532887471672,0.4175320020296258,-0.2819293334182843,0.3100316413331498,0.035482530154861,-0.1010139776195547,-0.1174189188995356,-0.2346108239090332,0.0057752457425618,0.2689631251076036,-0.0390475975150443,-0.2345507084354107,-0.4885215981389919,-0.5269146727102216,0.4828015383175965,-0.0579859936004216,-0.2821256178269662,-0.0011827286357111,0.4748197589784175,0.226,-0.282152806691225,-0.3999215796563117,-0.0461255761381975,0.2259951599664522,-0.0132330834246653,-0.0186887173151635,-0.0133154292731344,0.1311834674116548,0.2000000003996,-0.0187914204829103,0.0705221403726306,0.0944250678466434,-0.0650136257033081,0.0150192008959156,0.7289112925587308,-0.080778017773651,1
P16,-0.8007606459824272,0.2515913983039393,0.3625806451612902,-0.7745091283242878,-0.609471766459776,-0.6404634065202219,-0.3377042939760601,-0.3519755707660995,-0.4028295434218587,-0.346533045486606,-0.4295731732677588,-0.224252445220188,-0.1021488637442287,-0.1190216409519031,-0.4678251218355887,-0.2290692723817842,0.7313569277859995,0.7235117852779672,-0.0352580120290845,-0.6563294593859038,-0.4250030286520788,-0.7664416449582149,-0.3710223386315565,0.5188275152009637,-0.913966455559285,-0.9126265710495663,-0.9140823636261642,-0.902410430534588,0.0133333333333333,-0.0265484325484776,0.1994866220655033,0.3521604509519049,0.2052356592459206,0.2022939586490118,0.2926804664005797,0.2421064930701016,0.198428117713639,0.3004313170406884,0.2898919815880458,0.2578712057862103,0.3661170747755174,-0.1613437305509452,0.0074322916371763,-0.217655393707545,-0.0403216959365365,-0.1690287116694676,-0.6633707704654372,-0.2759438349638207,-0.0290618359113502,0.1271649070666625,0.0434446692059406,0.0438138854646369,0.043886890216648,-0.0045199013052194,0.2025675675675675,-0.2738168674074182,-0.6979271901390754,-0.6950662743650581,-0.4255857535060174,-0.7053895434807097,-0.2369060481705278,-0.4137908250887041,-0.2420062644774535,-0.7053935287121209,-0.9479185176597252,-0.2823020354928317,0.9907649349900188,-0.3850698519880391,-0.5040012501013716,-0.2900879354143896,0.6426919866855179,1.0,-0.5041701636129596,-0.8744398508043321,-0.0940734644087168,0.9912400624319662,-0.924629071386414,-0.022570769849473,-0.0374990330198328,0.8403236058704173,0.1855782283245037,-0.0225546263147916,-0.9278901037671088,-0.0437367010262819,0.5199780891426216,-0.3607626561327011,0.3480926943909949,-0.015990014704331,0.0082323092669501,-0.0692095845838332,-0.2445541389661145,0.0262838596934443,0.2709913391673522,-0.0647618835427211,-0.2444906097932142,-0.4875823138392594,-0.523393659880172,0.4820080622027806,-0.0103502997808971,-0.2896360722184375,0.0446236080363529,0.4950827256750478,0.0,-0.2896488560684726,-0.3950197271349958,-0.0400308442082608,0.2244595856468848,0.0144959961887737,-0.034581653602969,0.0282004676985579,0.1371100040640654,-0.0539999999999999,-0.0344574407122889,0.0763847487849197,0.1140915560710299,-0.0454863262379142,-0.0549943325049554,0.699043107865499,-0.0804468164672175,1
P16,-0.7918272622017614,0.1951231813792103,0.4735483870967741,-0.7150518856850688,-0.432739095518601,-0.5494983267483793,-0.2624767644092932,-0.259512445258389,-0.3251691756472827,-0.2124745897086475,-0.2304828090888556,-0.0222505270032521,-0.0855336760595967,0.0011617728421209,-0.3886279723216491,-0.2134068678074598,0.7580708007518272,0.5830873231466412,-0.0325331816914651,-0.6692711007678522,-0.4389426637416819,-0.7387005177611659,-0.3540462178010805,0.5438395399887329,-0.905140906199899,-0.9038494175717896,-0.9053714413924512,-0.8959109609458751,-0.02,-0.0743347277643691,0.1849268352571101,0.3432670476914771,0.178045545739972,0.1816685655254942,0.2818807618581807,0.2060008471987153,0.1920681461922345,0.2562836744305655,0.1952576686064142,0.2168222553472947,0.3443657613074234,-0.2024889987271661,-0.0467818924102179,-0.2045905220344101,-0.0420008537909027,-0.1647401604309427,-0.6614265714844185,-0.2809656926537748,-0.0302943008852845,0.080858411328429,0.0437772770205908,0.0441284713110677,0.0442140142719447,-0.0046444748473004,0.2093243243243243,-0.2619211944421017,-0.7190201700321361,-0.231190628688049,-0.5639843861501402,-0.7535708242405105,-0.2296848332014766,-0.3797254864199766,-0.2480250724516327,-0.7535760820804913,-0.9357372258884372,-0.1990428331559792,0.9879638669873104,-0.3303793625763031,-0.6299247416228685,-0.2773889392067732,0.6640671426098543,1.0,-0.6300559448039248,-0.8463788250665095,0.008973938940913,0.9859923492043372,-0.9289108141791292,0.0259917651466569,-0.0412220826740307,0.8545312041329416,0.3225850259417189,0.0256512160827378,-0.8730325160695531,0.0651846701694252,0.572658903103819,-0.4717581546354337,0.3801243255099453,-0.0616493493960046,0.0083688955653066,-0.20794415614429,-0.2353519757451352,0.0367842700280401,0.2618654527160857,-0.0609523594480984,-0.2352881970175999,-0.4863203569565909,-0.5269569300799991,0.4814952099675078,0.0787963763032092,-0.276618899555993,0.0672830017627773,0.5114556133664582,0.0,-0.2766357090074114,-0.3887941025167833,-0.0482838485746411,0.2227049439358746,0.0130316452273091,-0.0410401434053717,-0.0030179682073688,0.090819124343082,0.0979999996004,-0.0409348005020606,0.0946447781582647,0.144001171963186,-0.093305679926484,-0.0377287251954162,0.6230500514314555,-0.1033140524304287,1
P16,-0.8069227268649289,0.0810749108685983,0.3354838709677419,-0.7575104932541333,-0.389764631505205,-0.5281243214354355,-0.294155099802133,-0.2789098145524923,-0.3044576458497218,-0.276369802917175,-0.2093787872156675,-0.0786408059553413,-0.2925685926678302,-0.0612626731277997,-0.4140193820852207,-0.2245793321349291,0.6858095056860216,0.5469882334612073,-0.0117408205209416,-0.692295273829074,-0.4286423441841742,-0.7638527302079212,-0.3256704225666836,0.3905748975270511,-0.9035960480242156,-0.9029655595175916,-0.9039386086899092,-0.8972517712191918,-0.0266666666666666,-0.0745766596724736,0.1640953676430316,0.3202052610788256,0.1590119266791204,0.1563562354698634,0.2683143616192255,0.1597115484719642,0.1276859688381794,0.1922960434652369,0.2008152324736574,0.1765137423886067,0.3098385900535682,-0.2080570343794282,-0.0971707350398429,-0.1877211080200373,-0.0523306582416109,-0.1639263460741971,-0.6571908056352761,-0.2842704969159262,-0.0296666208058425,0.0944242132900677,0.0443702658121556,0.0447884076430397,0.0448165918484747,-0.0046780612653272,0.2160810810810811,-0.2315524818719824,-0.7730158140192753,0.1044933630403659,-0.7229107267696808,-0.7972738678567444,-0.196660961406401,-0.3268401149149295,-0.2801880826250825,-0.7972794683534922,-0.9275107009107312,-0.1661758116491612,0.981616859277106,-0.1692425621661322,-0.7421783379877688,-0.2438865955597655,0.7204588296044525,1.0,-0.7422670480940005,-0.8261954475664162,0.0567621876619476,0.9805944122237638,-0.9203102760029072,-0.0276043882331538,-0.0191233824093533,0.8015145868010921,0.18462585649807,-0.0276528601662299,-0.5760376403035741,-0.0483510480837155,0.4857201872063574,-0.457039405414539,0.3961151125026262,-0.0829415998624671,-0.033781591436114,-0.0385386820319195,-0.2012724583822935,0.0508285685344976,0.2547487309945768,-0.0542856928423689,-0.2012073005279348,-0.4866544396314185,-0.5278174334444636,0.4813224800135836,0.1620350409998976,-0.2427199031967835,0.0948085912908452,0.5313446444422262,0.0,-0.2427352258697897,-0.3931946291136723,-0.0544491900202076,0.2236438890340267,0.0189439538929954,-0.0146953515190463,0.0398657066505072,0.0705115013225722,-0.046,-0.0150255952059638,0.1237260314651971,0.0946101748809649,-0.0822925676901715,-0.0176197100965921,0.5285155795781984,-0.1057488158094645,1
P16,-0.8236366287620271,-0.0774040407290456,0.0993548387096774,-0.7930207220016946,-0.5354978620339085,-0.6041494235087862,-0.4178341227474588,-0.3939715848318328,-0.3796445580329514,-0.4414385411959668,-0.3530888728745992,-0.2715200200775247,-0.4296462811535167,-0.2725912962856412,-0.5616012098008752,-0.2963723212680993,0.6058127939479412,0.6657148598584749,-0.0220971455639177,-0.7087566827910285,-0.4199212177196975,-0.7749138327682004,-0.303701523815873,0.2135239427317056,-0.8751009362107084,-0.8741492890463555,-0.8754940887436624,-0.8991014081941243,0.0066666666666666,-0.0828110802816196,0.1131991799846587,0.2851305199389456,0.1243039426974412,0.1248018310769567,0.2224547380101143,0.1472738770030664,0.1019742389969962,0.1724430584303016,0.212685687240814,0.1386509382757648,0.2738265121169273,-0.2161303516545898,-0.0581424542165348,-0.1411656635039171,-0.0385019412505026,-0.169492378439294,-0.6635956840212787,-0.2766722235074874,-0.0360209504891713,0.1449142990172066,0.0441011528797493,0.0444216306615825,0.0445486662311767,-0.0048755448059868,0.2228378378378378,-0.1957328359239361,-0.8356590969084509,-0.0310809281240778,-0.5894330797976977,-0.8317979199701281,-0.1546728228695481,-0.3639339617007124,-0.3224451368063245,-0.8318029084578624,-0.9158482324085,-0.1277314352051013,0.9652580923015665,-0.0008200158060099,-0.8302607516633954,-0.1970700631877924,0.7852902244349975,0.9461322639423386,-0.8303123628817327,-0.8065718205706246,0.104280877255395,0.9601568862344416,-0.8306067095717912,0.0042062533438729,-0.0899146756934332,0.6801267011437182,0.3444898022149935,0.0044233342353397,-0.3799247939560949,-0.0755943575094512,0.4452048972114178,-0.4570063408783041,0.3967703236004877,-0.0810143710997266,-0.1044491251416872,0.1681104566077647,-0.1591538885990273,0.0688433348245836,0.2548137045080427,-0.0771428362980016,-0.1591034848537224,-0.4858687038702977,-0.5294515268927114,0.4766624998996527,0.116666456757934,-0.1952128777880871,0.1379771623050167,0.5236067426178668,-0.3380000003996,-0.1953141144471583,-0.3892535326567285,-0.0527038237753648,0.1950524831987691,0.0505291828492605,-0.0890017096075632,0.0089472619625521,0.0234994250604326,-0.088,-0.0887519667039364,0.0840226159028377,0.0856482258924158,-0.0436010063274229,-0.0153667076622251,0.4901889253061929,-0.1112333412255689,1
P16,-0.8223067834252522,-0.1969415628232947,0.1199999999999999,-0.8381455937824502,-0.7885540429131016,-0.7168110461212126,-0.5739662184428567,-0.5418898805934793,-0.5217177786121079,-0.5429679290652321,-0.4728805469601831,-0.4419802148040205,-0.5413042973408901,-0.487210748638954,-0.6986825618378143,-0.3964055748035886,0.5780719644818013,0.877114663410527,-0.0205359927321351,-0.6917633299826343,-0.5108578871639349,-0.6305656649010315,-0.2773032977060075,0.211723138489034,-0.9168982938735938,-0.9163784599896332,-0.9169846675462195,-0.8926432901668607,0.0066666666666666,-0.0748612011091382,0.1324503103432833,0.299005419936807,0.1395989458586094,0.132536555466169,0.230870875689171,0.1824552629370032,0.1301178923211481,0.1928205264716496,0.2095540785893808,0.1620365966839422,0.3088753086794193,-0.2273558748775526,-0.0662679796867239,-0.1576357541768991,-0.0397496945793181,-0.1552812963627584,-0.6709694820648334,-0.2706128102864436,-0.038498092677954,0.1489779343512766,0.0434840022026292,0.0437650370199752,0.0439191575331581,-0.0049758992646695,0.2295945945945946,-0.1313132162597836,-0.8587025662082928,-0.2849050422803471,-0.3683729437874524,-0.8503781774305291,-0.0493642575299387,-0.5182784505255164,-0.4061441970594901,-0.8503886620764579,-0.8274439793964574,-0.0043591335656696,0.8472390926017985,0.0291117811343039,-0.8743295140412717,-0.0933203118323484,0.8292561924419174,0.6565531049145725,-0.874418290120111,-0.5914378324031827,0.2782763251495568,0.736180180039048,-0.6509934794705424,0.0453795703939763,-0.0012522948176308,0.4967789123459631,0.1021768861986113,0.0449545417941002,-0.5615698482496247,0.0054201759544135,0.4704954545251419,-0.3602596629832873,0.4863540984198509,0.0382277125431803,-0.0966219671792186,0.0647780467108747,-0.0535409079517228,0.1054307017408278,0.2516944320472454,-0.1095237891294536,-0.0535118867495772,-0.4831722492552163,-0.5192749555927794,0.4802740673771914,-0.1099076028984241,-0.0901478709587782,0.2192550430770047,0.5111805720231711,-0.8220000003996,-0.0903855434091323,-0.3673579198426598,-0.0237910941077998,0.211483306019098,0.0389728648997309,-0.0033199429288051,-0.0279232423594235,-0.0237630188219581,0.0419999996004,-0.0030424712814507,0.0443202610637869,0.0920122022007077,-0.0697742594260022,0.0125406871768294,0.473021751991771,-0.138348648725087,1
P16,-0.82332823945223,-0.1103723597063962,0.1561290322580645,-0.834884518835336,-0.8655237269383729,-0.7817069912183819,-0.6777396972791588,-0.6704145989777814,-0.617268176594581,-0.5804590384512469,-0.528356583200563,-0.5723653452512251,-0.6837370616332834,-0.639388444754224,-0.7713824947886494,-0.5300257717560324,0.4658400981177597,0.9551987957809864,-0.0302461229230571,-0.6481088491317535,-0.6007195724979578,-0.497551788694316,-0.2489037203474834,0.2661188491947862,-0.9557176106041,-0.95567804000433,-0.9555806084859348,-0.8967908921993346,-0.0266666666666666,-0.0594431516888872,0.1618378448677741,0.3068706039958085,0.1482548455160058,0.1352030872825498,0.2403726539341523,0.1827245766120124,0.1316347606571132,0.1959139492108965,0.20537339032041,0.1799840149149817,0.3078877973848112,-0.2902966245285389,-0.1314002983111079,-0.1798431669921531,-0.0379838891288482,-0.1584356762753253,-0.6688712012915593,-0.2711992042804923,-0.0430381972609996,0.1424737645310312,0.0441819606692291,0.0445231253406628,0.0446138597359238,-0.0045854029444066,0.2363513513513513,-0.0176786152380852,-0.776816489722557,-0.3149654907213791,-0.2904951912994745,-0.8429456621641013,0.0568148541065962,-0.5733445241719933,-0.4853291509559401,-0.8429576386631048,-0.8372615892018277,0.0307387693906375,0.8382002302740649,-0.1275164828873679,-0.8489397084483546,0.0115810434722106,0.8385809418272576,0.2985971950908831,-0.8490529110708711,-0.6080461620271925,0.3237519137441766,0.7152303156730723,-0.4219030493900618,-0.0577957470596589,-0.0373660853007208,0.3273091497620429,0.02802723124437,-0.058008425321773,-0.7915631504645826,-0.0259817853878028,0.445307801662493,-0.2327917981334711,0.5045233450575473,0.1052950170010628,-0.043439433498255,-0.0079758384150254,0.0511386149088787,0.065857280594087,0.2686402422700897,-0.0914285506816506,0.051204114694763,-0.4907231078844543,-0.5357480416465572,0.4860048997374596,-0.2400928812267514,0.0134269501603035,0.1236881155442596,0.4683022554579872,-0.484,0.0133014687032975,-0.4135135688183928,-0.0781135326583803,0.2469666747277087,0.040925828256389,-0.0313008903955294,0.0603912858469073,0.0420776551614846,-0.1760000007992,-0.0315054843789426,0.0610975252963284,0.1140502009634149,-0.0774300746061278,-0.0164184281367531,0.4611773241587284,-0.1588238872423522,1
P16,-0.8400397222764375,0.1140820862479512,0.1019354838709677,-0.8176964198592546,-0.8514383321728657,-0.815705067559011,-0.738038939070007,-0.7339921844531234,-0.6870418253994606,-0.6158585704879248,-0.5890251257319583,-0.6598039895839177,-0.7532419833259674,-0.6452274983841084,-0.8397061131711474,-0.6719828056343087,0.3640167320350218,0.9699337835595908,-0.0417068310525987,-0.6172758900487608,-0.65030371176728,-0.4493910420186591,-0.2379318010009803,0.2591447054024129,-0.9565690450224966,-0.9563431347553896,-0.9564447644011796,-0.9034086527458508,-0.0266666666666666,-0.0635082330059334,0.1695143125778128,0.3236377879572406,0.1684611220959309,0.174691246861062,0.250867674865238,0.1900458445746772,0.1325137670501542,0.2213378012433764,0.2506541557165088,0.2395039643555249,0.3212189893149759,-0.2254425540510473,-0.0512294606327671,-0.1876793593106699,-0.0438612727320117,-0.1660830937931998,-0.6650271042584284,-0.2761503951640393,-0.0398236310801765,0.1365671601863123,0.0438655089592559,0.0442248514797538,0.0443010217440336,-0.0045469913076865,0.243108108108108,0.0440617613573505,-0.7046252037357581,-0.3172597183121596,-0.2883657607637088,-0.8215460975909569,0.060828382940943,-0.5505297909762291,-0.4810031322387268,-0.821547610718533,-0.9421114239658712,-0.1667336598004079,0.9314162975085658,-0.3155216213275109,-0.7882605535686669,0.017742651585484,0.7765241994270388,0.1763527082372981,-0.7882872744501179,-0.8691220691992391,0.0415547049698163,0.887219761675756,-0.2735595273281206,0.0482819660322076,-0.0798118072947674,0.2830969497805025,0.1251700695528251,0.0482735449935639,-0.863843643334388,-0.0458008405166726,0.4522653750408989,-0.2687053472247227,0.3364460825791907,-0.0040621648405707,-0.0661144293731042,-0.0485723838637598,0.0531996611413287,0.003773604907076,0.2698494009009087,-0.041904741183957,0.0532978396397154,-0.4918017467329941,-0.5590680853708077,0.4817440924293905,-0.1602861480573109,0.0176794503750537,-0.0061211158891355,0.4376112943127687,0.0,0.0176887744297914,-0.4231276982810568,-0.1392739857084363,0.2234468882120942,0.041722600808891,-0.0815283484095772,-0.0259755684082523,0.1338129143837359,0.182,-0.0816709499830057,0.0790232123032421,0.1185085968245754,-0.0632694661059076,-0.0735897739946269,0.4848541352807008,-0.1653164863252105,1
P16,-0.854787467703003,0.2777794865620001,0.0503225806451613,-0.8014248234988144,-0.8042670684875333,-0.7767908453565591,-0.7255003068887479,-0.6726781321009113,-0.7010477794699013,-0.6009552544310126,-0.61786624963064,-0.6439120603957019,-0.6849534183094711,-0.5226615297970983,-0.8367754194846113,-0.6774316607922302,0.382824944158562,0.933168940246592,-0.0279184074417836,-0.5893239480054635,-0.67773605233678,-0.4527009458704235,-0.2388373333550016,0.2525850379781263,-0.9328174533240032,-0.9321073934711472,-0.932774397305967,-0.9026737541003932,-0.0266666666666666,-0.0565458422899457,0.1801327683586671,0.3477403420749442,0.1900486852111019,0.1996733001156519,0.2796495985760024,0.2113913918273587,0.1571111700681888,0.2544600701342998,0.269112220998408,0.2380279515271792,0.3482554967784307,-0.1544395275529116,0.0030631770861688,-0.204504094232849,-0.0411106171154734,-0.1594626371163387,-0.6592264537806696,-0.2847828741003053,-0.0349448907776609,0.1534873097269938,0.0451888907436099,0.0455354733208811,0.0456257574224998,-0.0046081075309596,0.2498648648648648,-0.0196197160711104,-0.7424663038629263,-0.4619901401222042,-0.3329169657815427,-0.8039980846567323,0.0439370530756499,-0.5874352786882054,-0.4527899647513218,-0.8039898798671494,-0.9175026003595754,-0.3451675320415673,0.8942056457369207,-0.338942824405239,-0.738607244121342,-0.0104656894437536,0.7238505317044626,0.2308617262188067,-0.7385463469807815,-0.8568569975049118,-0.1542135654283905,0.7941936427670484,-0.4083975011333551,0.0050360179242361,0.029314811849514,0.363284859887739,-0.0127891080459254,0.0051017074140877,-0.779062734537527,-0.0567987518866145,0.4522648026549136,-0.328180203938602,0.1841814277120907,-0.1003961170836091,-0.094236422573311,-0.0833071573104952,0.0364007288152207,-0.0022313171523674,0.2579332994059772,-0.0114285496152506,0.0364662557366776,-0.4854673214964578,-0.5274098445322882,0.4767120411511641,0.0798203908079612,-0.0107547613166358,-0.0314799353709786,0.4811165405641754,0.34,-0.0108715355836904,-0.3874483253552113,-0.0543231547302697,0.1996757439181243,-0.0138230808709491,0.0304871320328005,0.0059302061148958,0.1868103831014475,0.0640000007992,0.0306126313646928,0.0944332436919509,0.099578335522027,-0.0832929001500222,-0.0011756872444904,0.5286307860387558,-0.1583105962651963,1
