Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P64,-0.0034176480304412,-0.3591727292944053,0.0919375057759705,-0.0528157168400056,0.1356601840221995,-0.0389314705840036,0.0176309370391529,0.128454030899689,-0.499275537776581,0.2065640033845039,0.0690665553394171,-0.5127083538078612,-0.0968488151425477,-0.1439293504874683,0.3599788118028163,0.168693394952812,0.295952647746923,-0.1189784498950718,-0.7660107675006627,-0.7504506660221472,-0.0081004782037335,0.0711491158320431,0.0967067318253236,-0.0843515213376462,-0.0011244721982418,-0.1744883341209444,-0.0531665539442594,0.1835745695023865,0.088420866071125,0.0232274510290003,0.0979237938965689,0.1031118793669679,-0.1814269921211417,-0.2345669389171852,0.1134629481216369,0.0947505544361131,0.1165761413692578,0.1400551963883987,0.0004982627511592,-0.0327599786412552,0.8712068672668123,0.5679549206987915,0.0814646970968432,1
P64,0.0335562359677724,-0.3302127479323527,0.0663328522986585,-0.0857057513025158,0.1593112195121951,-0.0284175071579645,-0.04321797818491,0.1193854819711787,-0.4794483378688951,0.140683476368911,0.0574523061928038,-0.5004964028344101,-0.1456020288035321,-0.160956053658609,0.352817958947868,0.1639269518541009,0.3397313260773743,-0.090185999217218,-0.8424150773435406,-0.8417627163732295,-0.0266282484108589,0.047098795853247,0.1157934769424768,-0.0868291101083496,-0.0104484940504383,-0.1788181834971021,-0.049800534040703,0.2050597629543048,0.0696882514356179,0.03651969871628,0.0853061816802219,0.1017076324431951,-0.1725282772638124,-0.2341854108546056,0.1087690571773261,0.0935607867224973,0.077138263962911,0.1292000504789613,0.0073126380216383,-0.0247093929187546,0.8725850242366436,0.6087590063522313,0.0558639233257294,1
P64,-0.042340315545414,-0.399310650104309,0.0642201551159104,-0.1444168754137371,0.1689092332408354,-0.1595584651022258,-0.0564492420518407,0.1361329169127383,-0.4529307068745011,0.2359259180466578,-0.0814891002677704,-0.5096237166231771,-0.0751267575965321,-0.140997410556619,0.3158322801133689,0.0951092941418138,0.3499521811955379,-0.0931566370271593,-0.8393976693419337,-0.8250582422067921,-0.0350890792053877,0.0378198996559981,0.1231364335305122,-0.0897904075136125,-0.0111214198777056,-0.1647854645004644,-0.0431743010478792,0.2011183881390111,0.0689131643139217,0.0377434427821228,0.0838314864960994,0.0979351488183765,-0.1707893408534367,-0.2328334698336559,0.1091692118524047,0.0973139993558004,0.0636181112238389,0.1301750583452661,0.009531941885626,-0.0227213193132342,0.8602725479180005,0.6097234308962828,-0.0363723238363369,1
P64,-0.081480169824364,-0.2645065709353919,0.0532908174508954,-0.0293532616225751,0.0378244252957499,-0.0704883933067638,-0.0830669066946551,0.0625472059175098,-0.4197023165020722,0.083553496917684,-0.0236271781273863,-0.4416082489114237,-0.1582393826470968,-0.1035702711124961,0.2819734134643341,0.0608007990678139,0.3046447071056408,-0.2417884403954819,-0.637431042561333,-0.6171822488421301,-0.0041963072255909,0.0953433677335123,0.1079067470287618,-0.0655018648181261,-0.0373069978311281,-0.1694929457200124,-0.0418168099851557,0.1827168611651673,0.0832405965418577,0.014381212324041,0.1061285353188058,0.1040032720010197,-0.1847654230245665,-0.2342339645080975,0.1081260772667888,0.0895431386502271,0.0920293646003227,0.1110859538925169,0.0101936667697063,-0.0226290708946028,0.8539770307171696,0.6190740756243353,-0.1389700341193918,1
P64,-0.0622525586830048,0.0650807044296895,0.1435869025869239,0.2812040105828715,-0.4330254534832773,-0.0261525804641527,0.0213537312837954,-0.0192044503586551,-0.4588861750310117,-0.2440221539949232,0.1745202094492952,-0.2251204864948345,-0.2839470810512181,-0.0838290596388135,0.2040146756776528,0.0489595362033872,0.2773938765130708,-0.5893052711906743,-0.6571043221450733,-0.6640340541998997,-0.0018385312715178,0.101788865505883,0.1114900140799488,-0.0594355009381001,-0.0364816485666074,-0.1759308162367396,-0.0549913130550114,0.1834038584689228,0.0804018768820689,0.0141565733315152,0.1228123699997629,0.1043064754053577,-0.185751244079606,-0.2319186535362675,0.1044924425122257,0.0917095388979193,0.0929686105795779,0.1132452722246247,0.0070608049459042,-0.0250485204961801,0.7775423651305904,0.6296774934531567,-0.1206391015183124,1
P64,0.0568354918238377,0.3518138662091899,0.2075526946235489,0.5880139433512865,-0.6763360303782678,-0.0796821432168396,0.0770142156797619,-0.0544079488156356,-0.4841255661438751,-0.4952473637132841,0.3125407294078229,-0.1190984442033186,-0.3885880901290799,-0.1486634317173426,0.197709461347859,0.0908771356989016,0.3318775302614179,-0.7276527359015661,-0.8612902334306085,-0.8829671645401761,-0.0176494179792154,0.0577212564634967,0.109120696854062,-0.0784323807915288,-0.0021203751913299,-0.1728082693738763,-0.0592401162943899,0.1929189862452153,0.073047678102769,0.0245575351917728,0.0874560235221587,0.0967026121373632,-0.1710914675076782,-0.2355415143966355,0.1166446291274641,0.099270262698597,0.0844256831092332,0.1304566972961787,0.004525000309119,-0.0267931306990881,0.7165397128186369,0.592895545694964,0.0105707505139654,1
P64,0.0669862754936615,0.1005157118284618,0.0777266099126027,0.4280403729723041,-0.3553752306238692,-0.105149887818673,0.0729343543605913,0.0118737792815642,-0.5269955375724857,-0.3369124444652754,0.168042250942777,-0.275663883276998,-0.2682891453597549,-0.1689621799839555,0.2522028235183691,-0.011858877973628,0.3580184851888064,-0.4988480036310935,-0.7374526395200107,-0.7257846170124718,-0.0276544392803222,0.0231601317182984,0.0998353687114952,-0.1021772568933065,0.0145851627113254,-0.182793624041107,-0.0396356093579734,0.2085337837549205,0.0722979667382034,0.0608557733243649,0.0652752409051734,0.0860457289738532,-0.1690809855778374,-0.2370409097792315,0.1204116012084531,0.0781880921118775,0.0878132039027998,0.157531459295603,0.0064174393590512,-0.0253280176771275,0.7828399922886438,0.5397697163667203,0.0724948197813529,1
P64,-0.0235158190326289,-0.3562695059279866,-0.0431691504488536,0.0479745897615693,-0.029970951079424,-0.3192911655259633,0.0709463147280461,0.1961459388599222,-0.5104721432388404,0.2053338990618609,-0.1949394678801051,-0.4518197405459666,-0.0512813644419638,-0.187888745846912,0.3124039173879885,-0.2319730155070876,0.3624743516909696,-0.2389599829523563,-0.7564368891482965,-0.743612483969391,-0.0289921225466807,0.0298497573225503,0.1088421328156072,-0.1009432433528047,0.012125436677054,-0.1875497976986679,-0.0555842764162556,0.2132478066922643,0.0909372647955816,0.0688042238475269,0.0823770736378871,0.0854310410082286,-0.164045140824768,-0.2329324256531574,0.1046759437359318,0.0718673069119782,0.0857723159383315,0.1512162679063385,0.0089604920669968,-0.0222238191916872,0.8146437377360237,0.509514509593896,0.0501077259558348,1
P64,-0.1068900301597304,-0.5289018224947316,-0.0100674420092557,-0.1263560568906327,0.0356530568132028,-0.374135044530452,0.1109028949501122,0.2349574275075568,-0.445720519650361,0.4593618276320562,-0.2686019203950539,-0.5201430442430308,0.0622024079117178,-0.1707883705055722,0.3343906348768681,-0.2689409409229826,0.2596950932989749,-0.1729583060441386,-0.8365162203422726,-0.8190358362250793,-0.0150442363126613,0.0657247030373868,0.1170578172222535,-0.0863931972139712,-0.0119252797307329,-0.1698368482517749,-0.0520574972112183,0.1891209413851776,0.0790261031019192,0.0362616821812081,0.0913637673392929,0.0878268631890778,-0.1611222779313215,-0.2290226299577405,0.115606222622328,0.1046826937530119,0.0517950077268504,0.1274032007026673,0.0115885255023184,-0.0194419009282839,0.808909155049192,0.4238812658799392,0.0099196208816721,1
P64,-0.2107088821323481,-0.6057847105293812,-0.0089919385223467,-0.1683295909143892,0.0765855936906674,-0.2583119577572192,0.1611868896889822,0.1551275908482076,-0.4638937716961719,0.4593624078327089,-0.2369308005578288,-0.4933107281176606,0.1051219094336779,-0.185450874771847,0.388757965737995,-0.1754965980414407,0.1704767449903366,-0.1573270553434701,-0.7713078939509677,-0.739261163656863,-0.0245548651289343,0.0584104438681422,0.1107176704755378,-0.0903242147312922,-0.0148455420556248,-0.1638111514874987,-0.0484304385633602,0.1783868540981467,0.0753137588396433,0.0320230714247347,0.0930187409005762,0.0902449326477711,-0.1603106617715993,-0.2343561942391635,0.1210042804010328,0.0900679246036799,0.0525717972097721,0.1387953741079948,0.0069768729520865,-0.0255974714532161,0.8076475430184092,0.4066534972494774,-0.0353293673655688,1
P64,-0.2662983060386755,-0.6691310268873569,-0.0482693415038138,-0.2050400156587794,0.1426056725573243,-0.2413193099578436,0.1725160158896757,0.1459163701980545,-0.5294571750021635,0.4685854998186873,-0.2885291435094143,-0.4450937389061489,0.1205336004085327,-0.2496079478846696,0.396425977299968,-0.1079338248419671,0.1684050534025022,-0.1470960559984108,-0.8024801542212086,-0.7812903826210031,-0.036444210956248,0.0544533125040389,0.1012993059518666,-0.0866074027294857,-0.0144346320811653,-0.1729298156989913,-0.0777723651503306,0.1817416869247684,0.0934819585121384,0.0234974528056322,0.0891486249496123,0.1036221111994706,-0.1623662375357661,-0.2433363833938321,0.1176779513602989,0.0549357623153232,0.0874907076596418,0.1381391018446697,0.0002095579598145,-0.033616820832991,0.7957965428485569,0.4658698600062981,-0.0561873652317204,1
P64,-0.1965931308074395,-0.5577095507644237,0.15713665329499,-0.2310147326293179,-0.005177140697085,-0.2088944108210311,0.088136159484453,0.0961835382526863,-0.4862784882014117,0.3498569833832239,-0.3424061022227422,-0.5293478192902555,0.1169726900629549,-0.2207413629209864,0.5298307797535056,-0.1911938965731781,0.1551491473882469,-0.0419107654036295,-0.8076132987115505,-0.7888779521679998,0.0200298784111308,0.0586525670061398,0.0987858851200721,-0.0617812519505505,-0.0158241433403763,-0.1724134162929108,-0.0217339995752888,0.2474310093843744,0.0468990081975515,0.0404121202753073,0.098546072828866,0.1003523748342663,-0.2018464812714704,-0.2373302021093962,0.1197054658151643,0.0810013381902398,0.1679594089167124,0.1412242415016443,0.0084868224384035,-0.0230333090107808,0.7175714321946556,0.2944263003393866,0.0808300852709705,1
P64,-0.2232557724581914,-0.5934337543512497,0.0278479385413038,-0.1709290027466748,0.0377177978537698,-0.3076727760295377,-0.0696389267952594,0.0576705616557765,-0.373705418817109,0.4596992971974236,-0.3008773743446565,-0.3874635529530262,0.1069269041793736,-0.219554113324981,0.3603379503874133,-0.2461373668941132,0.1893496880346641,-0.0735989228740628,-0.8174723258691665,-0.8005742991532541,-0.0095701480617148,0.0620780673069319,0.1036050913312215,-0.0759588351438813,-0.0063496488999601,-0.172430412809118,-0.074814875927973,0.2046720891567666,0.097027968641827,0.0453551502946,0.110981239407294,0.1290978278873695,-0.1887706491678546,-0.2365761439131328,0.1076037253296356,0.0926630637623229,0.1045943337245172,0.1481975341107575,0.0068356193420181,-0.0247815559806441,0.6772528941806547,0.32148059410336,0.0721568668933258,1
P64,-0.0896282400298539,-0.3464306170643115,-0.2942041956650008,-0.2334058944747822,0.0181055411128961,-0.3729375134886264,-0.2860945674846218,-0.1886077280879766,-0.1899148404219514,0.4601704242717273,0.1226758184498808,-0.1598944938395907,0.0585918438116075,-0.2586312677143154,-0.0127867468726963,-0.3029157184389294,0.237743175216718,0.1351300342417931,-0.864447340048953,-0.8555354790389429,-0.0163739509163611,0.0748178963349245,0.101318851313169,-0.087200519902041,-0.0024965563419629,-0.1748445777046295,-0.053331667383991,0.1772275808614304,0.0755617810921597,0.034707104461825,0.126085728783819,0.1149772052619117,-0.1747879833347708,-0.2355733088564727,0.0952660740708211,0.0991325318292022,0.1019807843288341,0.1451327869266222,0.010428055641422,-0.0208791850817383,0.3803917059722749,0.3093289414588662,0.0518262406934509,1
P64,-0.0307844527507755,-0.2143527528036343,-0.3368164983045304,-0.2208288156728547,0.0944952183438002,-0.3286795102369683,-0.2493935750441748,-0.223872226849522,-0.179724769936438,0.3973416269793304,0.3651356317382256,-0.1072377017451318,-0.0406784898041457,-0.2597381620145721,-0.1478655629896815,-0.3101418282578295,0.3545875789735417,0.3054911563341417,-0.8595725247595506,-0.8577473505626267,-0.0168518540169038,0.066494502808302,0.0952707491997234,-0.0857915207501863,-0.0169172951020669,-0.1817500437259982,-0.034822958480092,0.1850244568652686,0.0669035923560309,0.0234823869669586,0.1034363028477936,0.0790198808967345,-0.1736053445734878,-0.235690519558189,0.1091762478607142,0.0901755169202266,0.0856257653006622,0.1421032799546364,0.0111438961360124,-0.0211279717407377,0.2764989482211218,0.2172289967344626,-0.012321714627603,1
P64,-0.1294890219805095,-0.2922630407387404,-0.3781750776645884,-0.2719842884382348,0.0600988345260698,-0.3445721191890998,-0.1786295553282227,-0.1157826563951527,-0.2660466185224006,0.4220640251420283,0.3201845215317424,-0.2673887205242015,0.0697686989076371,-0.2602436525248928,-0.0228112025839995,-0.3351507312080474,0.2653804432690242,0.3589315616499785,-0.7615899932456367,-0.7527640092062745,-0.0219719485188894,0.0609088053406909,0.1066845694604288,-0.0849372365150408,-0.0184898246651237,-0.1799951635243698,-0.0511388066649684,0.1971738051864885,0.0971101220582874,0.0280661039288354,0.0875082654779124,0.0800804705853785,-0.1703227519378391,-0.2345218549405046,0.1136952242239713,0.0959299110854763,0.0525271775377673,0.1268551862926065,0.0098278998454405,-0.0229146373120841,0.4547557390543136,0.1230988589498828,-0.0975398156510101,1
P64,-0.1110248496601678,-0.3325882390316738,-0.3246472143826998,-0.2641899110836448,-0.0168035986563458,-0.3700243154971729,-0.1108762837290252,-0.1427207489457579,-0.1877160962757108,0.3771835029614409,0.1744210012055349,-0.3547694986030522,0.1294370823684444,-0.3192447432073484,-0.0398400456176482,-0.4127857667615419,0.2658191760756789,0.3100349891728277,-0.7526954331691514,-0.7403572798685609,-0.013713228076382,0.0486448464822936,0.1285898889310585,-0.0756614262792858,0.0033070717317719,-0.1650922004769121,-0.0359673427083241,0.208682230691594,0.0750275331519592,0.0309944825249657,0.0653827538946719,0.0914143543109675,-0.1834024442836089,-0.2312228469489279,0.1123122045712096,0.0847290721278811,0.1155457690677694,0.1084002234535351,0.0047951381761978,-0.0270945798077713,0.4928863164221226,0.1467661441759345,-0.1108910125631916,1
P64,-0.1645090876834514,-0.5014434666581948,-0.0074188200669656,-0.0555550619423484,0.2120571637213378,-0.2897712616721581,0.060455911464215,-0.0865814307125835,-0.1448485090342619,0.3091068874652485,-0.1633053556738824,-0.343400714418948,-0.1072948763745971,-0.2993316787606286,-0.0254610102283319,-0.4704368949021304,0.4637900726726115,0.0914501723890387,-0.8591470930417107,-0.8568761199029561,-0.0204495798351226,0.043961551969745,0.1203079143398046,-0.0720846412272038,0.0038529377185527,-0.1646453327249716,-0.0468394803643422,0.2015220580158873,0.0737883971366178,0.0352278311455969,0.0641733203708534,0.1016199986644893,-0.1919195388936597,-0.2344164826014937,0.1206676352156606,0.0773427596211707,0.1048891965359737,0.1303324194397846,0.0010495505409583,-0.0308285237821408,0.585960254517423,0.1140954133806878,-0.0949819167834064,1
P64,-0.2671864580975512,-0.5962414037763023,-0.0463602428395737,-0.0264870012337887,0.356494231050095,-0.2768134900651771,0.0935275345759874,-0.0459744492997737,-0.1865432192551421,0.3439404810830413,-0.2189541120777576,-0.3254546708999634,-0.2491615263215643,-0.2628097760762142,0.0524507668904408,-0.4617342139704108,0.4546191164005017,0.0523223252163959,-0.9303891552434436,-0.9355919593059988,-0.0216022975643419,0.0619743511215881,0.1066651224743148,-0.0837615999471286,-0.0056556341962913,-0.1707236527775514,-0.0545720032674858,0.1914629147211636,0.0779488675058638,0.0356050324132031,0.1008625082398691,0.1032887677486325,-0.1773531011051402,-0.2333100648586795,0.1189747823509391,0.0982898928081858,0.0692691092931964,0.143059988860976,0.0062838800618238,-0.0257250620225088,0.6881863673778696,-0.0872472642243532,-0.1070016102983641,1
P64,-0.3477038228834661,-0.6263846406370789,-0.114358103064641,-0.1140542383169452,0.3582001460493647,-0.2766556839273126,0.001664735814213,-0.0404880897669478,-0.211993470714375,0.4501614311616101,-0.0787755324042794,-0.3283605228375389,-0.1813401554107064,-0.214407559097182,0.0938094000116295,-0.4367385690155804,0.39267609263215,0.1443582073113407,-0.9551414255038884,-0.9579982668493996,-0.0273128958618182,0.0576539808396715,0.1093918188733917,-0.089158112638099,-0.0084217352990905,-0.1732671218515923,-0.057826928651108,0.1931129500562668,0.0769550061714864,0.0411956551020322,0.1051501728594124,0.095431175674281,-0.1676334924605213,-0.2271243566811395,0.1133330893663322,0.1001269902146583,0.0823229198505142,0.1372514555608466,0.0073550763523957,-0.0247185968947671,0.7083340083880999,-0.3115633965079757,-0.1243444022897169,1
P64,-0.4364570051239207,-0.6487634746372418,-0.141463148183585,-0.1900920069983362,0.3492580990333917,-0.2654895824493848,-0.1117387270310215,-0.050282298953044,-0.2353771456752289,0.5334327995914915,-0.0102522141280904,-0.3528541454067562,-0.0600832939823824,-0.1635235463548371,0.1100315684630492,-0.4362164051500747,0.3474229397451857,0.1761172273560093,-0.9722593368841648,-0.9708744081221744,-0.0247271137260853,0.0569453557674864,0.1073645247093001,-0.0858478848932205,-0.0127861961823531,-0.177598809171851,-0.0544394463773265,0.1985487674966282,0.0763555100572012,0.039248178615001,0.0930170797932906,0.0931318331097364,-0.1674641623261095,-0.231156854951847,0.1114916050332582,0.0953894643048868,0.0799827020589529,0.130054005277215,0.0103744125161657,-0.0215940363165721,0.7022573849169389,-0.4807323439123234,-0.1627197819530354,1
P64,-0.4417167612167617,-0.6249588566881465,-0.1610547324802572,-0.2047769151315973,0.3009252376282775,-0.2739565785884445,-0.1769390791829359,-0.0262001311783243,-0.2654008207381305,0.5092538451860862,-0.0656074699067562,-0.390557061193709,-0.0045684816570523,-0.1534503602447078,0.1320770794629744,-0.4458392069250299,0.3129972637344362,0.1312806239553191,-0.918472117517266,-0.9159211084406582,-0.0157664119988915,0.0579079652000779,0.1106533724341246,-0.0837019776793699,-0.012968703808527,-0.1722475495649072,-0.0535373205576093,0.1986064743789098,0.0778518715510777,0.0302770356875349,0.0889726931390961,0.0956778019923389,-0.1720656210043296,-0.2324193167442704,0.1146687922665049,0.0906703747124809,0.0755146316556339,0.1257639824232945,0.0078100091473993,-0.0242438132568397,0.7248970952557827,-0.5799429489679495,-0.2010171954031675,0
P64,-0.4055882370934097,-0.5194457752221198,-0.0886192409130653,-0.1832173073497297,0.2051422929750255,-0.2634848567687726,-0.2183345069019118,-0.1074557698668538,-0.2202834613868241,0.4334869188927838,-0.1210169618538984,-0.4371505875604458,0.1374928975651663,-0.1754008740298862,0.1356437171630775,-0.5257800374776082,0.2597734775483448,0.1354012937536755,-0.8966699709406032,-0.8993673620916712,-0.0145892238280441,0.0711296351970119,0.1161743320129073,-0.0834114562030261,-0.0281028338657539,-0.1683829202448656,-0.0544257042222592,0.1694923226457599,0.0858911591258877,0.0318157128632281,0.0877681398050886,0.0857733638477274,-0.1630461593846915,-0.2365518122719358,0.1135002897108136,0.0800339977577859,0.0689412117242648,0.1359687003518385,0.0057906522411128,-0.0263551696377228,0.6839431908750018,-0.6261166742750903,-0.2061027196829391,0
P64,-0.4081904161798084,-0.5135831241859135,-0.0008367159786448,-0.1502821439332127,0.0916193661457572,-0.2763543444167878,-0.1566132936534296,-0.1686220022465753,-0.2107284240285403,0.4116489689350901,-0.2240633269619917,-0.5511675194098522,0.3469180231485339,-0.2440475151730995,0.2196753944182156,-0.6165533338296859,0.1711878850348669,-0.0132325550750034,-0.8785321885606003,-0.8778361148324976,-0.0160951761321753,0.0588204812653421,0.1122994719599971,-0.0813045840232928,-0.0145417611419217,-0.1766877702999984,-0.0487503711055872,0.1927182579897746,0.0720870408162069,0.0308211096925599,0.0855508955967088,0.090895593422003,-0.1692573247882158,-0.2412409222739203,0.1200256018970873,0.0939128372996552,0.0743330054237781,0.1212254259162353,0.0083471208655332,-0.0237220487965169,0.6712951905614278,-0.4733807584329417,-0.1672835869559806,1
P64,-0.4260981384166448,-0.6075569251622879,0.0295093446317241,-0.1821337726002151,0.0848398597926099,-0.3295195890824857,-0.1460062309848676,-0.1397887258599591,-0.2501663188868481,0.4376745654538861,-0.2494385814188084,-0.6267561729447418,0.5111331693812804,-0.2757786656575999,0.2550394558894973,-0.5730041020847706,0.1195111545112399,-0.1083039790104298,-0.8637925158116379,-0.8602835529007063,-0.0190267904930152,0.0479024394812531,0.1086935249562761,-0.0846944863213626,-0.0046506078327964,-0.1835471963759024,-0.0514249049179175,0.2126162773587995,0.0696945905426805,0.0397714739021033,0.1001650534702297,0.0980676861064401,-0.1640483156643404,-0.2278125147041874,0.1113288955735846,0.1113230610965874,0.0888561367459899,0.1169759461019306,0.0069485873261206,-0.0249924422903146,0.7070729189803625,-0.1994669537848585,-0.0691788139876145,1
P64,-0.4027109299027541,-0.6435311907906409,-0.0113390371752707,-0.201349200788702,0.0765465286450494,-0.4201224613120503,-0.2498687022139098,-0.065270339251314,-0.2830626354952855,0.5075712040890332,-0.2116258271910853,-0.5610570165164306,0.5816323864843836,-0.2548977593085046,0.2302512059863364,-0.4827271232623229,0.1310738777862889,-0.1278399477042898,-0.914119871368106,-0.914752704945614,-0.0138081643715312,0.0707478061874831,0.1127586379695078,-0.0824807743621095,-0.0120715719281663,-0.1672081551508605,-0.0487395764637047,0.1868893296278105,0.079950729537229,0.0301221356447929,0.0979318018056818,0.0891529901748291,-0.1719676910863647,-0.2310546595871594,0.1161679097407732,0.088614999944202,0.0831012080689827,0.144740820581186,0.0088868132353405,-0.023047202155322,0.7133737904009612,-0.0867317968928524,-0.0143831062531059,1
P64,-0.3385388842285598,-0.6046726267467942,-0.1581572082443936,-0.25431535411808,0.0370905178195127,-0.4091310109356607,-0.274694680114669,-0.1044292144434103,-0.2747030068939098,0.4853690564585559,-0.1321530165700253,-0.5494031848288979,0.441596440365209,-0.2651035671357979,0.2733123014721423,-0.4261145749510149,0.0922660333790722,-0.0712598490461495,-0.8987007929377593,-0.899637611688103,-0.0127209155812557,0.0613890889291944,0.1048003407450056,-0.0831129831567594,-0.0076476335032614,-0.1742766753254009,-0.0529869495954272,0.2000191594969757,0.0780622022966776,0.0318851683613811,0.0901646889851665,0.099520374527724,-0.1861133753854422,-0.2390807978414053,0.1170845634684757,0.0959746861463407,0.0778152508258237,0.1341813869784816,0.0079775516512633,-0.0243254593219856,0.7285970530993012,-0.039786208140243,-0.0398931436927198,1
P64,-0.2848607330099167,-0.5830743717635098,-0.1966434679993459,-0.240439677411551,-0.0113586913976924,-0.4512761175776586,-0.3286108889449841,-0.0514541542539197,-0.2488880405411903,0.4802320125710142,-0.1441560566947071,-0.5034714503186004,0.4091708651536989,-0.2866145587558801,0.2871957338495331,-0.4039320272084923,0.0794297530487459,-0.0765403398217695,-0.8814051918423966,-0.8852047275777825,-0.0170884247973575,0.0519859926741573,0.1044080602816325,-0.0862859564031297,-0.0142114879670717,-0.182680324387157,-0.0561349594638512,0.2062748677265125,0.0780236333351697,0.0402116621424527,0.0907880055959974,0.1050655492894475,-0.1721679048086911,-0.2363827855476503,0.1082914381000825,0.1029774545127679,0.0834646512643353,0.1261177391482854,0.0068521817619784,-0.0254099663189025,0.726378614264996,0.0382024479714643,-0.131800570368222,1
P64,-0.1394617558713594,-0.3987495631731105,-0.0676043762307259,0.0049715744770692,-0.1119607945085438,-0.3674709293124039,-0.2437367707821281,0.0476656205209041,-0.3362700951025549,0.2277822603650429,-0.1448101445747426,-0.4143676429590022,0.3132232308124261,-0.2265797904702548,0.2894115210822188,-0.3391764255260366,0.1054339122277602,-0.319927386157347,-0.6813292246000324,-0.6353252424703579,6.941887503986166e-06,0.0975537979277473,0.1148711290620987,-0.0559959524010589,-0.0265304117945428,-0.1606413262285376,-0.0335902642974466,0.1921120195306753,0.0644399209018223,-6.736327164797995e-06,0.0996711109003391,0.1088755364806866,-0.1973797639717546,-0.2318373288944019,0.1150609661337206,0.1094578705957847,0.0917869341312751,0.1163278372962123,0.0077539313755796,-0.0244231183767354,0.7402939754628483,0.0795418829597547,-0.2268706828410871,0
P64,0.0416887430182975,0.0375343097076172,-0.0362160817237628,0.383795450596771,-0.3029490755075216,-0.1425761593024762,-0.0020313542095683,-0.048076580053075,-0.4806051272681815,-0.3330571255892663,-0.0191211899767764,-0.2788110399990373,-0.0773988987547948,-0.1722073335410824,0.3025443693528935,-0.1197170252215871,0.155309960555612,-0.5292463461980987,-0.5887468168661049,-0.5184164636363089,-0.0020890708544732,0.0719575472007357,0.1157269619002956,-0.0763513098520702,-0.0095121146669264,-0.1580786763787269,-0.0447889748702228,0.1994940013222168,0.0688296025046975,0.0190463205126615,0.1053936423778246,0.0970456744632157,-0.1917120785410799,-0.2190364472909856,0.110607416840798,0.1048707520905275,0.0899463598186651,0.123477266799819,0.0156913755795982,-0.0146460609545716,0.729041901302638,0.0420264651987522,-0.2653443633837068,0
P64,-0.1267940573707812,-0.1917890269085363,-0.1714213508306733,0.1421569968572477,-0.1627023981305681,-0.1939635814281399,0.0247348443582351,-0.0819262298034738,-0.546227630705913,-0.0393564124259639,-0.119609548841809,-0.3438266140111957,0.042031586482233,-0.1260168054133464,0.2436367694751908,-0.1539652618992303,0.1456847441765842,-0.3472720442606152,-0.7527872874574615,-0.722707169632952,-0.0403922439742458,0.0143819234692013,0.1030362361652904,-0.1131098645537691,0.015295767172662,-0.1777977783933819,-0.0567727604107194,0.1893499294334157,0.0732168459894715,0.0623771731720315,0.0810072264244896,0.0741845007922005,-0.1539685895681065,-0.2283732603028192,0.1093866840371171,0.0809647073511162,0.0786881665746293,0.1543415749772425,0.0084615270479135,-0.0235382075084203,0.760439003357853,-0.0811475134918844,-0.3040616256791194,0
P64,-0.3560724506463237,-0.7403285785388273,-0.2518334529995947,-0.2931244323142665,0.1637600584197458,-0.2592493561429004,-0.0111539146262073,-0.1420192585428263,-0.5615378919734983,0.4633409210685362,-0.2639978069756643,-0.6452923963119779,0.3918260029275974,-0.1084846043122765,0.192063241966736,-0.3604385723345645,0.1170194500389922,-0.0670821311336767,-0.8517148676376926,-0.8448926131764526,-0.031220152123296,0.045369372508141,0.103007792321034,-0.0940584860423191,-0.0025932855666444,-0.1793422219325262,-0.05059240748711,0.1730063851878563,0.0785829001180377,0.0497742190050034,0.0853477476110307,0.0810565285222574,-0.1525987332325819,-0.2404050956786566,0.1111631590311093,0.0872456472832506,0.0730501770112285,0.1474164719580958,-0.0003199060278206,-0.0340842865357759,0.812889974783438,-0.1384874310532313,-0.3056533851765743,0
