Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P45,-0.1084366088775605,-0.2021017087784126,0.2624400110777184,0.2676614248293965,0.2769725074637563,0.1276920078601124,0.1931430213236666,-0.0599931662042141,0.1615412571554287,0.0824970618734876,-0.320840796285977,0.1702032260362037,-0.2379510041858696,0.0769291713402457,0.535973137973138,0.2941256725367775,0.3001650080341485,-0.4197291153226987,-0.8779659732823093,-0.8615446572218911,-0.1674358642071242,-0.0261424540081223,0.1732350604031173,0.1421460043273469,0.0804195175510626,0.051281988109157,-0.0347516856805407,0.0024302911198033,-0.1208306574703293,-0.0471050251775379,0.0527632930751255,0.0363328626264024,-0.2098414740649491,-0.0742492837626777,-0.1668124012554518,0.0786723239743218,-0.097810124003438,-0.078230123964615,0.0998563781312304,-0.0881784768969844,0.8122017567539506,-0.1242361853595113,0,0.1846990879532021
P45,0.038271155625485,-0.109785214714712,0.3290781843678154,0.3327184147736149,0.0822179830352884,0.1321209554637599,0.2300711491220088,0.0187544559014188,-0.1181450251524165,0.0464028679592076,-0.236534544657814,0.1986087634527507,-0.2423261595704199,0.1274328600479669,0.3761690354090353,0.2596305932161509,0.2495953162704221,-0.4702414334845602,-0.9652799816859604,-0.9627024543700676,-0.1701656660330514,-0.0212454459837808,0.171667522545393,0.1452438183938955,0.0833026646834427,0.0454725301624419,-0.0393461853680844,-0.0039683591256927,-0.1211147361701886,-0.0547358783717529,0.0470529540490673,0.0473233235580232,-0.2194331035567321,-0.0862872725390829,-0.1559488166958789,0.0759058161927608,-0.1004956006517052,-0.0676710528055471,0.0992471260394113,-0.0883023890352025,0.8373399505783167,-0.1912943556498035,0,0.115354385394415
P45,-0.0221487241727419,-0.1434618334217008,0.2211803455486181,0.1422295432797181,0.1693185335476205,-0.0356742244293577,0.1163790757030871,-0.0800633943609068,-0.0149897147982518,-0.1429422578969265,-0.3356460981883614,0.3136862355538727,-0.353762360999535,-0.156565498499895,0.4263494505494504,0.2589593001993313,0.2604681544440238,-0.3107060390750768,-0.8783448947422614,-0.8557135202101459,-0.1873229484221389,-0.0299508959733402,0.1663322743647398,0.1344997569206387,0.1075697993158816,0.032298009403219,-0.0430013973633169,-0.0141658555080221,-0.090284022211301,-0.0462459255281829,0.040644019725268,0.0436440981936102,-0.227495035252798,-0.112898121129366,-0.1462909615619777,0.0796134821912141,-0.0936482325009439,-0.0617357831463947,0.1009738074876597,-0.0870113426085517,0.8809136781776273,-0.2610461288653762,0,0.0188429703271314
P45,-0.3672971129212856,-0.3441178827289064,0.0407212004964459,-0.2287743149375306,0.527299837630564,-0.0667319018863389,0.0153867805716638,-0.087400390156426,0.3085209194488045,-0.1833529374020711,-0.475264655191748,0.3174335431293974,-0.533630747114287,-0.5003326311565853,0.6132660317460316,0.289829289326722,0.287330662190902,-0.0590780989316551,-0.8643461386655753,-0.8408452984278223,-0.1871596431033588,-0.0318714162131756,0.1700650242176608,0.1235319876412399,0.1068601855284088,0.0537666668325083,-0.0415999740456566,-0.008376308522537,-0.0989684827738141,-0.0529033626158001,0.0408445440584489,0.0455732553203203,-0.2256083830891412,-0.0998983958141751,-0.1402177768719683,0.0802861155126639,-0.0997054450788305,-0.0545883513905925,0.1004495860550593,-0.0875842245908194,0.8249135120543223,-0.3196131074564097,0,-0.0197524063395079
P45,-0.4864686637639781,-0.3765081421671792,0.1293104823643016,-0.3434597418639014,0.6270261362414645,0.1457369441395713,0.0513738034468392,0.0549492723946153,0.3237948290524159,-0.1903336941740439,-0.4343391167981562,0.3246334741553489,-0.6178915056445818,-0.5243141009857831,0.770287521367521,0.2770027651022191,0.2077349352652965,0.03712037172545,-0.9576002422913308,-0.9540180368128568,-0.178045558119239,-0.0286454689957001,0.1796058315804744,0.1419077473755443,0.0904037574898767,0.063225027488246,-0.0393392085933596,-0.0002625853865062,-0.1206067594208793,-0.0532743468076727,0.0467567042126234,0.0438177541180934,-0.2163269949938406,-0.0791101804559768,-0.1431586418293726,0.0785575043637741,-0.1007569612752382,-0.0698022279842221,0.0992663913098856,-0.0885157966438233,0.6698274394169071,-0.3634948989948414,0,-0.0769701177589489
P45,-0.4126480395508881,-0.3435690541550478,0.1351396012314437,-0.3433445878134913,0.4919574641698345,0.1169439871752979,0.070112819579656,-0.1117996776968654,0.3876327197187328,-0.2023908298163439,-0.513492040763162,0.3271207008363101,-0.5822531309458374,-0.4215427096727125,0.7352389743589742,0.2318010641978157,0.1887993761055196,0.004020122932826,-0.9088420457929196,-0.8929518526221338,-0.1756504166317978,-0.0302679354473048,0.1707658132056769,0.1471593193777881,0.0819405464501386,0.0313620856240205,-0.04220409228932,-0.0125056423024183,-0.1040521909087314,-0.0451399575366651,0.0416206970166829,0.0412366696685333,-0.2116262375173643,-0.0833027199104024,-0.1607319675539069,0.0798236946702,-0.0915719699068888,-0.073258686802653,0.1031962049631804,-0.0842117066309998,0.7020416554187345,-0.3813669444963159,0,-0.1782937061199972
P45,-0.4078782102283316,-0.4153192898517418,0.1249887654937863,-0.4111572389599151,0.4319494201288479,0.003843266665006,0.0784623112690286,-0.2875005997746301,0.3813094233771507,-0.1063333464422693,-0.3928765425496125,0.3269731038696689,-0.4621129592829057,-0.174262234745894,0.4636093724053721,0.2381456138905821,0.2206362789365915,0.0126738621396165,-0.8851207315378165,-0.8633236486129715,-0.1681680681913277,-0.018887873144664,0.1677798924913164,0.153546853769511,0.0865087645046711,0.0322198144232444,-0.0335072861412303,-0.0095303031260466,-0.1065757291260654,-0.0445001948027772,0.0504344019354452,0.0476232023583896,-0.2137789971955024,-0.0800253665449827,-0.1561781958994007,0.0826400031546324,-0.098465333496617,-0.0690728751319097,0.1019676548491994,-0.0857641807426609,0.7755910874846856,-0.349424132397248,0,-0.2513152932599436
P45,-0.3496065166278039,-0.3980871960145997,0.086737831727113,-0.3250788932715491,0.3935250652647944,-0.0708294880229999,0.0597504848464532,-0.2378045970604984,0.3954012751788591,-0.0766438171013659,-0.3278108898438861,0.3847090082356512,-0.4576694769777177,-0.2244584247530981,0.5124283223443222,0.2625817290743457,0.2447213388112475,0.0384601200058539,-0.9036405646971056,-0.8848838950665112,-0.1753811198648286,-0.0236412083814524,0.1747800391673316,0.1438591991737083,0.1025758888143355,0.0521290937585512,-0.0342675815572761,0.0001032284156182,-0.1123457506482061,-0.0488606056347555,0.0496051948079466,0.0485996770772828,-0.2278581458863,-0.0988287015105011,-0.1455632527615863,0.0784522149624541,-0.0983222545340856,-0.0646532227616955,0.0992846178839811,-0.0890311796257738,0.7802105612891168,-0.2799369141541317,0,-0.2640430010626699
P45,-0.3365817519513749,-0.3384582667561801,-0.042941650023225,-0.2012856391372961,0.4631553260758698,-0.0969941547375345,0.0856532473938005,-0.0878565484484617,0.3451271667251933,-0.0919444539886698,-0.4851415962638943,0.3884315076452483,-0.5797353853959664,-0.459152536499512,0.7494912332112329,0.3136029932622771,0.2193724894934437,0.0241920093663105,-0.8789733829085791,-0.8563294514709733,-0.1799521098584925,-0.0323566063385053,0.1700002901283819,0.1357146301721145,0.0992409907986543,0.0546440060698027,-0.0388513472698889,0.0007192270506979,-0.1199724290644929,-0.0465641289169647,0.0423821360140824,0.0442545417297975,-0.2252861269100727,-0.0997709686023321,-0.1549970276770064,0.0827808240189856,-0.0918275006250117,-0.0635854517497789,0.1023579873828023,-0.0858730124236449,0.7896488568640073,-0.0789467524004086,0,-0.1961995074944914
P45,-0.5937179422778707,-0.4870893439760268,-0.0439257089519979,-0.4786972116346165,0.4971841115028683,0.0468133868086685,0.2007261826662005,-0.0464305824478074,0.0798876454884306,-0.0704300903895631,-0.4088271878628323,0.2425817061330673,-0.4584218172593126,-0.2245146353696458,0.6345909938949936,0.3640352618486732,0.2277223842865997,0.1053855553929459,-0.888360591305547,-0.8687468851170611,-0.1848577761306441,-0.0304788644043961,0.162054308809426,0.1408575376862051,0.0935462615134126,0.0476144302097067,-0.0282856615383666,-0.0007072511390133,-0.1286038626876126,-0.0420055111095263,0.0450038570114067,0.0349701548122529,-0.2124369900138915,-0.0720517097470644,-0.1584639106509598,0.0822667335148319,-0.0985828020499254,-0.0687231925724065,0.0995203842864682,-0.0885566774678377,0.5266050626077206,0.1525512860640668,1,-0.1474398992454342
P45,-0.7304955689977297,-0.5675455731546443,-0.0143641492209696,-0.6549435271179349,0.5017200739897396,0.06189991398423,0.2623478635630109,-0.0511779864535749,-0.1041554245871746,0.0816036478719021,-0.2532258070081308,0.2215421097811946,-0.305636328273646,0.0055301033202929,0.4294685372405371,0.3679613363425203,0.3650212873851627,0.1810052685496853,-0.8539172695018274,-0.8259157398437412,-0.1786720735152883,-0.0241251780227647,0.1756739988556048,0.1348322467478119,0.0892481097592448,0.0408056479016891,-0.0367806046898573,-0.0173897365577468,-0.1171069271918973,-0.0415853411827753,0.0559098430867533,0.0355473753203913,-0.1947559269257988,-0.0570610370877572,-0.1634557795622222,0.0792701364941892,-0.0891488561581565,-0.0646497154175939,0.0971601968220467,-0.0904164858045033,0.1400855535020869,0.2285638919102057,1,-0.211976728728446
P45,-0.4081078132232753,-0.2146555510718394,-0.037362050739011,-0.4928623838679799,0.4398598250355231,-0.0728072841338757,0.1906172035493154,-0.2597181341960394,-0.1457901845168672,0.110334063864436,-0.1218086443927265,0.2345537324914833,-0.0588884998989942,0.3185694805411929,0.3111602821869487,0.3599005467421526,0.5348794563779335,0.1503998406426329,-0.866855005414204,-0.7835474978465029,-0.2086146075062352,-0.0384985508646279,0.2233025045063922,0.1438297762027581,0.1496928286435092,0.0328819589210345,-0.0696891412914467,-0.0962958506844612,-0.0468602692746806,-0.0914420631720324,0.0223697126338445,-0.0653603500033322,-0.1678270099628106,-0.0046450955786657,-0.2069939573454348,0.0948209106712329,-0.0875143407172807,-0.0586226005881157,0.0984063261184312,-0.0895285998771271,-0.3622360196856116,0.2312661295399055,1,-0.2978857832577735
P45,0.1593599240281294,0.29808676010892,-0.310082620502343,-0.1391415451660373,-0.0751905030573298,-0.1146014985272464,0.1938967342232692,-0.2942043730369329,-0.2202027541907767,0.1832514080837057,0.1506765969511014,-0.0507723135836809,0.2938519113591624,0.478070554071156,0.1397514312847645,0.1748031993659476,0.537928255065009,-0.1455190129193293,-0.9709734893073244,-0.8945392214651506,-0.3805280922607306,-0.2067213176075748,0.5455779934936025,0.1075634695102105,0.4466718593349944,0.1266146145150101,-0.1544557042008187,-0.1071707779273292,0.1804101414536263,-0.3820156427183641,-0.3080364351582815,-0.2325344449911356,-0.2187314351281536,0.1795942213865197,-0.3207930270791722,0.1405790065107215,-0.3163436823785846,0.0144947563895493,0.098835948818701,-0.0895556555169471,-0.8817502013091439,0.2011048343874999,1,-0.3317231272725054
P45,0.4452525145057033,0.4428808520274946,-0.372048003017531,0.210903775863015,-0.5159454397277512,-0.089598217682622,0.259036784560223,-0.1972013354331601,-0.2341803430684555,0.4292981386505734,0.4852947541415564,-0.5949535572606661,0.4281463294183404,0.175364605888009,-0.0524798713481641,0.0480816434113635,0.4949005567093077,-0.4872170082338936,-0.9998291862416844,-0.9995198083160554,-0.4845289744037588,-0.394165886004107,0.8973331973110839,-0.0067165522646686,0.6227204493130606,0.5533831869376681,-0.0726346126756033,0.3568017371600626,0.0889207496114345,-0.6826901345895796,-0.6598444660062989,0.2444079654154669,-0.3324402658615217,0.34939182737767,-0.3596464890993017,0.1956941935506411,-0.7115808755288856,0.2063596427974035,0.1001234661850238,-0.087864088544492,-0.9840303843576672,0.1399808796773981,0,-0.3352118712369304
P45,0.3195234941154927,0.2922191014753436,-0.0271511279198066,0.1657763526651144,-0.4249104487075227,-0.089778847154226,0.1858114055040247,-0.2723641620239667,0.0738931879048395,0.1385222658036846,0.4336654170426178,-0.8064711152428901,0.4718408330066381,0.1158322217054688,-0.0904112332112332,0.1055365467934039,0.4444628558619145,-0.4547528423759695,-0.9775520573138436,-0.9608361144019716,-0.1894358195751191,-0.1383648786973549,0.6765418147530282,0.1489663125840316,0.2887622749517879,0.7551397397945224,0.3125515580716848,0.6171473924335391,-0.335003686985601,-0.4409716752042545,-0.5271834684073102,0.7388855459815541,-0.2488834052368097,0.301010362384901,-0.3129503118248888,0.2537022944318321,-0.5467262765051494,0.2712101130445641,0.0853374805842278,-0.1100261018027384,-0.9759544822144236,0.1002791444486109,0,-0.3201794898399791
P45,0.1215393708608734,-0.0307604521757384,0.1577356405075236,-0.1619074853723475,-0.3061268080484517,-0.0688459092687486,0.2318149222569661,-0.2178989065442076,0.2856605333412308,-0.1556998975433164,0.228663487227439,-0.4480131800410096,0.3814584878034754,0.2332352693349383,-0.1677197666422467,0.0338129499365765,0.1017191382269115,-0.3417233880872238,-0.9718391465439538,-0.9496012504718976,-0.025046218832315,0.1465981820583735,0.2624351442179832,0.3661708999278776,-0.1243321399580519,0.3893663683176199,0.1515160565464809,0.3773855823975834,-0.4374543770159354,-0.0550744020760784,0.0325202181878667,0.3282645011069012,-0.0516583188740074,0.2140656828438767,-0.3320423543798148,0.2173711964346213,-0.2526833016641958,0.159944776077743,0.0841032844120163,-0.1127877428677798,-0.905970471582532,-0.0525493595827498,0,-0.3306237942035818
P45,0.055086129480222,-0.1392787699256447,0.2038260446537554,-0.220494677670994,-0.1598069000118538,-0.1174342395517214,0.2872264695037566,-0.0735176222267995,0.3036726327324112,-0.1501202365404,0.0517062326508995,-0.0811651965947813,0.2109069201302269,0.2885287649896498,-0.0223171878876679,0.0071781542922096,-0.1771100650078457,-0.2012268227718425,-0.7988535150549915,-0.722404817862817,-0.1785376889388341,0.1101319257993445,0.0896586784652209,0.3375942426697773,-0.1025167956231436,0.0124558063633424,-0.2274417220706932,0.032180281957144,-0.185170308935925,0.0189350459897108,0.2109548778083317,-0.1375642906446554,-0.0308695785914608,0.1119735692172543,-0.3075942852484408,0.141383292840835,-0.0986633304119095,-0.0583045475891415,0.1175818848336293,-0.0914758231181831,-0.6593571028095603,-0.2400346105728824,0,-0.336119959879782
P45,0.0245137726472098,-0.1770615960059137,0.3175172254125205,0.214316187097504,0.2010692719288331,-0.0935232616242179,0.2819925489275913,0.1193859606693243,0.283309896386429,-0.023057133572468,-0.0782554029131824,0.0960484842577978,0.021892427719758,0.139265663921794,0.4114937142857142,0.1950604253496533,0.0863035103483223,-0.364648210888336,-0.7330862031272976,-0.6691796887397975,-0.2023486771790978,0.0121927744277915,0.142041954175834,0.2101175560284573,0.072947127688027,0.031171903778701,-0.1036125232797331,-0.0263974925908841,-0.0942733000050839,-0.0463762981389648,0.0083958098055284,0.0098021384896759,-0.1586932338741384,-0.0232453545756253,-0.1964719846737047,0.1147580823375182,-0.0485983443258255,-0.1161632178403272,0.1133253029141205,-0.0930170461784537,0.1594202296654692,-0.1901108085093216,0,-0.1581218891825761
P45,-0.0204005126966971,-0.2959323075475421,0.3342281042888062,0.4348032740088297,0.4214212315266862,-0.0499330776794204,0.2389597230269741,0.0772315566272067,0.2209666481919452,0.0491821638437607,-0.1606895095412505,0.2812989012883901,-0.1102803264132595,0.0124017180532378,0.6166295482295481,0.345511136187668,0.3824221346911328,-0.4828069215571491,-0.8192111857831107,-0.8021501214271833,-0.1827793784196284,-0.0288411146291884,0.1690605739706487,0.1305593710210224,0.0952572369686704,0.0470069524117516,-0.0514148129780988,-0.0156142634169768,-0.1117386116242155,-0.0471807355522147,0.0335531619706409,0.0489493619996812,-0.2243430105103138,-0.1049331109315266,-0.1452000652182773,0.0764549083104447,-0.0995234818707121,-0.0507017401076824,0.0976885012983705,-0.0895315748107496,0.7925825944307163,-0.0833298692869036,0,0.0650209014735824
P45,-0.2103369781351903,-0.2935580693171523,0.1542862417961143,0.0743482468562882,0.4840118454694843,-0.1826285047284449,0.0434580837109084,-0.1274249997341753,0.2224096844725391,0.0656457100683259,-0.3512869982261011,0.4040627290512555,-0.3525193826209187,-0.1984105830114169,0.6886006827639478,0.3538418233708654,0.3622250975517501,0.0526083651666433,-0.8411845051198139,-0.8167044620865832,-0.1833968583069651,-0.0266393735678972,0.1619069362229068,0.1254108844385416,0.0991333638292475,0.040251341413204,-0.0461620984011075,-0.0142526926031611,-0.1116036652082242,-0.0466948126814012,0.0357251328798046,0.0551835055591447,-0.2310626740775728,-0.1045863967947319,-0.1461460307108209,0.0797408707853288,-0.0970266795519975,-0.045078199287883,0.1059936458330958,-0.0824491180419329,0.4596225017406924,-0.095040958146369,0,0.1413297697970647
P45,-0.3641752736445372,-0.2190226962003023,-0.0077850547033368,-0.221602455195183,0.5417779861115369,-0.3435626856932683,-0.1129138272589203,-0.2318404142018126,0.2999182668426124,0.1529462474347283,-0.4718524051956297,0.5859638805797276,-0.6163114818461316,-0.3956584893689919,0.7663968503152173,0.3359799577871114,0.4100404769458942,0.4785997276123973,-0.8469255612945751,-0.8451612329075118,-0.1807133557453011,-0.0258692900370652,0.1673049195017095,0.1399453257694107,0.0910234973348952,0.0429810874572472,-0.0361479844656697,-0.0029631872590933,-0.1104111756041364,-0.0446383177464179,0.0489425729857156,0.0444942689331696,-0.2195675350107543,-0.0901245760468943,-0.1542902196707973,0.0805474607877025,-0.0946454683019561,-0.0676804663352475,0.1009436560103087,-0.0865243898698428,0.1531945045393617,-0.0250845221518225,0,0.2658782160329287
P45,-0.382853309437735,-0.2038329114015675,0.0178944363771172,-0.2828558779015175,0.5569045438631797,-0.3367486156150127,-0.0818282518232621,-0.13417348632635,0.3412375411979234,0.2634998457975165,-0.3913033757101377,0.6069739060678419,-0.5506864318633462,-0.3401605486097812,0.6629166984126981,0.3250947745580944,0.4492515489046998,0.4283253329430704,-0.8430201221007065,-0.8323001379682923,-0.1788839480196539,-0.0255637775344006,0.1808607013047719,0.1422944732835304,0.0863408336109534,0.0508981815468047,-0.0322408810263708,-0.0077307821119614,-0.1128344896541205,-0.0431078420833776,0.0509067616095725,0.0351538335378982,-0.2114143663669961,-0.0741012883646435,-0.1658205290832755,0.0808358688155722,-0.0965144077739597,-0.0680285919255281,0.0947427053413844,-0.0927369060849661,-0.0248553688975641,0.0745434746293612,0,0.4578474960579236
P45,-0.4735282898713234,-0.3312386625818606,0.037763889275567,-0.5206484533916943,0.4831989425311437,-0.2162989656127413,0.1364863979619688,-0.146955476124123,0.1849168172144914,0.2451356422999144,-0.3012782187595425,0.4545432531010206,-0.4099094330049471,-0.1017421351644643,0.5091212063492062,0.341180140190765,0.423955362911809,0.3986480316112981,-0.9058308010721582,-0.8915462039322939,-0.1785286517547948,-0.0330478912132821,0.1778842871303886,0.1384754062452698,0.0798031878604173,0.0555980477126297,-0.0261929072031801,0.0023029743887874,-0.1144118445208923,-0.05163429514692,0.0502571944837479,0.0391319193178714,-0.2103885932954159,-0.0732182735728002,-0.1605844340276362,0.0772824823738931,-0.0996486304767527,-0.0694148735012474,0.0966643913774684,-0.0913070534864801,-0.3003094046556055,0.0331360193390753,0,0.5200303874163523
P45,-0.4449032212065873,-0.3536150715595069,0.0403157325580884,-0.5029281301560343,0.3824783199587597,-0.1494535111871787,0.3808674082622623,-0.0026784989882589,0.1690821673809754,0.2121482413672481,-0.2757167488152149,0.3106175201580404,-0.4576089975053909,-0.1576881350367957,0.5283172307692305,0.3015686621748514,0.4154374777483287,0.384517415483682,-0.9301736978114744,-0.9190316141715456,-0.1709521903555018,-0.0241928910215161,0.1662067970632561,0.1516110658985478,0.0918748654520202,0.041749249483818,-0.0361659502186423,0.0019930464894376,-0.1027126573912454,-0.0492625862782286,0.0442753082933955,0.0426376403313538,-0.2234854569758604,-0.1065995958019669,-0.1432217829046589,0.0703810728486733,-0.0930129615280646,-0.0748335810666881,0.1003782227270719,-0.0876362566358258,-0.1270390597420934,-0.0727600914443882,0,0.4956758882790511
P45,-0.3911976847628292,-0.3158870827354207,0.000525048684814,-0.3188461398976288,0.4150037849445765,-0.1506021836575897,0.4046178835315017,0.1972953871878446,0.3072742649951979,0.3185489235838726,-0.2692192236228976,0.282292240044683,-0.6020344509745889,-0.4601044328326903,0.5908036141636139,0.2160006490618257,0.4685666061986328,0.3099389726328113,-0.9467053604468644,-0.9365956638228892,-0.1777487074651012,-0.0279883610825829,0.1673616530870466,0.1424505248911486,0.0978176003303288,0.0484527077788005,-0.038633781895455,-0.0055886913826769,-0.11170299219893,-0.0514785703835805,0.0461850464923232,0.046160654939847,-0.2251427001808509,-0.094872189291008,-0.1505615782823135,0.0783326930180417,-0.0961775608687973,-0.0719232909018345,0.1002636552442991,-0.0877399158887525,0.2447432356666736,-0.1301730524308937,0,0.4323450785640061
P45,-0.364486096099843,-0.3806805219528173,-0.0263591906232095,-0.2725815369313437,0.4248792925213574,-0.0944895103255556,0.2443443391482982,0.1285997164701748,0.1648390541506774,0.1816206039355784,-0.3745864353970819,0.3030971896823818,-0.6197665722379605,-0.4609427406779197,0.5526794529914527,0.2614157356308585,0.4684513590237711,0.133572164495829,-0.8549172331249503,-0.8075259954029727,-0.1729363220836769,-0.0293497905489195,0.179875638080962,0.1533634027548995,0.0814679886074108,0.0566806139456206,-0.03824281060822,-0.0053682971987539,-0.1253608229253164,-0.057704116866984,0.041351383221444,0.0495408114750651,-0.2132542762037062,-0.0722952954586772,-0.1566996225492193,0.0834347291240985,-0.1036322017283618,-0.0814553977616343,0.1005901770930539,-0.0873034871695875,0.4706796519716759,-0.1210160106465895,0,0.3271591136517255
P45,-0.2914408689269181,-0.3505268929475569,0.056411721867211,-0.1338464289497354,0.3260151508050932,-0.0945731756817151,0.1474221587997835,0.0239704256582375,0.0376748505451452,0.0119177117593364,-0.4374930896882725,0.3323095660257826,-0.4782942623990529,-0.2529036741170354,0.4582972893772891,0.3386230416948092,0.4397429223202395,0.028871301039075,-0.7105658334386921,-0.6149497484350601,-0.1760936730147722,-0.0189169158914348,0.1801845635582635,0.1416665699098025,0.0846953533438751,0.0210871952038608,-0.0443304327809539,-0.0215200106160466,-0.1060594553373214,-0.0474365055685278,0.0538244993592836,0.0303604241454299,-0.2025062291300816,-0.0676318055815423,-0.1676974198018994,0.087337334029713,-0.0898965183888865,-0.0612818098882775,0.1078037664440766,-0.07654630172497,0.5257607409099404,-0.0135251921485399,0,0.238862430724699
P45,-0.3926100183268004,-0.2272229555008261,0.1663560677616415,-0.3146311282188465,0.2371742756090231,-0.3820619049782175,0.1137439340321506,-0.1331803080054767,0.1305389598026729,0.1392868576017683,-0.0693086948645799,0.1729564076516209,-0.0214538620438883,0.127172449867316,0.1906481660561658,0.5013687709009441,0.6309089004801652,0.2609245572954778,-0.6732549496547574,-0.5566986892473454,-0.1631422780653618,-0.047314546516038,0.1368358018423153,0.091736576765887,0.0558736811482679,0.0400687615114804,0.0015150446360635,-0.2225528154640413,-0.1112111449891824,-0.1445836888986538,-0.1023820448994057,-0.0246017398985998,-0.3000650706366472,-0.0342390872502459,-0.195249003383198,-0.0348751546132074,-0.1568105866531375,-0.0889735890486088,0.1739300912628376,0.0437878609544558,-0.2429403824989097,0.2199145245389887,1,0.105990592738307
P45,-0.4097756546848389,-0.097222647873663,0.0712475785074679,-0.6069405540105531,0.1889274740663756,-0.5377160248698406,0.0600607003816519,-0.2915500842107814,-0.015147567894601,0.2579287240934652,0.2638786883605542,0.0128826429056066,0.5492817043169421,0.5380355509351719,0.0273236126984126,0.6318277185641566,0.6636349689842312,0.3166625201229328,-0.6836309147528619,-0.5648100610171146,-0.1192843704297024,-0.0642308913709564,0.1308467603136611,0.1464355577914504,0.0619809120640387,0.1666553571979403,0.0893923609260446,-0.3389116782832336,-0.0797876084665051,-0.2634673006627489,-0.3313679544384237,-0.0407219921975147,-0.5042902020810947,-0.0383506429084212,-0.2473054367586515,-0.1239138205899324,-0.1915000687936063,-0.1283954174960763,0.2042591594253379,0.1090867504102147,-0.975197790560043,0.3941948346354315,1,-0.0180029004317119
P45,-0.2438136597048591,0.0086954936239745,-0.2864737242673832,-0.5434369193149644,0.0921539780511808,-0.4117416947890854,0.0624895680197673,-0.3559951048696853,-0.4585870815158297,0.2570635674382309,0.3072304133075473,4.9811258513872135e-05,0.8523188567079615,0.7567905379403426,0.1243431957020756,0.5680844604055814,0.3467946690175735,-0.0507652568417971,-0.6835905328643759,-0.600067012144155,-0.1096027528383164,-0.0579278039384473,0.1907394950154332,0.2832935442395535,0.171591899249722,0.3605272170949527,0.1549002125011875,-0.1770949946603813,0.0268043405808153,-0.3011489221349965,-0.4099655088569293,-0.0126816641591902,-0.6467823552538463,-0.1169970996734303,-0.3350012962132637,-0.0382753141152906,-0.0912084579453229,-0.0752787013463981,0.1389194812756523,0.0087457854749527,-0.9857657246090912,0.3904094951625301,1,-0.1146815057038432
P45,-0.0238017847159994,0.0673079315330508,-0.5835511707067613,-0.3695904760023913,0.0654408002139196,-0.18076367643417,0.1116899472774374,-0.3465741406259466,-0.7238790822435363,0.2138470990269718,0.3066287811248687,-0.0046392694748601,0.8479056817893534,0.8341282776607484,0.1484760518681317,0.472101494160091,0.116864122488269,-0.2837310758817503,-0.679878598392995,-0.6606396685600039,-0.1357985327228311,-0.0730312646754254,0.3365170394010461,0.3131000008904007,0.172568073535691,0.4419183203562278,0.2179879976610191,-0.0282568297198754,0.1426439582662532,-0.2236643162737138,-0.3248786993485831,-0.0202241796525532,-0.5956601997221713,-0.1232128435716457,-0.4618066930257204,0.0594406630522517,-0.0120566958639749,-0.0265293547131282,0.0733605685277077,-0.0846973418088054,-0.9185601262537116,0.3316486206647419,1,-0.2051711543999659
P45,0.0383918571319771,-0.0642651413184901,-0.4060002725470399,-0.167266166720228,0.1821341370023128,-0.1292494384064075,0.1756995436457579,-0.1616045267838751,-0.3728206651745862,0.1141597123761463,0.0413797528470208,0.162500838859379,0.2050830358124391,0.322879107050037,0.1732174036630035,0.413446238241932,0.205561092493487,-0.123365131201522,-0.6028047875762182,-0.5454732930240344,-0.163473001111815,-0.0661491325784855,0.4143385798215711,0.2159595156042705,0.0536359176242604,0.2815201771188338,0.1669498872608201,0.0216686987128043,0.1086485790303174,-0.0271337584560922,-0.0587110472837496,-0.0427957031266191,-0.3260193284931723,-0.05438519302911,-0.463148082990258,0.0996245285554599,-0.0430154471274014,-0.060882083526148,0.0957541564750867,-0.0648203312052727,-0.3917341196503103,0.2839885131287077,1,-0.2214220510017397
