Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P37,-0.1083861730207962,0.0147189599858353,-0.5808333333333333,-0.6234147369397204,-0.2321084168854338,-0.0718020501007818,0.1637507932187752,-0.3064106440934242,-0.0774148305263193,-0.1701473334309097,-0.1951748003571883,-0.2358869339671427,-0.3045474033227352,-0.4131596111284063,-0.257162094471683,0.4194585111554307,0.4560578586353837,0.2405002582592314,0.1491092945893619,-0.166550700072267,-0.0637037216936549,-0.1597741516215092,-0.1039966934461941,-0.6295995895282523,-0.971048054434298,-0.9710292951950912,-0.9710794306432036,-0.8987603640587207,0.0266666666666666,0.1385931064887909,0.1542715559519695,0.0819742148758608,0.0340997881833325,0.0596051280551821,0.0691849528679462,0.0361117469669528,-0.0133992768851064,0.0401769046056118,0.0582086756380349,-0.1912694102942541,0.0282280170299787,-0.0386022142238045,0.0270102161252402,-0.1437534392705769,0.0036146430126166,-0.0669266394956699,-0.0364918392148955,-0.0479882866793607,0.0282216573494024,0.0437043874497148,0.0090716755223551,0.009518058549855,0.0089450900314102,0.001821325029917,0.770135135135135,-0.6440647858252113,-0.9014881705278148,-0.0123757376054366,-0.4608418407165935,-0.601808381600572,-0.5858282401826524,0.1951272502535509,0.2267986458040295,-0.6018160915992126,-0.8529131861333482,-0.1292905786055051,0.9272167367372371,0.2267489080250408,-0.2504812540838036,-0.4350647213036978,0.8497044863574169,1.0,-0.2504909107630373,-0.6153508292896017,-0.0134417178758588,0.8600609523756265,-0.6826246619075311,-0.0029976531643121,0.0339848197609735,0.9513758915445631,0.653462786490326,-0.0027905301493947,-0.6387104209394414,0.0086627568956588,0.5432214719812136,-0.582079813260072,0.0512692665303764,0.0057934806849858,0.044542497564003,-0.3611958441167501,-0.5867222504835994,0.1320625892843376,0.1812805457414924,-0.1148387163468026,-0.586704499534297,-0.4193822616550303,0.336152381629201,0.1325439043946691,0.0334462017687049,-0.4349109321018745,0.0239181440432367,0.3156995919447707,0.0,-0.4352153784656177,-0.2029456759305212,-0.0328451599967429,0.2215637291902324,-0.0032514991597344,0.0332210572955549,0.0190060049500351,0.0069905529537344,0.15,0.0336670945491216,-0.020650985817747,0.2215446403644375,-0.0055663175448787,-0.0455837709895648,0.1013536557604354,0,-0.0652629859077514
P37,-0.046317570079604,0.0731235730989568,-0.4175170068027211,-0.6577800120075566,-0.3123526801238153,-0.0339995852057708,0.0457912443619804,-0.3785824200798513,-0.0931020793423688,-0.2268918146249696,-0.2857611653922953,-0.2679970688858507,-0.3856691058331584,-0.4701697122450174,-0.3328586396092433,0.2055873609721836,0.4407588007057361,0.2787324452963749,0.1553218795891849,-0.26713778207779,0.0133606208375713,-0.1880022532431849,-0.1361981286186012,-0.4538300285406887,-0.9571934285006126,-0.9570984458479888,-0.9572545768285412,-0.9045095590704216,0.0884353741496598,0.1109138974527095,0.1157243622023664,0.0422082948151568,-0.017446008002491,0.0166113188007355,-0.0273762987385131,-0.0349025744714645,-0.0754366045007622,-0.0042330448958575,-0.0132864234497862,-0.2393767995374855,0.0098851190747345,-0.1270980949036751,-0.000601203416323,-0.1110315035284836,-0.0029823706895497,-0.0516905792129035,-0.0541073916840562,-0.0435152430270222,0.0380847163769846,0.2015521363516009,0.0083859373751507,0.0088739925350129,0.0082563417009939,0.002059915270984,0.7768505239933812,-0.6411828444034781,-0.9054069506188148,0.3810818233487204,-0.5816531407096682,-0.6275234119632198,-0.5807365055342145,0.1213080059610059,0.2071125144250814,-0.6275291360800318,-0.8590903311521071,-0.2510713172972175,0.926501472230835,0.2453195040435241,-0.2719193010563036,-0.4420782174345,0.8288388997647305,1.0,-0.2719101434810518,-0.6174171591045082,-0.3573782980269908,0.8687336042984165,-0.6910790943994765,-0.0147148002122821,0.0384353038373187,0.9449869034314268,0.6416352951295369,-0.0143314393334207,-0.38911824927308,-0.0159612155376668,0.4652481886492593,-0.5625744204981851,0.0340569616452974,0.0231282755942663,-0.016538580701962,-0.2174306547396622,-0.5814400494105754,0.1320579441177061,0.18051929215085,-0.1033574787178565,-0.5814282923181121,-0.4242052735095315,0.3385498144514703,0.1371557859110784,-0.046647671530988,-0.4420173520795942,0.0191076202270994,0.3064904373199295,0.0,-0.4423231488030633,-0.2527148706157975,-0.0016079390442916,0.2481684638275751,-0.0170004324085041,0.038631696519069,0.0279295065221537,-0.0130192699130081,-0.0346938775510204,0.0389092037839967,-0.0300738588727112,0.1585107444773416,-0.0270362513634821,0.0052433346569369,-0.1179841941536449,0,-0.1386792809191169
P37,-0.1854399023590411,0.0631785563827404,-0.1700680272108843,-0.687582104150707,-0.4118210672610398,-0.0226018394585999,-0.0196834063281013,-0.3914273228795545,-0.1477850002911454,-0.3681215797113819,-0.440186545035159,-0.3107652930169426,-0.4964003101451618,-0.4994051738583974,-0.4005415790913518,-0.1414246372906594,0.4133516016573639,0.3097284154602512,0.1599020117002775,-0.3522467273222409,0.0934674218284381,-0.2316217100872205,-0.1790274573511692,-0.0912733711268075,-0.9435127711709986,-0.942903023911486,-0.9436252460222864,-0.9038389652332548,0.1020408163265306,0.1289673065796321,0.1039700195882573,0.0348843358673668,0.0165639489076546,0.0606195718623924,0.0141123870050763,-0.0352608406589598,-0.0676298787515574,0.0197516697912782,0.048076823242616,-0.1807335918012785,0.010205364733147,-0.116334896465747,0.0684589347771538,-0.093670080536402,0.0062969851170117,-0.0496220659127561,-0.0489478265425417,-0.048998262418554,0.0388401445071677,0.2662262224655672,0.0090238027749546,0.0094764541223972,0.0088978752698304,0.0021747784812182,0.7837451737451738,-0.6474145000037222,-0.8976514664708991,0.2107709140580385,-0.346047418232537,-0.6530313400730162,-0.5777547871169648,0.1863021070497175,0.2045530731755654,-0.6530362929163231,-0.9045809258732228,-0.2514339686600598,0.9443016980186334,0.2243334892863796,-0.2977412664952223,-0.453403397327571,0.7951457861835015,1.0,-0.2977240755612091,-0.8212650777074426,-0.295571253018614,0.9659627009551044,-0.8030860164037796,-0.0074585651948916,0.0275363693379548,0.9154856050224808,0.7079453019281671,-0.0070287524362755,-0.3421561064594734,-0.2051167983177006,0.413623362124899,-0.5199995316906084,0.0345885868587327,0.0228478758729489,-0.0483477668034021,-0.091979299834813,-0.5784596006436749,0.1329869073974865,0.1894400175708337,-0.095457544681085,-0.5784539959552223,-0.4235277876769155,0.3623252870580712,0.1364873389442424,-0.0698085988044231,-0.4533208353055537,0.0185053189785644,0.3053374058538162,0.0,-0.4536620274060297,-0.2563066808179455,0.1407975184214049,0.2457255272798789,-0.0382546093507249,0.0271250437474602,0.0240447290631876,-0.0268184257825485,-0.1142857146934693,0.0276005270125965,-0.0624618535697966,0.1572277359282986,-0.0163260208529552,-0.0258356539392863,-0.103975660337188,0,-0.2433992102982399
P37,-0.4205317211548541,-0.0332319214889441,0.1675,-0.6370015645954633,-0.5704175969266547,-0.0698933259786667,-0.0483250932009013,-0.3206491163514833,-0.0960175140314771,-0.4088406631004811,-0.4475168490878938,-0.2159140519571004,-0.2381557701623538,-0.2632892275017398,-0.3582816166196515,-0.1734886593868744,0.6037369181882984,0.5523636492535802,0.1478932089821366,-0.3549023696782468,0.1094475289179631,-0.244140465904367,-0.2089220151373867,0.3705017073501574,-0.9655576476502162,-0.9650750897066,-0.9655826259198176,-0.9008398567126744,0.1133333333333333,0.1717315725275972,0.1396428718216588,0.0483813961806381,0.0363536472234599,0.1056845692348055,0.061697773949252,0.0626377658245779,0.0471590967598882,0.0835624966074769,0.2358831713639707,-0.0821656569110491,0.1295718378562023,0.0236350895296976,0.2153035313206104,-0.0515634322793015,0.0149039369947222,-0.0483253722680826,-0.0560244811447081,-0.0444383491985458,0.0312098383617046,0.2737362582220607,0.0090786972544134,0.0095171254949821,0.0089546828655835,0.0017479278243609,0.7904054054054054,-0.6423208407023536,-0.9033045056271496,0.0779463267512526,-0.1098609820436476,-0.6765956244976801,-0.5698841339467839,0.360484438387424,0.2155775218989783,-0.6766016041367636,-0.8963753666638956,-0.1095649817631964,0.9353439299041014,0.2934550071341188,-0.3265333797598885,-0.4602661920959356,0.7747285455040275,1.0,-0.3265211185520458,-0.8725088061667635,-0.0232659165883034,0.9851566803569092,-0.8707640084096911,-0.0089672875153675,0.0252420343500977,0.8710602391702619,0.4416828397438153,-0.0085584653227723,-0.5625538770186903,-0.1341574837092086,0.4257385059551486,-0.3438304192281753,0.0567550785517218,0.0018581854110787,0.0148058268216851,-0.187445767476225,-0.5697465238675548,0.1381507826770908,0.1821315526199962,-0.0890322648504155,-0.5697424585520217,-0.4175444728767604,0.3691875196978727,0.1290052498999067,0.1573993675009557,-0.4600371563418488,0.0259594519652966,0.3196074242328265,0.0,-0.460379495036174,-0.2174981696373677,0.1291998189891224,0.2283679133743675,-0.0109002711741656,0.0241373332396205,0.0170994429477964,-0.0453758788305963,-0.2460000015984,0.0246848177526391,-0.0716805148582695,0.2027526313057306,0.0023479452261479,0.0004491099034646,-0.0608024157076998,0,-0.3756563867737688
P37,-0.5808649597871214,-0.1391774589179834,0.5425,-0.4670223635114645,-0.4345150690830177,-0.0187904646195258,0.1065426233542783,0.0562168496093326,0.1275288833044214,-0.0189013273820646,-0.022305546625845,0.0767030619261746,0.4293893035117764,0.1661534585858902,0.1777005686712786,0.2829001804313054,0.8612836107909823,0.7385254461301628,0.1451764056954013,-0.3463372057243637,0.1502215607060142,-0.2948581870037202,-0.2209905743253217,0.7379000123849236,-0.9800736916313408,-0.9800330104765504,-0.9800821825972303,-0.9001503443609086,0.0733333333333333,0.1808130225543434,0.2097641648099431,0.0631315962277457,0.0966936849535186,0.2451452776395517,0.1075244683790061,0.1816431814102649,0.1828090256364002,0.1392283731242902,0.2777603640502114,-0.0837977321402367,0.2808149673619097,0.0862263785237911,0.1456831770794746,-0.1087807294813347,0.0059814308429419,-0.0482877764980475,-0.0447560708416221,-0.0528431716484351,0.0311686306880948,0.1511869898446503,0.0090615360968027,0.0095011182660013,0.0089347585003112,0.0015574274901291,0.7971621621621624,-0.619007366932951,-0.9308613756339008,0.1136538122231828,0.0137343913704102,-0.6974168499503124,-0.5463588835448143,0.2419540758113589,0.2224422066322817,-0.6974237370895715,-0.8259997957305982,0.0245173432958803,0.8531927696842887,0.5322684235627854,-0.3560898964152282,-0.4499898732503438,0.7863583816893643,0.940602407651986,-0.3560810028933828,-0.7780004790415971,0.12747085160719,0.8990108115074481,-0.7085553786459624,0.0144042651105744,0.0317245584753541,0.8064772845063358,0.0503559779691081,0.0146575775980893,-0.6273004215194383,0.0517508709551815,0.3280435070111863,-0.0560478817565361,0.075310997260375,-0.0142759119295034,-0.0050457060696977,-0.1896173872691567,-0.5444943753766965,0.1580654345498058,0.1679716539367626,-0.1109677486068645,-0.5445010115278589,-0.4154181451123394,0.3623262590268479,0.1017519920094214,0.2901646453316647,-0.4489167793723573,0.0680154732223181,0.3441413646337948,-0.3540000003996,-0.4492882325045004,-0.2156924813604468,0.0765682237272161,0.1235344815440619,0.0752893555567855,0.0284866395103038,-0.0067630701096186,-0.0721047701370633,-0.0460000011987999,0.0291776782614777,-0.0321057355315166,0.1801692352554589,-0.0105038531112312,-0.0094119767391534,-0.1771135230856068,0,-0.5000427986268757
P37,-0.6493755146691172,-0.2011786155114295,0.7591666666666665,-0.4430460289393382,-0.3259487368623922,-0.0013792596143391,0.3929439486596598,0.6301127325369813,0.3595029345043465,0.4212458011142378,0.4974251307564744,0.4726248288214709,0.7239821158925749,0.3103200796809423,0.7023989648344398,0.635155742308522,0.9510630880292404,0.7526145911401891,0.1445452038711974,-0.3136514355745379,0.2080021873210741,-0.4049052562894984,-0.206179572371486,0.8624405376236285,-0.9804706168002212,-0.9806142275829108,-0.980509111519523,-0.9025991020769962,0.0266666666666666,0.0923015175633398,0.136201873923951,0.0660814599721777,0.1033881877419045,0.1905179369019409,0.0847150427119894,0.1082360886633233,0.1003092180508552,0.1291441371256528,0.012448268277059,-0.238743035946395,0.1220962585947089,-0.0423691158194559,0.0307425096933577,-0.1488472082671832,0.0022937813227873,-0.0497068213554958,-0.0461155634104857,-0.0566338310554214,0.0313402187549783,-0.0535911571945369,0.0090323140982759,0.009488261173508,0.0089048931333327,0.002415519444305,0.803918918918919,-0.5640263158919356,-0.9322241638040216,0.0415536818079519,0.052736691493008,-0.7068646048994383,-0.4478995208581768,-0.1037691746957383,0.1108910538479847,-0.7068768348676423,-0.4606312256427637,0.278444393338324,0.58887131187088,0.6323396735465259,-0.3673997789399675,-0.3533526015125339,0.8198295286565533,0.6424096338577037,-0.3674361150302921,-0.1798122092005152,0.4359395708947343,0.2917874819006129,-0.4126893378763506,-0.0079032560081667,0.0708678880061864,0.7260745843164039,-0.0522977442871019,-0.0078228782462874,-0.4917518443525381,-0.0612397932738165,0.3385775371106265,-0.0060053095631662,0.1489320804671974,0.083854852259045,-0.0324153710088509,-0.2525334590546003,-0.4433385766307152,0.2327738279023974,0.1603791338250262,-0.174193555727613,-0.4434027965212909,-0.3977469316751911,0.3830863345514847,0.1302801735579069,-0.1469347696011416,-0.3494790550491843,0.198528731054493,0.3499892424282944,-0.8540000003995999,-0.3500923176677107,-0.1598753497459148,0.1444644363269039,0.1975998426580162,0.0536533002877223,0.0707151034163605,0.0211819524887479,-0.0532816752089938,0.114,0.0709853139653473,-0.0337945235076563,0.1691219049681561,0.0119725913244172,-0.0685131513060122,-0.2654708402265731,0,-0.5690031880863423
P37,-0.6842855545020228,-0.2270243551588563,0.7875,-0.6650328407341287,-0.5005822217543363,0.0827917205818664,0.5247221429310774,0.6272614730655226,0.3921470010390386,0.4678018750425179,0.5250697537951272,0.5806763405417152,0.3002840973373494,-0.0009835421012691,0.4894002124768515,0.2529767510425666,0.8782031314187759,0.65631706131378,0.1519635082362208,-0.2694514591359302,0.1838906539922319,-0.4528618073132356,-0.1893428190617419,0.7293664462936645,-0.9849111635150218,-0.9849961676513194,-0.9849396116242568,-0.9030519874227472,-0.0333333333333333,0.0558841480799468,0.1168040954969555,0.0964119975066788,0.0311678484974141,-0.0745306567872521,-0.0122855711732728,-0.0327231691208427,-0.0998430454674618,-0.0168400046319248,-0.1607653955150987,-0.3265540082617166,-0.1722560451125013,-0.1288713619384305,-0.0872846445282772,-0.1929001603332508,0.0101265867318824,-0.0476765919252353,-0.0608821510913723,-0.045613265174351,0.0284507977407101,-0.2247990193043931,0.0091169651852211,0.0095710996291432,0.0089896405440904,0.0021828072552353,0.8106756756756757,-0.4168906271087609,-0.783098407886905,0.0500654660317506,-0.0320655517374752,-0.6841860644326725,-0.2565490271503189,-0.3879172477180496,-0.1193399607187351,-0.6842073862879009,-0.3897099813085565,0.3906722952335591,0.6585071338237871,0.3743915410180785,-0.3164509122956241,-0.1533707875845537,0.8515846813109026,0.1526104365989379,-0.3165762362310683,-0.0494903493292149,0.6057899193382399,0.2931996516962723,-0.2730136954024847,-0.0391943544778408,0.0184646145594436,0.6272780815441714,0.0044012952600748,-0.03859301982304,-0.5101194754961689,-0.1711211074019692,0.4292021528021677,-0.0495799721785902,0.2594829551339211,0.2173613291810716,-0.0455579797110297,-0.2956085261572857,-0.2510698617117323,0.2545092478624066,0.1671861899268114,-0.1909677497420646,-0.2511527160703424,-0.4264827181456563,0.3497021396411844,0.1695933294855313,-0.5854655114046192,-0.1487056386119137,0.2327308920068387,0.3355374103216546,-1.0,-0.1494067642990614,-0.2359280018380269,0.0856788854496118,0.3377329273790835,-0.0292922633853897,0.0207572221606346,0.0522347717347599,-0.0527564527179906,-0.1019999996004,0.0209280115382393,-0.0683724556820832,0.1790869894660443,0.0123215507616509,-0.075088973958001,-0.2402764681129586,0,-0.5871728174476692
P37,-0.6249469856559978,-0.2025755450692613,0.6054421768707483,-0.778516266401722,-0.4167473651116087,0.2539507292059973,0.5023205373206493,0.1794736673231363,0.2696087427563509,0.2948451358719043,0.2486279747260559,0.3247898050255588,-0.0983513285717952,-0.2389746088184774,-0.1658693537688103,0.154068826751959,0.6578313724749127,0.355705482784578,0.171354003027095,-0.2771784662079004,0.1416724140922313,-0.4323189407630721,-0.1897996248945427,0.3704061472549342,-0.9632013356055932,-0.962944537275949,-0.9632928409500128,-0.9060075567906796,-0.0816326530612245,0.1232721023243227,0.1711162330159627,0.0164112988520242,-0.0434386720054686,-0.1313274801357879,-0.093251746734016,-0.0977368722443476,-0.1523519479516603,-0.1199404747442305,-0.0583469140988985,-0.2660532543749298,-0.1782000339143715,-0.0217747203245535,-0.1217397765132409,-0.1826516391895471,0.0025764027641335,-0.0502469157008114,-0.0598806523163671,-0.0441559078453219,0.0300226180257367,-0.3081068025705091,0.0092054753930893,0.0096573151233189,0.0090817532336808,0.0015441625677825,0.8174241588527303,-0.2307261423353041,-0.5708669878922491,-0.0227561319277727,-0.1195778372890393,-0.6240203620788909,-0.1255046835182262,-0.4991672315477861,-0.2790462932392415,-0.6240385248934849,-0.8026586610094943,0.0897907869889557,0.9561053548882054,-0.041946910215951,-0.1925691251481777,-0.019626717987584,0.7922769814754564,-0.245102865190496,-0.1926922856439744,-0.7015400053832609,0.2492118105238918,0.897662058444051,-0.1467545950047093,0.022298323822131,0.0317560199292601,0.5516592355324488,-0.0328247811492103,0.0228516210032685,-0.7218804639459705,-0.1098031482996537,0.4439871056454486,-0.1666971897489591,0.1965779416661548,0.1544230615485421,-0.0515877872447401,-0.2657055819450664,-0.1224094854831108,0.1657909260479271,0.1757123380210582,-0.123107314610112,-0.1224267003452508,-0.4505958909988184,0.2939572051956254,0.1468576844698015,-0.4995168341306243,-0.0182044926825687,0.0814580037742702,0.1945413208367968,-0.5306122448979592,-0.0186159488240724,-0.31410619366971,-0.0707709389772341,0.2713056325002238,0.0321399951248554,0.0294639141109591,0.0048622095287478,-0.0409358573428865,0.0346938779587755,0.0301917630418619,-0.0600274928295309,0.169219958928987,-0.008603066810499,-0.0405622667467389,-0.2244925453056162,0,-0.5989705087422547
P37,-0.341844705983333,-0.0675243214019074,0.1913265306122449,-0.7119506102763472,-0.2480927616158633,0.0986756255606158,0.2538078552960418,-0.2001837582243901,-0.002541586529111,0.0099191146294387,-0.0127202657565129,-0.0346783249569561,-0.2159760800468858,-0.3176887813584915,-0.5206529032461082,0.394539855169125,0.4917446090838329,0.2276516267954648,0.1683226958461241,-0.350423608070197,0.1099848719785601,-0.38582493969283,-0.178552332302305,-0.0630730569661942,-0.9527245630066452,-0.9521531637823032,-0.9528198692666052,-0.9079677291447878,-0.0952380952380952,0.1535561588019818,0.148534571425861,-0.0449279757048066,-0.0656128276347458,-0.0495300317710092,-0.0830395142515467,-0.0853571505008537,-0.1100833779552864,-0.0944912036209194,-0.00754788007757,-0.2499613748001499,0.0048588539149147,-0.0435108110613657,-0.0347182783384049,-0.1147161485087211,0.0057125021616685,-0.0541141418336851,-0.0565252339936023,-0.043508500547115,0.0317891569199415,-0.2770922907693998,0.0091910229030138,0.009642253632708,0.0090691228676309,0.0016219674938306,0.8243188086045228,-0.1929450318817406,-0.5243676793565689,-0.2349692905013255,-0.2003417943789791,-0.5491740214784021,-0.1277427771188135,-0.3867829459369901,-0.2627467027472503,-0.5491737345338942,-0.901273337288314,-0.3330423471147273,0.9756810293281531,-0.354746316730574,-0.0431391206221745,-0.0389285633194908,0.4615656312712796,-0.3374723416175598,-0.0431318054055476,-0.8501732948000638,-0.2233289358362866,0.9319054260390636,-0.1809623348229859,-0.035391088907124,0.0352721530179087,0.5808452272047786,0.1663694579542336,-0.0351855022494145,-0.7587632070250436,-0.1260610666622779,0.4798534471845107,-0.3803238167831557,-0.0662057079341072,-0.054516050107169,-0.0610154324328126,-0.2841507404653365,-0.1276288483267796,0.0930995441686235,0.1959115923208637,-0.0585911846212667,-0.1276144376566987,-0.4079724002070707,0.2999407018676392,0.1287945254667,-0.1914698714316701,-0.0405260561869947,-0.0637398771104001,0.0707745595780107,0.3428571428571428,-0.040769942753635,-0.1950024328967401,-0.0461668782468532,0.2084032288879983,-0.0027254607165765,0.0363080243314118,0.0436357722855951,0.0684439771297568,0.0142857142857142,0.0370688581459357,-0.035017174157106,0.177981512709702,0.0084316284212975,-0.0562986869856572,-0.2119438988525606,0,-0.6159306284128052
P37,-0.0685082945273305,0.0716332041236623,-0.1741666666666666,-0.6657444685185664,-0.3584998858141759,-0.1571065306655359,-0.030324424942511,-0.4037436412173207,-0.1932608176654675,-0.1987887224849521,-0.2272270187523918,-0.3764957447683409,-0.419323718877159,-0.4927164131761218,-0.4843393801119672,0.231364443215308,0.4435994217689344,0.3206971834552046,0.1637112578773928,-0.4340054894527606,0.1129894162225477,-0.3448106178205525,-0.1835232826786927,-0.3133977742523338,-0.971441404001928,-0.9712439578041162,-0.9714954489625648,-0.908996810820034,-0.0666666666666666,0.1508061730625212,0.1405571912400661,0.0591842757748358,0.0390322581199539,0.0688515276233887,0.0441169702554152,0.0351115953546429,-0.0041253248264922,0.0033622995232116,0.0098140739094978,-0.2218125935819045,0.1048197428763403,-0.0602766565749269,0.0298922644287608,-0.1367526571216336,0.0082679872006145,-0.0528311362544833,-0.0511542015889062,-0.0436614129545189,0.0344790803743452,-0.1506588556845956,0.0090830182143845,0.0095303503261641,0.0089556808545401,0.0018793640929624,0.830945945945946,-0.3749074647674088,-0.6793918819720411,-0.1889611674345303,-0.3882779616498528,-0.4901441162162021,-0.250000870927071,0.0134069155679533,-0.0914851719263084,-0.4901311586892463,-0.7558485250380516,-0.5408768890803508,0.8800383006033229,-0.3933748594095181,0.0651730715621159,-0.1980607899452376,0.131658603997879,-0.0403212867450592,0.0652686906198109,-0.7108201644184092,-0.409075624711835,0.7304459765271758,-0.3686149874594003,0.0154020285200842,0.0069338245740469,0.6739802829537302,0.2719741077305435,0.0154316087507436,-0.6102707298123533,-0.0701440039569686,0.5012915243066104,-0.4653620747862692,-0.243581840310282,-0.1470155728268718,0.0049639972843586,-0.3629457505858661,-0.2530688484905814,0.0069985767666432,0.2036062720801087,0.0012903171103792,-0.2531118167085008,-0.4174745653848034,0.3485854577599104,0.1240350014142485,0.0371580824789109,-0.2023419942231984,-0.2116041275220409,0.1828019572901329,0.856,-0.2028086531652283,-0.2148595392035924,0.0534616354244783,0.2134621090960214,-0.0535127013397021,0.0046779239239704,0.0025339650329498,0.0616089121879601,0.04,0.0050156448318531,-0.0338638062101031,0.1666590838585228,-0.0160170118757645,-0.0511064336829676,-0.2250566696329408,0,-0.6204385983732366
